chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,JESUS IS KING (Soundtrack),Kanye West,1,2020-01-04,2020-12-26,1297,52
2,Heart. Passion. Pursuit,Tasha Cobbs Leonard,3,2020-01-04,2020-12-26,1132,52
3,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,4,2020-01-04,2020-12-26,1014,52
4,Jesus Is Born,Sunday Service,2,2020-01-04,2020-12-26,999,52
5,Hello Fear,Kirk Franklin,2,2020-01-04,2020-12-26,929,52
6,Long Live Love,Kirk Franklin,3,2020-01-04,2020-12-26,920,52
7,Unstoppable,Koryn Hawthorne,5,2020-01-04,2020-12-26,900,52
8,"Maverick City, Vol. 3: Part 1",Maverick City Music,2,2020-05-02,2020-12-26,820,35
9,Grace (EP),Tasha Cobbs,7,2020-01-04,2020-12-26,741,52
10,One Place: Live,Tasha Cobbs,10,2020-01-04,2020-12-26,619,52
11,The Hill,Travis Greene,8,2020-01-04,2020-12-26,542,52
12,The Nu Nation Project,Kirk Franklin,6,2020-01-11,2020-12-26,482,35
13,Make Room,Jonathan McReynolds,6,2020-01-04,2020-12-12,461,46
14,Kierra,Kierra Sheard,1,2020-05-02,2020-11-28,458,31
15,The Essential Kirk Franklin,Kirk Franklin,2,2020-01-25,2020-12-19,433,30
16,Best Days,Tamela Mann,13,2020-01-04,2020-12-26,425,52
17,Go Get It (Soundtrack),Mary Mary,10,2020-01-18,2020-12-26,357,39
18,Goshen,Donald Lawrence Presents The Tri-City Singers,12,2020-01-04,2020-11-21,272,44
19,Royalty: Live At The Ryman,Tasha Cobbs Leonard,1,2020-10-10,2020-12-26,226,12
20,Broken Record,Travis Greene,8,2020-01-04,2020-06-20,225,18
21,God's Property,God's Property From Kirk Franklin's Nu Nation,13,2020-01-04,2020-12-19,193,24
22,"Maverick City, Vol. 3 - Part 2",Maverick City Music,2,2020-10-31,2020-12-26,184,9
23,People,Jonathan McReynolds,2,2020-05-09,2020-09-19,177,18
24,I Am,Koryn Hawthorne,2,2020-10-03,2020-12-26,159,13
25,The Best Of Me,Yolanda Adams,16,2020-01-11,2020-12-05,151,36
26,The Rebirth Of Kirk Franklin,Kirk Franklin,10,2020-02-15,2020-10-03,130,14
27,Chosen Vessel,Marvin Sapp,2,2020-10-24,2020-12-26,124,10
28,Gospel Greats,Aretha Franklin,7,2020-01-04,2020-05-23,123,14
29,Heart. Passion. Pursuit.: Live At Passion City Church,Tasha Cobbs Leonard,13,2020-01-04,2020-04-25,118,17
30,The Cry: A Live Worship Experience,William McDowell,13,2020-01-04,2020-04-11,117,14
31,Hiding Place,Tori Kelly,14,2020-01-04,2020-08-29,112,20
32,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,3,2020-01-04,2020-12-26,97,6
33,The Return,The Clark Sisters,2,2020-03-28,2020-09-05,91,8
34,Choirmaster,Ricky Dillard,2,2020-05-16,2020-07-18,88,7
35,You Hold It All Together,Maverick City Music & UPPERROOM,2,2020-12-05,2020-12-26,83,4
36,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ,6,2020-04-11,2020-06-20,81,6
37,One Way,Tamela Mann,18,2020-01-18,2020-12-05,79,27
38,Time: Truth Is My Energy,Deitrick Haddon,4,2020-03-28,2020-07-04,76,11
39,The Best Of Fred Hammond,Fred Hammond,16,2020-01-25,2020-12-12,74,11
40,Never Be Defeated,Rich Tolbert Jr.,2,2020-11-07,2020-11-28,73,4
41,The Best Of The Staple Singers,The Staple Singers,17,2020-01-11,2020-09-26,72,16
42,The Book Of Mali,Mali Music,3,2020-08-29,2020-10-10,69,6
43,Maverick City Christmas,Maverick City Music,4,2020-12-12,2020-12-26,63,3
44,2econd Wind: Ready,Anthony Brown & group therAPy,19,2020-01-04,2020-06-27,62,14
45,Gospel According To PJ,PJ Morton,1,2020-09-12,2020-10-03,56,4
46,My Tribute,Myron Butler,3,2020-07-11,2020-08-15,49,3
47,Nothing But The Hits,Fred Hammond,13,2020-01-11,2020-11-21,48,7
48,Victorious (EP),Dr. F. James Clark Presents Shalom Church And Friends,9,2020-10-03,2020-10-24,46,4
49,The Essential Hezekiah Walker,Hezekiah Walker,20,2020-05-02,2020-12-05,46,11
50,The Good News,Charles Butler & Trinity,3,2020-12-19,2020-12-26,45,2
51,Setlist: The Very Best Of Kirk Franklin: Live,Kirk Franklin,7,2020-08-15,2020-12-26,45,3
52,The Preacher's Wife,Soundtrack,4,2020-01-04,2020-12-26,44,4
