chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Joy To The World,Three Dog Night,1,1971-03-13,1971-07-03,2450,17
2,Maggie May/Reason To Believe,Rod Stewart,1,1971-07-17,1971-12-04,2433,21
3,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders,1,1971-04-10,1971-09-04,2291,22
4,It's Too Late/I Feel The Earth Move,Carole King,1,1971-05-08,1971-08-28,2230,17
5,How Can You Mend A Broken Heart,Bee Gees,1,1971-06-26,1971-10-02,1958,15
6,Knock Three Times,Dawn,1,1971-01-02,1971-03-20,1946,12
7,Just My Imagination (Running Away With Me),The Temptations,1,1971-02-06,1971-05-15,1926,15
8,Go Away Little Girl,Donny Osmond,1,1971-08-07,1971-11-13,1921,15
9,"Take Me Home, Country Roads",John Denver,2,1971-04-10,1971-09-25,1919,23
10,One Bad Apple,The Osmonds,1,1971-01-02,1971-04-10,1914,15
11,"Gypsys, Tramps & Thieves",Cher,1,1971-09-18,1971-12-25,1874,15
12,Mr. Big Stuff,Jean Knight,2,1971-05-29,1971-09-11,1811,16
13,Want Ads,The Honey Cone,1,1971-04-10,1971-07-24,1791,16
14,Me And Bobby McGee,Janis Joplin,1,1971-01-30,1971-05-08,1762,15
15,What's Going On,Marvin Gaye,2,1971-02-20,1971-05-29,1752,15
16,Superstar/Bless The Beasts And Children,Carpenters,2,1971-09-04,1971-12-25,1741,17
17,You've Got A Friend,James Taylor,1,1971-06-05,1971-09-04,1722,14
18,Treat Her Like A Lady,Cornelius Brothers & Sister Rose,3,1971-04-10,1971-08-07,1714,18
19,Theme From Shaft,Isaac Hayes,1,1971-10-16,1971-12-25,1705,11
20,She's A Lady,Tom Jones,2,1971-02-06,1971-05-08,1702,14
21,Brown Sugar,The Rolling Stones,1,1971-05-01,1971-07-17,1665,12
22,The Night They Drove Old Dixie Down,Joan Baez,3,1971-08-14,1971-11-20,1653,15
23,Smiling Faces Sometimes,The Undisputed Truth,3,1971-06-26,1971-10-23,1624,18
24,Put Your Hand In The Hand,Ocean,2,1971-03-13,1971-06-12,1609,14
25,Never Can Say Goodbye,Jackson 5,2,1971-04-03,1971-06-19,1589,12
26,Ain't No Sunshine,Bill Withers,3,1971-07-17,1971-10-30,1578,16
27,Rainy Days And Mondays,Carpenters,2,1971-05-15,1971-07-31,1572,12
28,Yo-Yo,The Osmonds,3,1971-09-11,1971-12-04,1524,13
29,Uncle Albert/Admiral Halsey,Paul & Linda McCartney,1,1971-08-14,1971-11-06,1521,13
30,For All We Know,Carpenters,3,1971-02-06,1971-05-01,1476,13
31,My Sweet Lord/Isn't It A Pity,George Harrison,1,1971-01-02,1971-02-27,1451,9
32,Do You Know What I Mean,Lee Michaels,6,1971-07-31,1971-11-20,1436,17
33,Rose Garden,Lynn Anderson,3,1971-01-02,1971-03-20,1434,12
34,Spanish Harlem,Aretha Franklin,2,1971-07-31,1971-10-16,1389,12
35,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds",4,1971-05-22,1971-08-21,1388,14
36,It Don't Come Easy,Ringo Starr,4,1971-05-01,1971-07-17,1383,12
37,Tired Of Being Alone,Al Green,11,1971-07-24,1971-11-27,1376,19
38,Signs,Five Man Electrical Band,3,1971-05-29,1971-09-25,1370,18
39,I've Found Someone Of My Own,The Free Movement,5,1971-05-22,1971-11-27,1335,26
40,Have You Seen Her,The Chi-lites,3,1971-10-23,1971-12-25,1322,10
41,Draggin' The Line,Tommy James,4,1971-06-12,1971-09-04,1282,13
42,If You Could Read My Mind,Gordon Lightfoot,5,1971-01-02,1971-04-03,1274,14
43,Sweet And Innocent,Donny Osmond of The Osmonds,7,1971-03-27,1971-07-10,1267,16
44,Lonely Days,Bee Gees,3,1971-01-02,1971-03-06,1245,10
