chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2021-01-02,2021-12-25,1161,52
2,Oceans (Where Feet May Fail),Hillsong UNITED,3,2021-01-02,2021-12-25,884,49
3,Monster,Skillet,4,2021-01-02,2021-12-25,856,49
4,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,2,2021-01-02,2021-12-18,842,46
5,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",2,2021-01-02,2021-12-11,706,42
6,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,2,2021-04-10,2021-12-25,686,36
7,What A Beautiful Name,Hillsong Worship,6,2021-01-02,2021-12-25,648,46
8,Hold On To Me,Lauren Daigle,2,2021-03-13,2021-11-27,627,33
9,Reckless Love,Cory Asbury,8,2021-01-09,2021-12-25,551,44
10,Battle Belongs,Phil Wickham,3,2021-01-30,2021-11-20,524,36
11,Rescue,Lauren Daigle,7,2021-01-02,2021-11-20,494,40
12,Hurricane,Kanye West,1,2021-09-11,2021-12-25,388,16
13,Good God Almighty,Crowder,2,2021-04-10,2021-09-04,384,22
14,Praise God,Kanye West,1,2021-09-11,2021-12-25,372,16
15,Moon,Kanye West,2,2021-09-11,2021-12-25,359,16
16,Off The Grid,Kanye West,2,2021-09-11,2021-12-25,350,16
17,My Jesus,Anne Wilson,2,2021-07-10,2021-12-25,329,25
18,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",13,2021-01-09,2021-09-04,322,35
19,Jail,Kanye West,2,2021-09-11,2021-12-25,298,16
20,There Was Jesus,Zach Williams & Dolly Parton,6,2021-01-09,2021-08-07,297,31
21,Less Like Me,Zach Williams,10,2021-03-20,2021-08-14,286,22
22,I Can Only Imagine,MercyMe,12,2021-01-09,2021-11-20,262,30
23,Truth Be Told,Matthew West,5,2021-01-16,2021-07-17,254,26
24,Scars In Heaven,Casting Crowns,6,2021-06-19,2021-12-25,253,23
25,God Only Knows,for KING & COUNTRY,12,2021-01-09,2021-09-04,245,35
26,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,5,2021-01-09,2021-04-03,214,13
27,Help Is On The Way (Maybe Midnight),tobyMac,9,2021-03-06,2021-08-28,209,19
28,Ok Ok,Kanye West,4,2021-09-11,2021-12-04,195,13
29,Believe What I Say,Kanye West,8,2021-09-11,2021-12-11,183,14
30,Another In The Fire,Hillsong UNITED & TAYA,11,2021-01-09,2021-06-26,182,22
31,Junya,Kanye West,5,2021-09-11,2021-12-04,169,13
32,Favorite Time Of Year,Carrie Underwood,1,2021-01-02,2021-12-25,142,6
33,Hallelujah,Carrie Underwood & John Legend,2,2021-01-02,2021-12-25,134,6
34,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,9,2021-10-23,2021-12-25,122,10
35,Say I Won't,MercyMe,15,2021-04-10,2021-07-03,118,13
36,Nobody,Casting Crowns Featuring Matthew West,19,2021-01-09,2021-08-07,118,28
37,Pure Souls,Kanye West,9,2021-09-11,2021-11-27,117,11
38,House Of The Lord,Phil Wickham,11,2021-08-28,2021-12-11,106,12
39,Remote Control,Kanye West,11,2021-09-11,2021-12-11,105,9
40,Jonah,Kanye West,9,2021-09-11,2021-10-23,103,7
41,Rise Up (Lazarus),CAIN,11,2021-01-16,2021-03-13,102,9
42,Way Maker (Live),Leeland,12,2021-01-09,2021-09-04,100,14
43,Holy Water,We The Kingdom,15,2021-01-16,2021-07-03,96,16
44,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,3,2021-05-08,2021-06-19,95,7
45,Do You Hear What I Hear?,for KING & COUNTRY,5,2021-01-02,2021-12-25,91,6
46,Rattle!,Elevation Worship,8,2021-08-14,2021-11-06,91,8
47,Jesus Lord,Kanye West,8,2021-09-11,2021-11-27,87,8
48,Amen,for KING & COUNTRY,15,2021-05-15,2021-08-14,84,14
49,O Come To The Altar,Elevation Worship,17,2021-01-16,2021-09-04,81,20
50,Sparrows,Cory Asbury,12,2021-03-13,2021-05-08,77,9
51,24,Kanye West,12,2021-09-11,2021-12-25,73,7
52,Heaven And Hell,Kanye West,13,2021-09-11,2021-10-23,71,7
53,Life Of The Party,Kanye West & Andre 3000,3,2021-11-27,2021-12-18,68,4
54,Be Alright,Evan Craft x Danny Gokey x Redimi2,7,2021-08-14,2021-09-04,61,4
55,Silent Night,Carrie Underwood,3,2021-01-02,2021-12-18,59,4
56,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,7,2021-04-24,2021-05-29,54,5
57,No Child Left Behind,Kanye West,15,2021-09-11,2021-10-16,53,6
58,Start Right Here,Casting Crowns,12,2021-02-13,2021-04-03,52,8
59,The Christmas Song,Lauren Daigle,5,2021-01-02,2021-12-18,51,4
60,Fires,Jordan St. Cyr,18,2021-04-24,2021-07-24,47,13
61,Grown Up Christmas List,Amy Grant,8,2021-01-02,2021-12-25,45,3
62,Carol Of The Bells / Sing We Now Of Christmas,BarlowGirl,9,2021-01-02,2021-12-25,41,3
63,Amazing Grace (My Chains Are Gone),Pentatonix,4,2021-01-02,2021-01-09,40,2
64,Who You Say I Am,Hillsong Worship,21,2021-01-16,2021-09-04,39,15
65,Follow God,Kanye West,12,2021-08-07,2021-08-28,38,4
66,Jail Pt 2,Kanye West,17,2021-09-11,2021-10-09,37,5
67,Keep My Spirit Alive,Kanye West,18,2021-09-11,2021-10-09,37,5
68,O Little Town Of Bethlehem,Elvis Presley,13,2021-01-02,2021-12-25,35,4
69,Child Of Love,We The Kingdom Featuring Bear Rinehart,16,2021-07-10,2021-08-07,34,5
70,Light Of The World,Lauren Daigle,12,2021-01-02,2021-12-25,32,3
71,Evidence,Josh Baldwin,19,2021-01-16,2021-03-06,31,8
72,God Breathed,Kanye West,11,2021-09-11,2021-09-25,29,3
73,Who Am I,NEEDTOBREATHE,13,2021-01-16,2021-02-06,29,3
74,Come To Life,Kanye West,19,2021-09-11,2021-11-27,28,5
75,New Again,Kanye West,19,2021-09-11,2021-10-09,27,5
76,Lord I Need You,Kanye West,19,2021-09-11,2021-10-09,26,5
77,Little Drummer Boy (2020),for KING & COUNTRY,11,2021-01-02,2021-12-25,24,4
78,Goodness Of God (Live),Bethel Music & Jenn Johnson,18,2021-07-31,2021-09-04,24,6
79,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,10,2021-01-02,2021-12-25,23,2
80,Believe For It,CeCe Winans,18,2021-08-21,2021-09-04,21,3
81,How Great Thou Art,Carrie Underwood,8,2021-04-17,2021-04-17,18,1
82,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,10,2021-05-15,2021-05-15,16,1
83,Donda,Kanye West,17,2021-09-11,2021-09-25,16,3
84,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",17,2021-01-16,2021-01-30,14,3
85,Breath Of Heaven (Mary's Song),Amy Grant,17,2021-01-02,2021-12-25,13,2
