chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2021-01-02,2021-12-25,2510,52
2,Rumours,Fleetwood Mac,2,2021-01-02,2021-12-25,2296,50
3,Curtain Call: The Hits,Eminem,2,2021-01-02,2021-12-25,2268,52
4,"good kid, m.A.A.d city",Kendrick Lamar,3,2021-01-02,2021-12-25,2241,52
5,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,3,2021-01-02,2021-12-25,2189,52
6,2014 Forest Hills Drive,J. Cole,3,2021-01-02,2021-12-25,2103,52
7,Ctrl,SZA,1,2021-01-09,2021-12-25,1978,51
8,Legend: The Best Of...,Bob Marley And The Wailers,3,2021-01-02,2021-12-25,1900,52
9,Stoney,Post Malone,7,2021-01-09,2021-12-18,1827,50
10,Back In Black,AC/DC,6,2021-01-02,2021-12-04,1800,49
11,Journey's Greatest Hits,Journey,4,2021-01-02,2021-11-13,1793,46
12,÷ (Divide),Ed Sheeran,9,2021-01-09,2021-12-18,1771,50
13,Greatest Hits,2Pac,9,2021-01-16,2021-12-18,1529,45
14,Take Care,Drake,9,2021-01-16,2021-12-18,1505,49
15,Greatest Hits,Tom Petty And The Heartbreakers,11,2021-01-09,2021-12-25,1417,51
16,?,XXXTENTACION,5,2021-01-09,2021-12-11,1416,49
17,Thriller,Michael Jackson,1,2021-01-02,2021-11-20,1349,47
18,1989,Taylor Swift,8,2021-01-09,2021-12-04,1298,48
19,DAMN.,Kendrick Lamar,14,2021-01-09,2021-12-25,1289,51
20,Doo-Wops & Hooligans,Bruno Mars,9,2021-01-16,2021-12-04,1219,47
21,Greatest Hits,Guns N' Roses,11,2021-01-02,2021-11-20,1083,34
22,1,The Beatles,3,2021-01-02,2021-10-23,1066,42
23,Views,Drake,17,2021-01-16,2021-11-20,1004,45
24,Greatest Hits,The Notorious B.I.G.,6,2021-01-16,2021-10-16,997,40
25,American Teen,Khalid,10,2021-01-02,2021-11-20,984,45
26,Nevermind,Nirvana,1,2021-01-02,2021-12-25,908,51
27,Moana,Soundtrack,18,2021-01-16,2021-11-20,902,45
28,Abbey Road,The Beatles,12,2021-01-02,2021-12-25,786,46
29,The Essential Michael Jackson,Michael Jackson,14,2021-02-13,2021-11-13,695,29
30,Metallica,Metallica,1,2021-02-13,2021-12-25,665,31
31,Swimming,Mac Miller,14,2021-01-09,2021-12-18,660,36
32,Greatest Hits So Far...,Zac Brown Band,10,2021-03-20,2021-10-02,626,29
33,Starboy,The Weeknd,12,2021-01-16,2021-11-27,601,21
34,All Time Greatest Hits,Lynyrd Skynyrd,18,2021-03-06,2021-11-06,562,36
35,The Essential Billy Joel,Billy Joel,18,2021-01-16,2021-07-31,519,19
36,Invasion Of Privacy,Cardi B,24,2021-01-16,2021-11-20,514,29
37,Eternal Atake,Lil Uzi Vert,8,2021-09-18,2021-12-25,491,15
38,Man On The Moon: The End Of Day,Kid Cudi,24,2021-01-09,2021-11-27,465,36
39,The Best Of Nickelback: Volume 1,Nickelback,26,2021-03-27,2021-11-20,444,29
40,25,Adele,1,2021-10-16,2021-12-25,443,11
41,Graduation,Kanye West,14,2021-02-20,2021-11-20,443,30
42,Die A Legend,Polo G,20,2021-01-16,2021-06-19,427,23
43,Christmas,Michael Buble,1,2021-01-02,2021-12-25,426,9
