chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fearless,Taylor Swift,1,2009-01-03,2009-12-26,7125,52
2,The Fame,Lady Gaga,4,2009-01-03,2009-12-26,5501,52
3,Dark Horse,Nickelback,2,2009-01-03,2009-12-26,4934,52
4,I Am...Sasha Fierce,Beyonce,2,2009-01-03,2009-12-26,4597,52
5,Only By The Night,Kings Of Leon,4,2009-01-03,2009-12-26,4586,52
6,Twilight,Soundtrack,3,2009-01-03,2009-12-26,4406,52
7,Hannah Montana: The Movie,Soundtrack,1,2009-04-11,2009-12-26,4184,38
8,The Foundation,Zac Brown Band,11,2009-01-03,2009-12-26,4050,52
9,The E.N.D.,The Black Eyed Peas,1,2009-06-27,2009-12-26,3407,27
10,Learn To Live,Darius Rucker,17,2009-01-03,2009-12-26,3404,52
11,Funhouse,P!nk,12,2009-01-03,2009-12-26,3399,52
12,Taylor Swift,Taylor Swift,21,2009-01-03,2009-12-26,3168,52
13,Lady Antebellum,Lady Antebellum,11,2009-01-03,2009-12-26,3022,52
14,Love On The Inside,Sugarland,21,2009-01-03,2009-12-26,2925,51
15,Wide Open,Jason Aldean,4,2009-04-25,2009-12-26,2886,36
16,Intuition,Jamie Foxx,3,2009-01-03,2009-08-15,2859,33
17,We Sing. We Dance. We Steal Things.,Jason Mraz,13,2009-01-03,2009-10-17,2686,42
18,Unstoppable,Rascal Flatts,1,2009-04-25,2009-12-26,2490,33
19,Relapse,Eminem,1,2009-06-06,2009-12-12,2423,28
20,The Fray,The Fray,1,2009-02-21,2009-10-17,2387,35
21,808s & Heartbreak,Kanye West,3,2009-01-03,2009-06-27,2249,26
22,The Sound Of Madness,Shinedown,21,2009-01-17,2009-12-26,2224,49
23,Defying Gravity,Keith Urban,1,2009-04-18,2009-12-26,2109,37
24,Scars & Souvenirs,Theory Of A Deadman,27,2009-01-17,2009-11-14,2078,42
25,NOW 31,Various Artists,1,2009-07-18,2009-12-26,2075,23
26,The Time Of Our Lives (EP),Miley Cyrus,2,2009-09-12,2009-12-26,2026,16
27,Circus,Britney Spears,3,2009-01-03,2009-06-13,2018,24
28,21st Century Breakdown,Green Day,1,2009-05-30,2009-11-07,1958,24
29,A Different Me,Keyshia Cole,2,2009-01-03,2009-07-18,1938,27
30,NOW 30,Various Artists,1,2009-04-11,2009-09-19,1926,23
31,BLACKsummers'night,Maxwell,1,2009-07-25,2009-12-19,1894,22
32,Leave This Town,Daughtry,1,2009-08-01,2009-12-26,1857,22
33,One Of The Boys,Katy Perry,15,2009-01-03,2009-09-19,1845,38
34,Paper Trail,T.I.,10,2009-01-03,2009-07-11,1832,28
35,All I Ever Wanted,Kelly Clarkson,1,2009-03-28,2009-12-12,1821,35
36,The Blueprint 3,JAY-Z,1,2009-09-26,2009-12-26,1769,14
37,Swan Songs,Hollywood Undead,38,2009-01-10,2009-10-10,1769,40
38,Viva La Vida or Death And All His Friends,Coldplay,8,2009-01-03,2009-09-19,1743,38
39,David Cook,David Cook,10,2009-01-03,2009-08-29,1739,35
40,That Lonesome Song,Jamey Johnson,33,2009-01-03,2009-12-05,1709,40
41,No Line On The Horizon,U2,1,2009-03-21,2009-10-17,1660,29
42,Big Whiskey And The GrooGrux King,Dave Matthews Band,1,2009-06-20,2009-12-19,1655,21
43,Tha Carter III,Lil Wayne,19,2009-01-03,2009-10-03,1643,39
44,Rock N Roll Jesus,Kid Rock,19,2009-01-03,2009-08-22,1624,34
45,Carnival Ride,Carrie Underwood,15,2009-01-03,2009-08-29,1602,35
46,Greatest Hits II,Kenny Chesney,3,2009-06-06,2009-12-19,1587,27
47,In A Perfect World...,Keri Hilson,4,2009-04-11,2009-09-26,1574,25
48,19,Adele,10,2009-01-03,2009-08-15,1573,33
49,Freedom,Akon,10,2009-01-03,2009-06-27,1429,25
50,NOW 29,Various Artists,8,2009-01-03,2009-05-16,1428,20
51,I Look To You,Whitney Houston,1,2009-09-19,2009-12-26,1370,15
52,Crazy Love,Michael Buble,1,2009-10-24,2009-12-26,1351,10
53,Ocean Eyes,Owl City,8,2009-08-01,2009-12-26,1350,22
54,Mamma Mia!,Soundtrack,11,2009-01-03,2009-09-12,1349,28
55,Slumdog Millionaire,Soundtrack,4,2009-01-17,2009-05-30,1274,20
56,When The World Comes Down,The All-American Rejects,15,2009-01-03,2009-06-27,1241,26
57,Hannah Montana 3,Soundtrack,2,2009-07-25,2009-12-12,1234,14
58,Epiphany,Chrisette Michele,1,2009-05-23,2009-11-07,1232,21
59,Year Of The Gentleman,Ne-Yo,23,2009-01-03,2009-05-30,1208,22
60,"Lines, Vines And Trying Times",Jonas Brothers,1,2009-07-04,2009-10-03,1191,14
61,Twang,George Strait,1,2009-08-29,2009-12-26,1172,18
62,Chickenfoot,Chickenfoot,4,2009-06-20,2009-11-28,1138,16
63,Love V/S Money,The-Dream,2,2009-03-28,2009-07-18,1132,17
64,My Christmas,Andrea Bocelli,2,2009-11-21,2009-12-26,1123,6
65,The Twilight Saga: New Moon,Soundtrack,1,2009-10-31,2009-12-26,1122,9
66,American Saturday Night,Brad Paisley,2,2009-07-18,2009-12-26,1101,16
67,Greatest Hits Volume 1,Rascal Flatts,28,2009-01-03,2009-11-14,1051,32
68,Ready,Trey Songz,3,2009-09-19,2009-12-26,1038,15
69,Keep On Loving You,Reba,1,2009-09-05,2009-12-26,1030,17
70,Soul,Seal,24,2009-01-03,2009-07-04,1015,25
71,Good Girl Gone Bad,Rihanna,19,2009-01-03,2009-04-25,997,17
72,Working On A Dream,Bruce Springsteen,1,2009-02-14,2009-04-25,993,11
73,Michael Jackson's This Is It (Soundtrack),Michael Jackson,1,2009-11-14,2009-12-26,992,7
74,Deeper Than Rap,Rick Ross,1,2009-05-09,2009-08-01,985,13
75,Want,3OH!3,44,2009-04-04,2009-10-10,975,28
76,Breakthrough,Colbie Caillat,1,2009-09-12,2009-12-05,949,13
77,Love Is The Answer,Barbra Streisand,1,2009-10-17,2009-12-26,941,11
78,Death Magnetic,Metallica,20,2009-01-03,2009-05-30,926,22
79,The Point Of It All,Anthony Hamilton,12,2009-01-03,2009-08-15,923,30
80,Good Time,Alan Jackson,47,2009-01-24,2009-08-29,914,32
81,Play On,Carrie Underwood,1,2009-11-21,2009-12-26,903,6
