chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2012-01-07,2012-12-29,7429,52
2,Up All Night,One Direction,1,2012-03-31,2012-12-29,4678,40
3,Tailgates & Tanlines,Luke Bryan,9,2012-01-07,2012-12-29,4422,52
4,Chief,Eric Church,13,2012-01-07,2012-12-29,3705,52
5,Some Nights,fun.,2,2012-03-10,2012-12-29,3660,43
6,El Camino,The Black Keys,3,2012-01-07,2012-12-29,3401,51
7,Sigh No More,Mumford & Sons,12,2012-01-07,2012-12-29,3401,52
8,Take Care,Drake,2,2012-01-07,2012-10-13,3384,41
9,Blown Away,Carrie Underwood,1,2012-05-19,2012-12-29,3254,33
10,Teenage Dream,Katy Perry,2,2012-01-07,2012-12-29,3127,52
11,My Kinda Party,Jason Aldean,13,2012-01-07,2012-12-01,3104,48
12,Believe,Justin Bieber,1,2012-07-07,2012-12-29,2922,26
13,Talk That Talk,Rihanna,5,2012-01-07,2012-09-29,2864,39
14,Making Mirrors,Gotye,6,2012-01-28,2012-10-13,2789,38
15,Overexposed,Maroon 5,2,2012-07-14,2012-12-29,2680,25
16,Stronger,Kelly Clarkson,10,2012-01-07,2012-12-08,2640,41
17,Tuskegee,Lionel Richie,1,2012-04-14,2012-12-08,2516,25
18,My Head Is An Animal,Of Monsters And Men,6,2012-04-21,2012-12-29,2507,37
19,Own The Night,Lady Antebellum,4,2012-01-07,2012-11-17,2506,40
20,The Lumineers,The Lumineers,11,2012-04-21,2012-12-29,2472,37
21,Mylo Xyloto,Coldplay,5,2012-01-07,2012-09-22,2242,38
22,Pink Friday: Roman Reloaded,Nicki Minaj,1,2012-04-21,2012-12-29,2194,31
23,Halfway To Heaven,Brantley Gilbert,36,2012-01-07,2012-12-01,2193,48
24,Ceremonials,Florence + The Machine,6,2012-01-07,2012-11-03,2131,44
25,Bangarang (EP),Skrillex,14,2012-01-14,2012-10-13,2112,40
26,Uncaged,Zac Brown Band,1,2012-07-28,2012-12-29,2078,23
27,Sorry For Party Rocking,LMFAO,5,2012-01-07,2012-08-04,2003,31
28,NOW 41,Various Artists,2,2012-02-25,2012-07-21,1942,22
29,TM:103: Hustlerz Ambition,Young Jeezy,3,2012-01-07,2012-09-08,1881,25
30,Born To Die,Lana Del Rey,2,2012-02-18,2012-12-29,1806,44
31,Here And Now,Nickelback,8,2012-01-07,2012-08-18,1750,30
32,NOW 43,Various Artists,1,2012-08-25,2012-12-29,1749,19
33,The Band Perry,The Band Perry,17,2012-01-07,2012-09-15,1731,37
34,NOW 42,Various Artists,3,2012-05-19,2012-09-29,1694,20
35,Babel,Mumford & Sons,1,2012-10-13,2012-12-29,1664,12
36,Welcome To The Fishbowl,Kenny Chesney,2,2012-07-07,2012-12-29,1634,26
37,California 37,Train,4,2012-05-05,2012-12-15,1618,32
38,Love Is A Four Letter Word,Jason Mraz,2,2012-05-05,2012-10-27,1612,26
39,Hunter Hayes,Hunter Hayes,24,2012-06-02,2012-12-29,1608,30
40,Red,Taylor Swift,1,2012-11-10,2012-12-29,1567,8
41,The Truth About Love,P!nk,1,2012-10-06,2012-12-29,1560,13
42,Based On A T.R.U. Story,2 Chainz,1,2012-09-01,2012-12-29,1528,18
43,Boys & Girls,Alabama Shakes,8,2012-04-21,2012-10-20,1502,27
44,Red River Blue,Blake Shelton,21,2012-01-07,2012-12-29,1498,35
45,Born And Raised,John Mayer,1,2012-06-09,2012-10-13,1477,19
46,+,Ed Sheeran,5,2012-06-30,2012-12-29,1450,27
47,Tornado,Little Big Town,2,2012-09-29,2012-12-29,1449,14
48,Living Things,Linkin Park,1,2012-07-14,2012-11-24,1441,20
49,Looking 4 Myself,Usher,1,2012-06-30,2012-12-08,1412,20
50,Changed,Rascal Flatts,3,2012-04-21,2012-12-29,1394,30
51,Tha Carter IV,Lil Wayne,7,2012-01-07,2012-09-08,1345,26
52,Blunderbuss,Jack White,1,2012-05-12,2012-12-29,1323,21
53,Four The Record,Miranda Lambert,23,2012-01-07,2012-12-29,1323,31
54,Clear As Day,Scotty McCreery,11,2012-01-07,2012-07-28,1319,26
55,Fortune,Chris Brown,1,2012-07-21,2012-12-08,1314,20
56,You Get What You Give,Zac Brown Band,16,2012-01-07,2012-09-08,1307,36
57,Channel Orange,Frank Ocean,2,2012-07-28,2012-12-29,1304,22
58,Doo-Wops & Hooligans,Bruno Mars,6,2012-01-07,2012-06-23,1290,25
59,Kidz Bop 22,Kidz Bop Kids,3,2012-08-04,2012-12-29,1253,21
60,"God Forgives, I Don't",Rick Ross,1,2012-08-18,2012-12-08,1232,16
61,Careless World: Rise Of The Last King,Tyga,3,2012-03-10,2012-09-08,1226,21
62,Hard 2 Love,Lee Brice,5,2012-05-12,2012-11-24,1219,28
63,Hands All Over,Maroon 5,23,2012-01-07,2012-07-07,1217,27
64,Clancy's Tavern,Toby Keith,8,2012-01-07,2012-08-04,1194,29
65,Watch The Throne,Jay Z Kanye West,14,2012-01-07,2012-07-21,1178,22
66,Night Visions,Imagine Dragons,2,2012-09-22,2012-12-29,1171,15
67,"Merry Christmas, Baby",Rod Stewart,3,2012-11-17,2012-12-29,1169,7
68,Night Train,Jason Aldean,1,2012-11-03,2012-12-29,1157,9
69,Kidz Bop 21,Kidz Bop Kids,2,2012-02-04,2012-07-28,1150,19
70,...Little Broken Hearts,Norah Jones,2,2012-05-19,2012-09-29,1138,17
71,Torches,Foster The People,13,2012-01-07,2012-09-08,1135,30
72,My Life II...The Journey Continues (Act 1),Mary J. Blige,11,2012-01-07,2012-05-05,1103,18
73,Wrecking Ball,Bruce Springsteen,1,2012-03-24,2012-09-22,1077,14
74,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,1,2012-04-07,2012-09-08,1075,14
75,Barton Hollow,The Civil Wars,8,2012-01-14,2012-07-14,1072,26
