chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,D-I-V-O-R-C-E,Tammy Wynette,1,1968-05-18,1968-09-07,1859,17
2,Skip A Rope,Henson Cargill,1,1968-01-06,1968-04-13,1856,15
3,Only Daddy That'll Walk The Line,Waylon Jennings,2,1968-07-13,1968-11-09,1817,18
4,Folsom Prison Blues,Johnny Cash,1,1968-06-01,1968-09-28,1808,18
5,A World Of Our Own,Sonny James,1,1968-01-20,1968-05-11,1803,17
6,Mama Tried,Merle Haggard,1,1968-07-27,1968-11-02,1688,15
7,I Wanna Live,Glen Campbell,1,1968-04-13,1968-07-27,1653,16
8,Heaven Says Hello,Sonny James,1,1968-06-01,1968-09-21,1615,17
9,Harper Valley P.T.A.,Jeannie C. Riley,1,1968-08-24,1968-11-23,1602,14
10,You've Just Stepped In (From Stepping Out On Me),Loretta Lynn,2,1968-06-15,1968-09-28,1596,16
11,Wild Week-End,Bill Anderson,2,1968-03-16,1968-07-13,1579,18
12,Sing Me Back Home,Merle Haggard,1,1968-01-06,1968-03-30,1574,13
13,Take Me To Your World,Tammy Wynette,1,1968-01-06,1968-04-27,1542,17
14,Honey,Bobby Goldsboro,1,1968-03-30,1968-07-06,1524,15
15,The Legend Of Bonnie And Clyde,Merle Haggard,1,1968-03-09,1968-06-15,1518,15
16,Fist City,Loretta Lynn,1,1968-02-24,1968-06-15,1508,17
17,Happy State Of Mind,Bill Anderson,2,1968-08-17,1968-11-30,1474,16
18,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Jerry Lee Lewis,2,1968-06-08,1968-09-21,1463,16
19,Already It's Heaven,David Houston,1,1968-06-15,1968-09-28,1370,16
20,Born To Be With You,Sonny James,1,1968-10-12,1968-12-28,1358,12
21,I Walk Alone,Marty Robbins,1,1968-10-05,1968-12-28,1353,13
22,Next In Line,Conway Twitty,1,1968-08-17,1968-12-07,1350,17
23,How Long Will My Baby Be Gone,Buck Owens,1,1968-01-27,1968-05-04,1337,15
24,The Image Of Me,Conway Twitty,5,1968-03-23,1968-07-20,1330,18
25,Then You Can Tell Me Goodbye,Eddy Arnold,1,1968-08-31,1968-11-30,1320,14
26,With Pen In Hand,Johnny Darrell,3,1968-04-27,1968-08-24,1310,18
27,Love Takes Care Of Me,Jack Greene,4,1968-07-20,1968-11-02,1302,16
28,The Easy Part's Over,Charley Pride,2,1968-05-18,1968-08-24,1300,15
29,Rosanna's Going Wild,Johnny Cash,2,1968-01-06,1968-03-30,1296,13
30,Have A Little Faith,David Houston,1,1968-03-09,1968-06-08,1294,14
31,Sweet Rosie Jones,Buck Owens,2,1968-04-20,1968-07-27,1292,15
32,The Day The World Stood Still,Charley Pride,4,1968-01-06,1968-04-27,1274,17
33,Just For You,Ferlin Husky,4,1968-01-06,1968-04-20,1261,16
34,Another Place Another Time,Jerry Lee Lewis,4,1968-03-09,1968-06-29,1257,17
35,Stand By Your Man,Tammy Wynette,1,1968-10-19,1968-12-28,1256,11
36,Dreams Of The Everyday Housewife,Glen Campbell,3,1968-07-06,1968-10-12,1231,15
37,You Are My Treasure,Jack Greene,1,1968-02-17,1968-05-25,1227,15
38,I'm Gonna Move On,Warner Mack,7,1968-05-18,1968-08-31,1203,16
39,It's All Over But The Crying,Hank Williams Jr.,3,1968-08-31,1968-12-14,1173,16
40,Here Comes Heaven,Eddy Arnold,2,1968-01-06,1968-03-09,1171,10
41,Where Love Used To Live,David Houston,2,1968-10-19,1968-12-28,1171,11
42,Let The Chips Fall,Charley Pride,4,1968-10-05,1968-12-28,1135,13
43,As Long As I Live,George Jones,3,1968-07-06,1968-09-28,1134,13
44,It's Over,Eddy Arnold,4,1968-06-01,1968-08-17,1125,12
45,"Promises, Promises",Lynn Anderson,4,1968-01-06,1968-03-30,1108,13
46,Looking At The World Through A Windshield,Del Reeves,5,1968-08-17,1968-11-16,1086,14
47,For Loving You,Bill Anderson,1,1968-01-06,1968-03-09,1083,10
48,"Here Comes The Rain, Baby",Eddy Arnold,4,1968-02-17,1968-05-18,1066,14
49,Let The World Keep On A Turnin',Buck Owens,7,1968-07-27,1968-11-02,1058,15
50,Your Squaw Is On The Warpath,Loretta Lynn,3,1968-10-26,1968-12-28,1052,10
51,Walk On Out Of My Mind,Waylon Jennings,5,1968-01-27,1968-05-11,1051,16
52,I Got You,Waylon Jennings & Anita Carter,4,1968-03-30,1968-07-06,1018,15
53,I've Got You On My Mind Again,Buck Owens,5,1968-10-26,1968-12-28,953,10
54,She Wears My Ring,Ray Price,6,1968-10-05,1968-12-28,945,13
55,"On Tap, In The Can, Or In The Bottle",Hank Thompson,7,1968-07-13,1968-10-19,923,15
56,By The Time I Get To Phoenix,Glen Campbell,2,1968-01-06,1968-02-24,907,8
57,Flower Of Love,Leon Ashley,8,1968-07-27,1968-11-02,891,15
58,When You Are Gone,Jim Reeves,7,1968-09-21,1968-12-28,875,15
59,Take Me As I Am (Or Let Me Go),Ray Price,8,1968-01-06,1968-04-06,875,14
60,Little Green Apples,Roger Miller,6,1968-03-09,1968-06-01,872,13
61,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis,2,1968-09-28,1968-12-14,849,12
62,Run Away Little Tears,Connie Smith,10,1968-05-18,1968-08-24,840,15
63,Holding On To Nothin',Porter Wagoner And Dolly Parton,7,1968-04-13,1968-07-27,833,16
64,Love Is In The Air,Marty Robbins,10,1968-05-04,1968-08-10,829,15
65,I Just Came To Get My Baby,Faron Young,8,1968-08-03,1968-11-16,822,16
66,The Last Thing On My Mind,Porter Wagoner And Dolly Parton,7,1968-01-06,1968-03-23,806,12
67,We'll Get Ahead Someday,Porter Wagoner And Dolly Parton,5,1968-07-27,1968-10-19,798,13
68,Baby's Back Again,Connie Smith,7,1968-01-27,1968-04-27,770,14
69,She Went A Little Bit Farther,Faron Young,14,1968-03-09,1968-06-22,761,16
70,Say It's Not You,George Jones,8,1968-02-03,1968-05-04,739,14
