chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rehab,Lecrae,1,2011-01-01,2011-12-31,2292,53
2,Triumphant,VaShawn Mitchell,3,2011-01-01,2011-12-31,2145,53
3,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists,1,2011-02-19,2011-12-31,2138,46
4,Church On The Moon,Deitrick Haddon,1,2011-02-12,2011-12-31,1932,47
5,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,3,2011-02-12,2011-12-31,1930,47
6,Hello Fear,Kirk Franklin,1,2011-04-09,2011-12-31,1903,39
7,As We Worship: Live,William McDowell,3,2011-01-01,2011-10-08,1692,41
8,Something Big,Mary Mary,2,2011-04-09,2011-12-31,1665,39
9,Gospel's Best Worship,Various Artists,10,2011-01-01,2011-12-31,1626,48
10,I Believe: Live,James Fortune & FIYA,2,2011-01-01,2011-12-31,1608,52
11,Rehab: The Overdose,Lecrae,1,2011-01-22,2011-12-31,1537,50
12,Here I Am,Marvin Sapp,2,2011-01-01,2011-09-24,1456,39
13,Get Ready,forever JONES,10,2011-01-01,2011-11-26,1209,48
14,Becoming,Yolanda Adams,3,2011-05-28,2011-12-31,1085,32
15,Under An Open Heaven,Wess Morgan Featuring The Celebration Of Life Choir,16,2011-01-01,2011-12-31,1074,48
16,More Gospel Greats,Aretha Franklin,10,2011-03-19,2011-12-31,1069,42
17,Angel & Chanelle,Trin-i-tee 5:7,1,2011-06-18,2011-12-31,1040,29
18,WOW Gospel 2010,Various Artists,3,2011-01-01,2011-08-06,1006,32
19,Dominionaire,Canton Jones,2,2011-02-19,2011-12-31,996,40
20,Earnestly Yours,Earnest Pugh,1,2011-07-16,2011-12-31,976,25
21,Love God. Love People.: The London Sessions,Israel Houghton,4,2011-01-01,2011-09-24,966,38
22,How I Got Over... Songs That Carried Us,Smokie Norful,4,2011-04-16,2011-12-31,949,38
23,Fresh,Tye Tribbett,8,2011-01-01,2011-11-05,937,41
24,Times Of Refreshing,Pastor James R. Adams & The Abounding Life C.O.G.I.C. Mass Choir & Musicians,4,2011-07-09,2011-12-31,901,26
25,Make It Loud!,Martha Munizzi,6,2011-05-14,2011-12-03,845,29
26,The Live Experience II,The Rance Allen Group,10,2011-02-12,2011-12-31,836,43
27,Top 25 Gospel Praise & Worship Songs 2011 Edition,Various Artists,21,2011-03-05,2011-12-31,793,44
28,Uncommon Me,Isaac Carree,1,2011-09-10,2011-12-31,791,17
29,God,Eddie James,22,2011-01-01,2011-12-31,772,49
30,YRM /Your Righteous Mind/,Donald Lawrence & Co.,1,2011-08-27,2011-12-31,767,19
31,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,1,2011-09-24,2011-12-31,741,15
32,Captured,Flame,1,2011-01-15,2011-12-24,729,40
