chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Easy Loving,Freddie Hart,1,1971-07-10,1971-12-18,2368,24
2,I Won't Mention It Again,Ray Price,1,1971-03-20,1971-07-24,2123,19
3,The Year That Clayton Delaney Died,Tom T. Hall,1,1971-07-10,1971-11-20,1996,20
4,Help Me Make It Through The Night,Sammi Smith,1,1971-01-02,1971-05-01,1988,18
5,Empty Arms,Sonny James,1,1971-02-27,1971-06-12,1789,16
6,How Much More Can She Stand,Conway Twitty,1,1971-03-20,1971-07-10,1770,17
7,I'm Just Me,Charley Pride,1,1971-06-26,1971-10-09,1679,16
8,"When You're Hot, You're Hot",Jerry Reed,1,1971-05-08,1971-08-14,1674,15
9,You're My Man,Lynn Anderson,1,1971-05-08,1971-08-14,1572,15
10,I'd Rather Be Sorry,Ray Price,2,1971-08-07,1971-11-27,1513,17
11,How Can I Unlove You,Lynn Anderson,1,1971-08-21,1971-12-04,1485,16
12,Quits,Bill Anderson,3,1971-07-24,1971-11-13,1473,17
13,Good Lovin' (Makes It Right),Tammy Wynette,1,1971-07-17,1971-10-23,1472,15
14,We Sure Can Love Each Other,Tammy Wynette,2,1971-03-06,1971-06-12,1470,15
15,Joshua,Dolly Parton,1,1971-01-02,1971-03-20,1461,12
16,Just One Time,Connie Smith,2,1971-05-08,1971-08-28,1446,17
17,I'd Rather Love You,Charley Pride,1,1971-02-06,1971-05-08,1425,14
18,Rose Garden,Lynn Anderson,1,1971-01-02,1971-03-20,1419,12
19,Ruby (Are You Mad),Buck Owens,3,1971-05-01,1971-08-21,1368,17
20,Lead Me On,Loretta Lynn & Conway Twitty,1,1971-10-02,1971-12-25,1339,13
21,Flesh And Blood,Johnny Cash,1,1971-01-02,1971-03-13,1327,11
22,A Woman Always Knows,David Houston,2,1971-01-09,1971-04-24,1326,16
23,Here Comes Honey Again,Sonny James,1,1971-10-02,1971-12-25,1321,13
24,Daddy Frank (The Guitar Man),Merle Haggard,1,1971-10-16,1971-12-25,1320,11
25,"Bright Lights, Big City",Sonny James,1,1971-06-19,1971-09-11,1304,13
26,Someday We'll Look Back,Merle Haggard,2,1971-07-03,1971-10-09,1298,15
27,Rollin' In My Sweet Baby's Arms,Buck Owens,2,1971-09-04,1971-12-04,1297,14
28,Kiss An Angel Good Mornin',Charley Pride,1,1971-10-23,1971-12-25,1286,10
29,I Wanna Be Free,Loretta Lynn,3,1971-03-27,1971-07-03,1273,15
30,After The Fire Is Gone,Conway Twitty & Loretta Lynn,1,1971-02-06,1971-05-08,1249,14
31,Knock Three Times,"Billy ""Crash"" Craddock",3,1971-02-13,1971-06-05,1233,17
32,Rainin' In My Heart,"Hank Williams, Jr. w/ The Mike Curb Congregation",3,1971-01-02,1971-03-27,1229,13
33,Touching Home,Jerry Lee Lewis,3,1971-03-27,1971-07-10,1211,16
34,The Promised Land,Freddy Weller,3,1971-01-02,1971-04-10,1202,15
35,She's All I Got,Johnny Paycheck,2,1971-10-09,1971-12-25,1197,12
36,You're Lookin' At Country,Loretta Lynn,5,1971-07-31,1971-11-13,1149,16
37,Man In Black,Johnny Cash,3,1971-03-27,1971-06-19,1114,13
38,Come Sundown,Bobby Bare,7,1971-01-02,1971-04-17,1107,16
39,I Don't Know You (Anymore),Tommy Overstreet,5,1971-08-14,1971-11-27,1089,16
40,Indian Lake,Freddy Weller,3,1971-06-12,1971-09-11,1086,14
41,Gwen (Congratulations),Tommy Overstreet,5,1971-04-24,1971-08-07,1073,16
42,Soldier's Last Letter,Merle Haggard And The Strangers,3,1971-02-20,1971-05-15,1065,13
43,I Wonder What She'll Think About Me Leaving,Conway Twitty,4,1971-07-17,1971-10-16,1046,14
44,"Pitty, Pitty, Patter",Susan Raye,6,1971-07-17,1971-10-30,1037,16
45,Another Night Of Love,Freddy Weller,5,1971-09-25,1971-12-25,1032,14
46,Always Remember,Bill Anderson,6,1971-03-13,1971-06-19,1028,15
47,"Oh, Singer",Jeannie C. Riley,4,1971-04-03,1971-07-10,1025,15
48,The Arms Of A Fool,Mel Tillis,4,1971-01-30,1971-05-08,999,15
49,I'm Gonna Keep On Keep On Lovin' You,Billy Walker,3,1971-01-23,1971-04-24,972,14
50,Dis-Satisfied,Bill Anderson,4,1971-10-09,1971-12-25,970,12
51,Step Aside,Faron Young,6,1971-03-27,1971-07-17,963,17
52,He's So Fine,Jody Miller,5,1971-06-12,1971-09-18,947,15
53,I've Got A Right To Cry,Hank Williams Jr.,6,1971-04-24,1971-07-24,940,14
54,Better Move It On Home,Porter Wagoner And Dolly Parton,7,1971-02-27,1971-05-22,924,13
55,Dream Lover,"Billy ""Crash"" Craddock",5,1971-06-19,1971-09-18,894,14
56,Take My Hand,Mel Tillis,8,1971-06-05,1971-09-11,879,15
57,Dream Baby (How Long Must I Dream),Glen Campbell,7,1971-03-13,1971-06-12,878,14
58,Rings,The Glaser Brothers,7,1971-08-28,1971-12-04,864,15
59,Something Beautiful (To Remember),Slim Whitman,6,1971-05-01,1971-08-07,858,15
60,A Good Year For The Roses,George Jones,2,1971-01-02,1971-02-27,838,9
61,Never Ending Song Of Love,Dickey Lee,8,1971-09-18,1971-12-18,822,14
62,Brand New Mister Me,Mel Tillis,8,1971-07-31,1971-11-13,814,16
63,Right Won't Touch A Hand,George Jones,7,1971-06-12,1971-09-11,813,14
64,L.A. International Airport,Susan Raye,9,1971-02-20,1971-06-05,810,16
65,Good Enough To Be Your Wife,Jeannie C. Riley,7,1971-07-03,1971-10-09,796,15
66,Bed Of Roses,The Statler Brothers,9,1971-01-02,1971-03-20,794,12
67,Watching Scotty Grow,Bobby Goldsboro,7,1971-01-02,1971-04-10,789,15
68,Me And You And A Dog Named Boo,Stonewall Jackson,7,1971-05-22,1971-08-14,783,13
69,Leavin' And Sayin' Goodbye,Faron Young,9,1971-08-07,1971-11-06,782,14
70,Comin' Down,Dave Dudley,8,1971-04-17,1971-07-17,774,14
71,The Sheriff Of Boone County,Kenny Price,8,1971-01-02,1971-03-20,768,12
72,Please Don't Tell Me How The Story Ends,Bobby Bare,8,1971-05-15,1971-08-21,767,15
73,Padre,Marty Robbins,5,1971-01-02,1971-03-06,763,10
74,Guess Who,Slim Whitman,7,1971-01-02,1971-03-13,758,11
75,Fly Away Again,Dave Dudley,8,1971-08-21,1971-11-27,742,15
76,The Last One To Touch Me,Porter Wagoner,18,1971-01-02,1971-04-17,732,16
77,Early Morning Sunshine,Marty Robbins,9,1971-10-02,1971-12-25,724,13
78,Be A Little Quieter,Porter Wagoner,11,1971-08-28,1971-11-27,723,14
79,Where Is My Castle,Connie Smith,11,1971-01-02,1971-04-03,719,14
80,"Baby, I'm Yours",Jody Miller,5,1971-10-09,1971-12-25,711,12
