chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Number Ones,Michael Jackson,1,2010-01-02,2010-12-25,2358,52
2,Journey's Greatest Hits,Journey,1,2010-01-02,2010-12-11,2211,50
3,Legend: The Best Of...,Bob Marley And The Wailers,1,2010-01-09,2010-12-04,1977,48
4,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,3,2010-01-09,2010-12-11,1916,48
5,Greatest Hits,Guns N' Roses,5,2010-01-09,2010-12-11,1740,48
6,Tha Carter III,Lil Wayne,6,2010-01-09,2010-11-20,1621,46
7,The Essential Michael Jackson,Michael Jackson,2,2010-01-02,2010-11-13,1593,44
8,Taylor Swift,Taylor Swift,3,2010-03-27,2010-12-25,1548,40
9,Thriller,Michael Jackson,3,2010-01-02,2010-11-20,1507,47
10,Wicked,Original Broadway Cast Recording,8,2010-01-09,2010-11-20,1403,46
11,Love On The Inside,Sugarland,8,2010-01-23,2010-11-20,1345,44
12,The Dark Side Of The Moon,Pink Floyd,6,2010-01-09,2010-12-11,1293,47
13,It's Time,Michael Buble,5,2010-01-02,2010-12-11,1276,48
14,Nothing But The Best,Frank Sinatra,2,2010-01-16,2010-12-11,1241,47
15,Learn To Live,Darius Rucker,2,2010-05-01,2010-11-27,1238,31
16,That Lonesome Song,Jamey Johnson,5,2010-02-20,2010-11-27,1201,41
17,Greatest Hits,Bob Seger & The Silver Bullet Band,10,2010-01-30,2010-11-20,1158,43
18,Oracular Spectacular,MGMT,2,2010-01-16,2010-11-06,1102,40
19,Curtain Call: The Hits,Eminem,6,2010-01-16,2010-12-11,1076,37
20,Daughtry,Daughtry,13,2010-01-02,2010-11-20,1027,45
21,Mothership,Led Zeppelin,13,2010-01-09,2010-11-20,1019,44
22,Gold: Greatest Hits,ABBA,5,2010-01-09,2010-11-13,1011,42
23,Only By The Night,Kings Of Leon,3,2010-06-19,2010-11-27,1009,24
24,Call Me Irresponsible,Michael Buble,5,2010-01-02,2010-12-11,949,37
25,We Sing. We Dance. We Steal Things.,Jason Mraz,10,2010-01-09,2010-12-11,945,45
26,All The Right Reasons,Nickelback,16,2010-01-16,2010-11-13,785,44
27,The Ultimate Hits,Garth Brooks,8,2010-01-23,2010-10-16,768,38
28,Abbey Road,The Beatles,5,2010-01-02,2010-12-25,756,30
29,Rock N Roll Jesus,Kid Rock,5,2010-03-06,2010-12-25,688,29
30,Twilight,Soundtrack,5,2010-05-15,2010-09-25,680,20
31,Jersey Boys,Original Broadway Cast Recording,15,2010-01-02,2010-12-11,667,32
32,Some Hearts,Carrie Underwood,15,2010-01-02,2010-11-20,630,36
33,Exile On Main St.,The Rolling Stones,1,2010-06-05,2010-09-25,614,17
34,One Of The Boys,Katy Perry,1,2010-06-19,2010-11-06,581,21
35,Hello Love,Chris Tomlin,1,2010-07-03,2010-10-30,573,15
36,Greatest Hits Volume 1,Rascal Flatts,15,2010-06-19,2010-12-25,568,23
37,The Best Of Sade,Sade,2,2010-01-30,2010-10-30,552,19
38,Michael Buble,Michael Buble,13,2010-01-02,2010-12-11,511,30
39,The Taylor Swift Holiday Collection (EP),Taylor Swift,1,2010-01-02,2010-12-25,506,11
40,The Marshall Mathers LP,Eminem,12,2010-07-10,2010-11-20,436,19
41,It's A Wonderful Christmas,Michael W. Smith,1,2010-10-23,2010-12-25,431,10
42,Over And Underneath,Tenth Avenue North,1,2010-04-17,2010-06-12,390,9
43,Greatest Hits,Creed,14,2010-01-16,2010-08-28,386,25
44,Noel,Josh Groban,1,2010-01-02,2010-12-25,381,8
45,1,The Beatles,19,2010-01-02,2010-10-30,375,26
46,The Beatles [White Album],The Beatles,7,2010-01-02,2010-12-25,372,17
47,Let It Snow! (EP),Michael Buble,4,2010-01-02,2010-12-25,352,8
48,The Altar And The Door,Casting Crowns,1,2010-09-11,2010-10-23,346,7
49,One - X,Three Days Grace,22,2010-01-16,2010-08-07,334,21
50,Rocket Man: Number Ones,Elton John,18,2010-01-16,2010-11-13,318,20
51,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,1,2010-11-13,2010-12-25,314,7
52,The Lost Christmas Eve,Trans-Siberian Orchestra,5,2010-01-02,2010-12-25,297,7
53,Confessions,Usher,5,2010-02-13,2010-11-20,295,22
54,My Christmas,Andrea Bocelli,1,2010-11-13,2010-12-25,294,7
55,The Very Best Of The Eagles,Eagles,25,2010-05-01,2010-11-13,289,26
56,Monster Mash & Other Terrifying Hits,The Countdown Singers,9,2010-09-25,2010-11-13,286,8
57,See The Morning,Chris Tomlin,1,2010-03-20,2010-07-03,285,6
58,Cross Road,Bon Jovi,18,2010-01-16,2010-08-14,283,21
59,Back In Black,AC/DC,14,2010-03-20,2010-07-17,282,14
60,Opus Collection: Remember,John Lennon,1,2010-10-02,2010-11-06,261,6
61,Christmas Eve And Other Stories,Trans-Siberian Orchestra,7,2010-01-02,2010-12-25,259,7
62,The Beatles 1967-1970,The Beatles,1,2010-11-06,2010-12-25,249,8
63,Greatest Hits,James Taylor,5,2010-01-16,2010-08-14,248,10
64,Swan Songs,Hollywood Undead,23,2010-03-13,2010-08-28,248,19
65,Continuum,John Mayer,25,2010-01-16,2010-09-25,247,22
66,A Christmas Celebration,Celtic Woman,12,2010-01-02,2010-12-25,240,7
67,Christmas: 25th Anniversary Collection,Mannheim Steamroller,5,2010-11-20,2010-12-25,236,6
68,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,10,2010-05-08,2010-08-14,227,13
69,Wide Open,Jason Aldean,8,2010-10-23,2010-11-27,226,6
70,Peace On Earth,Casting Crowns,3,2010-01-02,2010-12-25,221,6
71,Bad,Michael Jackson,12,2010-01-02,2010-07-17,218,14
72,Elvis Christmas,Elvis Presley,11,2010-01-02,2010-12-25,211,6
73,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,3,2010-05-15,2010-08-07,208,12
74,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,3,2010-01-02,2010-12-25,201,7
75,The Beatles 1962-1966,The Beatles,2,2010-11-06,2010-12-25,200,7
76,Minutes To Midnight,Linkin Park,23,2010-01-16,2010-10-30,200,16
77,In Between Dreams,Jack Johnson,13,2010-04-24,2010-12-11,199,15
78,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,8,2010-01-02,2010-12-18,196,8
79,The Sickness,Disturbed,2,2010-04-10,2010-05-15,193,6
80,Christmas With The Chipmunks,The Chipmunks,15,2010-01-02,2010-12-25,193,6
81,Joy To The World,Faith Hill,8,2010-01-02,2010-12-25,188,7
82,Greatest Hits,Tom Petty And The Heartbreakers,19,2010-01-16,2010-04-03,187,11
83,Little Bit Of Everything,Billy Currington,10,2010-05-01,2010-09-18,177,14
84,Thirsty,Marvin Sapp,9,2010-10-23,2010-11-27,176,6
85,The Wall,Pink Floyd,8,2010-10-09,2010-11-20,168,7
86,Vampire Weekend,Vampire Weekend,10,2010-01-23,2010-04-24,164,12
87,Boy From Tupelo,Elvis Presley,3,2010-01-16,2010-02-06,162,4
88,Merry Christmas,Mariah Carey,13,2010-01-02,2010-12-25,159,7
89,The Essential NOW That's What I Call Christmas,Various Artists,16,2010-01-02,2010-12-25,157,6
90,Kidz Bop Halloween Party,Kidz Bop Kids,6,2010-10-16,2010-11-13,155,5
91,Elv1s: 30 #1 Hits,Elvis Presley,22,2010-01-09,2010-08-28,155,11
92,Come Away With Me,Norah Jones,23,2010-01-23,2010-05-22,155,10
93,White Christmas,Martina McBride,17,2010-11-27,2010-12-25,148,5
94,Drew's Famous: Ultimate Halloween Party Favorites,The Hit Crew,4,2010-10-23,2010-11-13,147,4
95,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera,8,2010-06-05,2010-07-03,147,5
96,Halloween,The 101 Strings Orchestra,8,2010-10-09,2010-11-13,146,6
97,It's Christmas Time,Elvis Presley,18,2010-01-02,2010-12-25,143,6
98,Carnival Ride,Carrie Underwood,20,2010-01-02,2010-09-18,141,11
99,Are You Experienced,The Jimi Hendrix Experience,2,2010-03-27,2010-04-17,140,4
100,Metallica,Metallica,37,2010-03-13,2010-11-20,140,19
101,Rubber Soul,The Beatles,16,2010-01-02,2010-12-04,134,5
102,Fallen,Evanescence,27,2010-01-16,2010-11-20,132,16
103,Tapestry,Carole King,10,2010-06-19,2010-07-17,127,5
104,The Christmas Collection,Amy Grant,22,2010-01-02,2010-12-25,126,6
105,Double Fantasy,John Lennon & Yoko Ono,1,2010-10-23,2010-11-06,121,3
106,[Hybrid Theory],Linkin Park,14,2010-03-13,2010-10-30,121,7
107,The Christmas Collection,Il Divo,24,2010-01-02,2010-12-25,121,6
108,Revelation,Third Day,15,2010-02-27,2010-09-18,117,5
109,Love,The Beatles,28,2010-01-02,2010-10-02,115,12
110,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett,3,2010-05-08,2010-05-22,112,3
111,The Best Of Simon & Garfunkel,Simon & Garfunkel,14,2010-10-02,2010-10-23,112,4
112,With Love,Kenny Rogers,8,2010-01-30,2010-02-20,111,4
113,Chronology: Volume One: 1996-2000,Third Day,22,2010-09-18,2010-10-30,111,7
114,Funeral,Arcade Fire,13,2010-08-21,2010-10-16,108,4
115,Holiday Spirits,Straight No Chaser,14,2010-01-02,2010-12-25,108,4
116,I Am...Sasha Fierce,Beyonce,18,2010-06-05,2010-07-10,107,5
117,Revolver,The Beatles,21,2010-01-02,2010-12-04,106,5
118,Band On The Run,Paul McCartney And Wings,3,2010-11-20,2010-12-04,105,3
119,The 99 Most Essential Christmas Masterpieces,Various Artists,8,2010-11-20,2010-12-18,100,5
120,American Man: Greatest Hits Volume II,Trace Adkins,33,2010-08-07,2010-09-25,98,8
121,Little Voice,Sara Bareilles,3,2010-08-28,2010-09-25,92,3
122,Black Holes And Revelations,Muse,31,2010-01-16,2010-03-20,92,8
123,Electric Ladyland,The Jimi Hendrix Experience,3,2010-03-27,2010-04-10,91,3
124,First Rays Of The New Rising Sun,Jimi Hendrix,4,2010-03-27,2010-04-10,90,3
125,Christmas Cheers,Straight No Chaser,14,2010-12-04,2010-12-25,89,4
126,Appeal To Reason,Rise Against,28,2010-04-24,2010-06-12,82,7
127,Greatest Hits,Shania Twain,2,2010-05-15,2010-05-22,81,2
128,These Are Special Times,Celine Dion,30,2010-11-27,2010-12-25,78,5
129,Volume One,She & Him,18,2010-04-10,2010-05-15,77,4
130,And Winter Came...,Enya,18,2010-01-02,2010-12-25,76,4
131,Greatest Hits,Neil Young,32,2010-09-04,2010-11-20,76,9
132,Axis: Bold As Love,The Jimi Hendrix Experience,5,2010-03-27,2010-04-10,74,3
133,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,10,2010-10-16,2010-10-23,73,2
134,Sublime,Sublime,10,2010-08-07,2010-08-21,72,3
135,The Sound Of Madness,Shinedown,29,2010-10-30,2010-11-20,71,4
136,The Greatest Hits Collection,Brooks & Dunn,6,2010-06-12,2010-06-19,70,2
137,The Christmas Attic,Trans-Siberian Orchestra,21,2010-01-02,2010-12-25,68,4
138,Slippery When Wet,Bon Jovi,17,2010-05-01,2010-06-12,66,4
139,The Sound Of Music,Soundtrack,10,2010-11-20,2010-11-27,65,2
140,NOW That's What I Call A Country Christmas,Various Artists,18,2010-12-04,2010-12-25,65,3
141,Greatest Hits,Fleetwood Mac,37,2010-03-06,2010-04-24,65,8
142,The Best Of Poison: 20 Years Of Rock,Poison,4,2010-06-12,2010-06-19,62,2
143,NOW That's What I Call Christmas! 3,Various Artists,26,2010-01-02,2010-12-25,59,3
144,Disintegration,The Cure,4,2010-06-26,2010-07-03,58,2
145,19,Adele,7,2010-02-13,2010-02-20,58,2
146,Gold And Green,Sugarland,21,2010-11-27,2010-12-25,55,3
147,The Rocky Horror Picture Show,Soundtrack,2,2010-11-06,2010-11-20,54,3
