chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Free Fallin',Tom Petty,1,1989-05-06,1989-12-30,1440,31
2,Rock And A Hard Place,The Rolling Stones,1,1989-09-09,1989-12-30,1365,17
3,Runnin' Down A Dream,Tom Petty,1,1989-05-06,1989-10-07,1293,23
4,Driven Out,The Fixx,1,1989-01-21,1989-04-22,1266,14
5,Janie's Got A Gun,Aerosmith,2,1989-09-23,1989-12-30,1216,15
6,Rooms On Fire,Stevie Nicks,1,1989-05-06,1989-08-05,1213,14
7,Working On It,Chris Rea,1,1989-01-21,1989-04-29,1191,15
8,I Won't Back Down,Tom Petty,1,1989-04-15,1989-07-15,1190,14
9,I'll Be You,The Replacements,1,1989-02-04,1989-05-13,1163,15
10,Sold Me Down The River,The Alarm,2,1989-09-09,1989-12-23,1138,16
11,Love In An Elevator,Aerosmith,1,1989-09-02,1989-11-11,1135,11
12,Crossfire,Stevie Ray Vaughan And Double Trouble,1,1989-06-17,1989-10-14,1128,18
13,Fire Woman,The Cult,4,1989-04-08,1989-07-22,1124,16
14,Pretending,Eric Clapton,1,1989-11-11,1989-12-30,1101,8
15,Let The Day Begin,The Call,1,1989-06-10,1989-10-14,1063,19
16,I Will Not Go Quietly,Don Henley,2,1989-07-08,1989-10-21,1050,16
17,The End Of The Innocence,Don Henley,1,1989-06-24,1989-09-09,1036,12
18,Mixed Emotions,The Rolling Stones,1,1989-09-02,1989-10-28,1034,9
19,Rockin' In The Free World,Neil Young,2,1989-09-23,1989-12-30,1008,15
20,A Girl Like You,The Smithereens,2,1989-10-21,1989-12-30,990,11
21,Voices Of Babylon,The Outfield,2,1989-03-25,1989-06-10,980,12
22,Brother Of Mine,"Anderson, Bruford, Wakeman, Howe",2,1989-06-03,1989-08-19,968,12
23,Fool For Your Loving,Whitesnake,2,1989-11-04,1989-12-30,961,9
24,Call It Love,Poco,3,1989-08-26,1989-11-11,961,12
25,End Of The Line,Traveling Wilburys,2,1989-02-04,1989-04-22,950,12
26,Stand,R.E.M.,1,1989-01-07,1989-04-08,929,14
27,You Got It,Roy Orbison,2,1989-01-21,1989-04-15,904,13
28,Forget Me Not,Bad English,2,1989-06-24,1989-09-16,899,13
29,Now You're In Heaven,Julian Lennon,1,1989-03-18,1989-05-20,887,10
30,Second Chance,Thirty Eight Special,2,1989-02-18,1989-05-20,886,14
31,Something To Hold On To,Trevor Rabin,3,1989-08-05,1989-10-21,854,12
32,Don't Say You Love Me,Billy Squier,4,1989-06-03,1989-08-26,839,13
33,The Doctor,The Doobie Brothers,1,1989-05-20,1989-07-15,823,9
34,I Want It All,Queen,3,1989-05-13,1989-07-22,822,11
35,Once Bitten Twice Shy,Great White,6,1989-04-01,1989-08-19,799,21
36,Show Don't Tell,Rush,1,1989-11-18,1989-12-30,797,7
37,The Last Worthless Evening,Don Henley,4,1989-09-16,1989-12-30,795,16
38,Heaven,Warrant,3,1989-07-01,1989-10-14,785,16
39,Need A Little Taste Of Love,The Doobie Brothers,3,1989-06-03,1989-09-09,778,15
40,The Love In Your Eyes,Eddie Money,1,1989-01-07,1989-03-18,742,11
41,Got It Made,"Crosby, Stills, Nash & Young",1,1989-01-07,1989-03-04,739,9
42,Just Between You And Me,Lou Gramm,4,1989-10-28,1989-12-30,720,10
43,Pop Singer,John Mellencamp,2,1989-04-29,1989-06-17,718,8
44,Patience,Guns N' Roses,7,1989-01-07,1989-05-13,713,19
45,When Love Comes To Town,U2,2,1989-01-07,1989-03-04,704,9
46,A Friend Is A Friend,Pete Townshend,3,1989-06-24,1989-08-26,699,10
47,Sowing The Seeds Of Love,Tears For Fears,4,1989-09-02,1989-11-18,687,12
48,Drive My Car,David Crosby,3,1989-02-04,1989-04-01,676,9
49,World In Motion,Jackson Browne,4,1989-06-03,1989-07-29,666,9
50,Love Is A Long Road,Tom Petty,7,1989-09-23,1989-12-30,644,15
51,The Living Years,Mike + The Mechanics,5,1989-01-21,1989-04-01,635,11
52,I'll Be There For You,Bon Jovi,5,1989-01-28,1989-04-22,627,13
53,Wait For You,Bonham,9,1989-09-09,1989-12-30,617,17
54,Satisfied,Richard Marx,5,1989-05-06,1989-07-15,609,11
55,Headed For A Heartbreak,Winger,8,1989-05-20,1989-09-02,596,16
56,When The Night Comes,Joe Cocker,6,1989-08-12,1989-11-25,592,16
57,Dear God,Midge Ure,6,1989-01-21,1989-04-15,572,13
58,Hey Baby,Henry Lee Summer,6,1989-05-20,1989-08-05,567,12
59,Rocket,Def Leppard,5,1989-02-25,1989-04-29,564,10
60,Downtown Train,Rod Stewart,2,1989-11-25,1989-12-30,529,6
61,Similar Features,Melissa Etheridge,6,1989-02-18,1989-05-13,517,13
62,On The Line,Tangier,7,1989-06-17,1989-09-02,516,12
63,Another Day In Paradise,Phil Collins,7,1989-11-04,1989-12-30,510,9
64,So Alive,Love And Rockets,9,1989-05-13,1989-08-26,498,16
65,Love Song,Tesla,9,1989-09-30,1989-12-30,477,14
66,Dr. Feelgood,Motley Crue,7,1989-09-02,1989-11-04,474,10
67,Kissing Willie,Jethro Tull,6,1989-09-09,1989-11-11,470,10
68,Martha Say,John Mellencamp,8,1989-05-20,1989-07-29,456,11
69,Love Has Taken Its Toll,Saraya,9,1989-04-01,1989-06-24,455,13
70,Cult Of Personality,Living Colour,9,1989-01-07,1989-04-29,453,17
71,Angel Of Harlem,U2,1,1989-01-07,1989-02-18,446,7
72,Last Night,Traveling Wilburys,5,1989-01-07,1989-02-25,437,8
73,No Souvenirs,Melissa Etheridge,9,1989-09-09,1989-11-25,427,12
74,Send Me Somebody,Jon Butcher,7,1989-01-21,1989-04-01,422,11
75,We Didn't Start The Fire,Billy Joel,6,1989-10-14,1989-12-02,408,8
76,God Part II,U2,8,1989-02-18,1989-05-06,405,12
77,I Can't Explain,Scorpions,6,1989-11-18,1989-12-30,404,7
78,Marathon,Rush,6,1989-01-14,1989-03-04,404,8
79,Confidential,The Radiators,8,1989-03-04,1989-05-06,402,10
80,Armageddon It,Def Leppard,3,1989-01-07,1989-02-11,398,6
81,18 And Life,Skid Row,11,1989-06-17,1989-10-07,393,17
82,Cheer Down,George Harrison,7,1989-08-05,1989-09-23,391,8
83,Veronica,Elvis Costello,10,1989-02-04,1989-05-13,388,15
84,Heading For The Light,Traveling Wilburys,7,1989-04-08,1989-05-27,385,8
85,The Crush Of Love,Joe Satriani,6,1989-01-07,1989-02-25,382,8
86,All Is Forgiven,Red Siren,10,1989-02-18,1989-05-13,376,13
87,It's Not Enough,Starship,10,1989-08-05,1989-10-14,372,11
88,Turn You Inside-Out,R.E.M.,7,1989-03-11,1989-05-20,370,11
89,Down Boys,Warrant,13,1989-02-25,1989-06-03,361,15
90,Shake It Up,Bad Company,9,1989-02-11,1989-04-22,359,11
91,I'm A Believer,Giant,13,1989-09-09,1989-12-09,359,14
92,Foolish Heart,Grateful Dead,8,1989-10-28,1989-12-23,356,9
93,When I See You Smile,Bad English,10,1989-09-23,1989-12-09,354,12
94,Poison,Alice Cooper,15,1989-08-12,1989-11-04,350,13
95,Peace In Our Time,Eddie Money,4,1989-12-02,1989-12-30,348,5
96,Heaven's Trail (No Way Out),Tesla,13,1989-01-28,1989-04-08,344,11
97,Coming Home,Cinderella,13,1989-04-01,1989-06-24,342,13
98,Everything Is Broken,Bob Dylan,8,1989-09-30,1989-11-18,337,8
99,When The Children Cry,White Lion,7,1989-01-07,1989-02-25,336,8
100,Chasing You Into The Light,Jackson Browne,9,1989-07-22,1989-09-23,332,10
101,Little Fighter,White Lion,12,1989-06-17,1989-08-26,318,11
102,Mayor Of Simpleton,XTC,15,1989-02-25,1989-05-20,308,13
103,Open Letter To A Landlord,Living Colour,11,1989-04-15,1989-06-17,301,10
104,Long Way To Go,Stevie Nicks,11,1989-07-01,1989-09-16,300,12
105,Terrifying,The Rolling Stones,8,1989-09-23,1989-12-30,299,10
106,Dirty Blvd.,Lou Reed,18,1989-01-28,1989-04-22,293,13
107,Tightrope,Stevie Ray Vaughan And Double Trouble,14,1989-09-16,1989-12-09,291,13
108,The Want Of A Nail,Todd Rundgren,15,1989-05-27,1989-07-29,286,10
109,One Clear Moment,Little Feat,10,1989-01-21,1989-04-01,285,11
110,Big Bad Moon,Joe Satriani,17,1989-10-28,1989-12-30,284,10
111,Dig,Pete Townshend/The Who,9,1989-07-08,1989-09-02,282,9
112,Thing Called Love,Bonnie Raitt,11,1989-03-18,1989-05-20,275,10
113,Paradise City,Guns N' Roses,14,1989-01-21,1989-04-01,270,11
114,All I Want Is You,U2,13,1989-07-01,1989-09-02,269,10
115,Ready For Love,Gary Moore,13,1989-03-04,1989-05-13,267,11
116,Love Cries,Stage Dolls,14,1989-07-29,1989-09-30,267,10
117,Don't Close Your Eyes,KIX,16,1989-10-14,1989-12-23,264,11
118,Where Were You,Little America,17,1989-02-18,1989-04-29,259,11
119,Sad Sad Sad,The Rolling Stones,14,1989-09-09,1989-11-11,255,10
