chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Kiss And Say Goodbye,The Manhattans,1,1976-04-03,1976-09-25,2855,26
2,Disco Lady,Johnnie Taylor,1,1976-01-31,1976-06-19,2692,21
3,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band,1,1976-07-10,1976-11-06,2525,18
4,Something He Can Feel,Aretha Franklin,1,1976-05-22,1976-09-25,2430,19
5,You'll Never Find Another Love Like Mine,Lou Rawls,1,1976-05-15,1976-10-09,2376,22
6,Misty Blue,Dorothy Moore,2,1976-02-14,1976-07-17,2261,23
7,Getaway,"Earth, Wind & Fire",1,1976-07-10,1976-10-30,2229,17
8,Sophisticated Lady (She's A Different Lady),Natalie Cole,1,1976-05-01,1976-08-28,2154,18
9,Young Hearts Run Free,Candi Staton,1,1976-03-27,1976-08-14,2112,21
10,Heaven Must Be Missing An Angel (part 1),Tavares,3,1976-05-22,1976-09-25,2109,19
11,Play That Funky Music,Wild Cherry,1,1976-07-04,1976-11-13,2077,20
12,Who'd She Coo?,Ohio Players,1,1976-06-26,1976-10-16,2033,17
13,Sweet Thing,Rufus Featuring Chaka Khan,1,1976-01-03,1976-04-24,1984,17
14,Boogie Fever,The Sylvers,1,1976-01-03,1976-05-15,1957,20
15,Just To Be Close To You,Commodores,1,1976-09-04,1976-12-25,1947,17
16,Turning Point,Tyrone Davis,1,1976-01-03,1976-04-17,1905,16
17,Love Ballad,L.T.D.,1,1976-08-28,1976-12-25,1884,18
18,Sweet Love,Commodores,2,1976-01-03,1976-05-01,1855,18
19,Get Up Offa That Thing,James Brown,4,1976-06-05,1976-10-09,1845,19
20,The Rubberband Man,The Spinners,1,1976-09-04,1976-12-25,1817,17
21,This Masquerade,George Benson,3,1976-05-29,1976-09-25,1815,18
22,Give It Up (turn It Loose),Tyrone Davis,2,1976-08-21,1976-12-04,1803,16
23,Love Hangover,Diana Ross,1,1976-04-03,1976-07-24,1775,17
24,Shake Your Rump To The Funk,Barkays,5,1976-08-21,1976-12-25,1717,19
25,I'll Be Good To You,The Brothers Johnson,1,1976-04-17,1976-08-07,1711,17
26,Sing A Song,"Earth, Wind & Fire",1,1976-01-03,1976-03-20,1706,12
27,He's A Friend,Eddie Kendricks,2,1976-02-07,1976-05-22,1705,16
28,Movin',Brass Construction,1,1976-03-20,1976-07-17,1698,18
29,You Are My Starship,Norman Connors,4,1976-08-28,1976-12-18,1642,17
30,Who Loves You Better (part 1),The Isley Brothers,3,1976-05-08,1976-08-21,1613,16
31,It's Cool,The Tymes,3,1976-02-21,1976-06-19,1613,18
32,Lowdown,Boz Scaggs,5,1976-07-10,1976-11-13,1603,19
33,I've Got A Feeling (we'll Be Seeing Each Other Aga,Al Wilson,3,1976-02-28,1976-06-19,1595,17
