chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Certified Lover Boy,Drake,1,2022-01-01,2022-11-05,2007,45
2,The Highlights,The Weeknd,1,2022-01-01,2022-11-05,1896,45
3,Planet Her,Doja Cat,2,2022-01-01,2022-11-05,1857,45
4,My Turn,Lil Baby,6,2022-01-01,2022-11-05,1815,45
5,Hollywood's Bleeding,Post Malone,9,2022-01-01,2022-11-05,1637,45
6,"good kid, m.A.A.d city",Kendrick Lamar,6,2022-01-01,2022-11-05,1563,45
7,Goodbye & Good Riddance,Juice WRLD,9,2022-01-01,2022-11-05,1531,45
8,Shoot For The Stars Aim For The Moon,Pop Smoke,10,2022-01-01,2022-11-05,1508,45
9,7220,Lil Durk,1,2022-03-26,2022-11-05,1463,33
10,F*ck Love,The Kid LAROI,7,2022-01-01,2022-11-05,1389,45
11,Legends Never Die,Juice WRLD,16,2022-01-01,2022-11-05,1272,45
12,DS4EVER,Gunna,1,2022-01-22,2022-09-17,1257,35
13,Dawn FM,The Weeknd,1,2022-01-22,2022-11-05,1226,42
14,I Never Liked You,Future,1,2022-05-14,2022-11-05,1219,26
15,Fighting Demons,Juice WRLD,2,2022-01-01,2022-11-05,1148,41
16,Hall Of Fame,Polo G,5,2022-01-01,2022-09-03,1034,36
17,SoulFly,Rod Wave,14,2022-01-01,2022-11-05,1010,43
18,DAMN.,Kendrick Lamar,10,2022-01-01,2022-11-05,1003,45
19,Curtain Call: The Hits,Eminem,5,2022-01-01,2022-11-05,1000,40
20,Mr. Morale & The Big Steppers,Kendrick Lamar,1,2022-05-28,2022-11-05,994,24
21,Who Is Nardo Wick?,Nardo Wick,7,2022-01-01,2022-11-05,945,38
22,Take Care,Drake,18,2022-01-15,2022-11-05,928,43
23,Ctrl,SZA,4,2022-01-01,2022-11-05,886,43
24,Twelve Carat Toothache,Post Malone,1,2022-06-18,2022-11-05,863,21
25,Greatest Hits,2Pac,15,2022-01-01,2022-11-05,861,44
26,Death Race For Love,Juice WRLD,21,2022-01-01,2022-11-05,810,45
27,"Honestly, Nevermind",Drake,1,2022-07-02,2022-11-05,773,19
28,Scorpion,Drake,26,2022-01-15,2022-11-05,719,43
29,Graduation,Kanye West,22,2022-02-05,2022-11-05,676,37
30,Still Over It,Summer Walker,6,2022-01-01,2022-06-25,667,26
31,Gemini Rights,Steve Lacy,3,2022-07-30,2022-11-05,662,15
32,Come Home The Kids Miss You,Jack Harlow,2,2022-05-21,2022-10-08,654,21
33,Starboy,The Weeknd,11,2022-04-23,2022-10-08,652,22
34,Donda,Kanye West,10,2022-01-01,2022-07-30,646,30
35,Renaissance,Beyonce,1,2022-08-13,2022-11-05,634,13
36,IGOR,"Tyler, The Creator",20,2022-02-05,2022-11-05,600,40
37,Back For Everything,Kodak Black,1,2022-03-12,2022-07-16,555,19
38,A Gangsta's Pain,Moneybagg Yo,19,2022-01-01,2022-07-16,536,26
39,Beautiful Mind,Rod Wave,1,2022-08-27,2022-11-05,517,11
