chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Temptations Greatest Hits,The Temptations,1,1967-01-07,1967-12-30,1134,52
2,I Never Loved A Man The Way I Love You,Aretha Franklin,1,1967-04-08,1967-12-30,901,39
3,Temptations Live!,The Temptations,1,1967-04-01,1967-09-23,663,26
4,Four Tops Live!,Four Tops,1,1967-01-07,1967-07-29,567,30
5,Here Where There Is Love,Dionne Warwick,1,1967-02-25,1967-12-30,558,38
6,With A Lot O' Soul,The Temptations,1,1967-08-12,1967-12-30,552,21
7,Lou Rawls Carryin' On!,Lou Rawls,2,1967-01-28,1967-08-05,544,28
8,Aretha Arrives,Aretha Franklin,1,1967-08-26,1967-12-30,514,19
9,The Supremes Sing Holland-Dozier-Holland,The Supremes,1,1967-02-18,1967-08-05,489,25
10,Revenge,Bill Cosby,1,1967-06-10,1967-11-11,469,23
11,Let's Fall In Love,Peaches & Herb,4,1967-03-18,1967-09-09,465,26
12,King & Queen,Otis Redding,5,1967-04-15,1967-10-21,462,25
13,Lou Rawls Soulin',Lou Rawls,2,1967-01-07,1967-07-01,438,26
14,California Dreaming,Wes Montgomery,4,1967-03-11,1967-09-23,438,29
15,Four Tops Reach Out,Four Tops,3,1967-08-12,1967-12-30,421,21
16,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes,1,1967-09-30,1967-12-30,409,14
17,Too Much!,Lou Rawls,2,1967-05-20,1967-09-16,399,18
18,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet,1,1967-02-25,1967-07-08,381,20
19,The Four Tops Greatest Hits,Four Tops,2,1967-09-30,1967-12-30,375,14
20,Lou Rawls Live,Lou Rawls,5,1967-01-07,1967-07-08,372,27
21,Groovin',The Rascals,7,1967-08-19,1967-12-23,347,19
22,Hip Hug-Her,Booker T. & The MG's,4,1967-06-24,1967-10-21,341,18
23,The Wicked Pickett,Wilson Pickett,5,1967-01-14,1967-06-03,336,21
24,Collections,The Rascals,5,1967-03-11,1967-09-02,324,25
25,Live At The Garden,James Brown,5,1967-06-17,1967-09-23,318,15
26,Nancy-Naturally,Nancy Wilson,4,1967-02-04,1967-06-17,309,20
27,Super Hits,Various Artists,6,1967-08-19,1967-12-23,287,19
28,The Supremes A' Go-Go,The Supremes,5,1967-01-07,1967-06-10,281,20
29,Away We A Go-Go,The Miracles,3,1967-01-07,1967-04-22,280,16
30,The Supremes Sing Rodgers & Hart,The Supremes,3,1967-06-17,1967-10-14,278,18
31,Make It Happen,The Miracles,3,1967-09-30,1967-12-30,265,14
32,United,Tammi Terrell,7,1967-10-07,1967-12-30,260,13
33,Cold Sweat,James Brown,5,1967-09-16,1967-12-16,251,14
34,Respect,Jimmy Smith,3,1967-10-21,1967-12-30,243,11
