chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Disraeli Gears,Cream,4,1968-01-06,1968-12-28,10738,52
2,Are You Experienced?,Jimi Hendrix,5,1968-01-06,1968-12-28,10624,52
3,The Graduate,Soundtrack,1,1968-03-16,1968-12-28,9978,42
4,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes,3,1968-01-06,1968-12-28,9722,52
5,Magical Mystery Tour (Soundtrack),The Beatles,1,1968-01-06,1968-12-28,9158,52
6,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel,5,1968-01-06,1968-12-28,8969,52
7,Aretha: Lady Soul,Aretha Franklin,2,1968-02-24,1968-12-28,8891,45
8,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,5,1968-01-06,1968-12-28,8828,52
9,The Doors,The Doors,11,1968-01-06,1968-12-28,8452,52
10,Doctor Zhivago,Soundtrack,6,1968-01-06,1968-12-28,8351,52
11,Vanilla Fudge,Vanilla Fudge,20,1968-01-06,1968-12-28,8248,52
12,Blooming Hits,Paul Mauriat And His Orchestra,1,1968-01-06,1968-12-07,8214,47
13,Bookends,Simon & Garfunkel,1,1968-04-27,1968-12-28,8197,36
14,By The Time I Get To Phoenix,Glen Campbell,15,1968-01-06,1968-12-28,8010,52
15,The Sound Of Music,Soundtrack,7,1968-01-06,1968-12-28,7946,52
16,The Temptations Greatest Hits,The Temptations,20,1968-01-06,1968-12-28,7820,52
17,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick,11,1968-01-06,1968-12-28,7727,52
18,Look Around,Sergio Mendes,5,1968-03-09,1968-12-28,7714,43
19,Farewell To The First Golden Era,The Mamas & The Papas,8,1968-01-06,1968-12-28,7685,52
20,Wildflowers,Judy Collins,5,1968-01-06,1968-12-28,7653,52
21,Axis: Bold As Love,The Jimi Hendrix Experience,3,1968-02-10,1968-12-28,7522,47
22,The Four Tops Greatest Hits,Four Tops,21,1968-01-06,1968-12-28,7443,52
23,Camelot,Soundtrack,11,1968-01-06,1968-12-28,7436,52
24,"The Good, The Bad And The Ugly",Soundtrack,4,1968-02-10,1968-12-28,7328,47
25,Beat Of The Brass,Herb Alpert & The Tijuana Brass,1,1968-05-11,1968-12-28,7263,34
26,John Wesley Harding,Bob Dylan,2,1968-01-27,1968-12-28,6974,49
27,The Time Has Come,The Chambers Brothers,4,1968-02-17,1968-12-28,6948,46
28,A Day In The Life,Wes Montgomery,13,1968-01-06,1968-12-28,6819,52
29,Sounds Of Silence,Simon & Garfunkel,21,1968-03-02,1968-12-28,6760,44
30,Strange Days,The Doors,9,1968-01-06,1968-12-28,6747,52
31,Gentle On My Mind,Glen Campbell,5,1968-03-30,1968-12-28,6628,40
32,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass,4,1968-01-06,1968-12-21,6526,47
33,Alice's Restaurant,Soundtrack,29,1968-01-06,1968-12-28,6503,52
34,Time Peace/The Rascals' Greatest Hits,The Rascals,1,1968-07-13,1968-12-28,6401,25
35,History Of Otis Redding,Otis Redding,9,1968-01-06,1968-11-09,6370,45
36,Fresh Cream,Cream,39,1968-01-06,1968-12-28,6273,52
37,The Sea,San Sebastian,52,1968-01-06,1968-12-28,6260,52
