chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Follow God,Kanye West,1,2021-01-02,2021-09-04,448,36
2,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2021-04-10,2021-12-25,431,33
3,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,1,2021-01-02,2021-09-04,395,36
4,Never Would Have Made It,Marvin Sapp,4,2021-01-02,2021-09-04,312,36
5,Won't He Do It,Koryn Hawthorne,3,2021-01-02,2021-09-04,309,34
6,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,3,2021-05-22,2021-12-25,260,26
7,Take Me To The King,Tamela Mann,5,2021-01-02,2021-09-04,260,35
8,I Smile,Kirk Franklin,4,2021-01-02,2021-09-04,241,35
9,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,1,2021-05-08,2021-11-20,238,20
10,Believe For It,CeCe Winans,2,2021-03-27,2021-09-04,235,24
11,Hurricane,Kanye West,1,2021-09-11,2021-12-25,232,16
12,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,1,2021-04-24,2021-09-04,223,20
13,Praise God,Kanye West,1,2021-09-11,2021-12-25,214,16
14,Moon,Kanye West,2,2021-09-11,2021-12-25,206,16
15,Off The Grid,Kanye West,2,2021-09-11,2021-12-25,197,16
16,Jail,Kanye West,2,2021-09-11,2021-12-25,166,16
17,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,7,2021-01-02,2021-09-04,161,32
18,The Best In Me,Marvin Sapp,7,2021-01-02,2021-09-04,134,24
19,We Win,Lil Baby x Kirk Franklin,1,2021-06-05,2021-09-04,123,13
20,Ok Ok,Kanye West,4,2021-09-11,2021-12-18,119,15
21,Break Every Chain,Tasha Cobbs,7,2021-01-02,2021-05-08,115,19
22,Believe What I Say,Kanye West,7,2021-09-11,2021-12-25,114,16
23,Junya,Kanye West,5,2021-09-11,2021-12-25,108,16
24,Love Theory,Kirk Franklin,7,2021-01-02,2021-05-08,99,19
25,Pure Souls,Kanye West,9,2021-09-11,2021-12-25,69,16
26,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,3,2021-05-15,2021-07-10,67,9
27,Million Little Miracles,Elevation Worship & Maverick City Music Featuring Joe L Barnes,6,2021-05-15,2021-07-31,66,12
28,Remote Control,Kanye West,9,2021-09-11,2021-12-25,65,15
29,Jonah,Kanye West,9,2021-09-11,2021-11-20,59,11
30,Worth,Anthony Brown & group therAPy,11,2021-01-09,2021-05-08,59,17
31,Do You Hear What I Hear?,Whitney Houston,1,2021-01-02,2021-12-25,53,5
32,Life Of The Party,Kanye West & Andre 3000,3,2021-11-27,2021-12-25,46,5
33,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,11,2021-01-16,2021-04-17,46,14
34,Joy To The World,Whitney Houston,2,2021-01-02,2021-12-25,45,4
35,Jesus Lord,Kanye West,8,2021-09-11,2021-12-04,41,13
36,Speak To Me,Koryn Hawthorne,4,2021-02-20,2021-05-01,30,8
37,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,4,2021-05-15,2021-05-29,27,3
38,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,13,2021-01-16,2021-04-03,25,12
39,24,Kanye West,10,2021-09-11,2021-12-25,24,9
40,Shall Not Want,Elevation Worship & Maverick City Music Featuring Chandler Moore,7,2021-05-15,2021-05-29,21,3
41,No Weapon,Fred Hammond & Radical For Christ,13,2021-01-16,2021-03-13,19,9
42,Heaven And Hell,Kanye West,13,2021-09-11,2021-10-23,18,7
43,Now Behold The Lamb,Kirk Franklin And The Family,4,2021-01-02,2021-01-09,16,2
44,Silent Night,BeBe & CeCe Winans,5,2021-01-02,2021-01-02,11,1
45,Joyful,Dante Bowe,13,2021-07-17,2021-09-04,11,6
46,We All Need Jesus,Danny Gokey With Koryn Hawthorne,6,2021-04-24,2021-04-24,10,1
47,Used To This,Elevation Worship & Maverick City Music Featuring Naomi Raine & Brandon Lake,10,2021-05-15,2021-06-05,10,3
48,Build Your Church,Elevation Worship & Maverick City Music Featuring Naomi Raine & Chris Brown,8,2021-05-15,2021-05-15,8,1
49,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,10,2021-07-03,2021-07-03,6,1
50,I Thank God,"Maverick City Music & UPPERROOM Featuring Dante Bowe, Aaron Moses. Maryanne J. George & Chuck Butler",11,2021-02-13,2021-02-27,6,2
51,Jubilee,"Maverick City Music Featuring Naomi Raine, Bryan & Katie Torwalt",11,2021-03-13,2021-03-13,5,1
52,God Breathed,Kanye West,11,2021-09-11,2021-09-11,5,1
53,Come Again,Elevation Worship & Maverick City Music Featuring Brandon Lake & Chandler Moore,11,2021-05-15,2021-05-15,5,1
54,Come To Life,Kanye West,12,2021-11-27,2021-12-04,5,2
55,Change Me,Tamela Mann,14,2021-01-16,2021-02-06,5,4
56,No Child Left Behind,Kanye West,15,2021-09-18,2021-12-11,5,5
57,Closed On Sunday,Kanye West,13,2021-08-07,2021-08-21,4,2
58,Who Would Imagine A King,Whitney Houston,14,2021-01-02,2021-01-02,2,1
59,Names,Elevation Worship & Maverick City Music Featuring Tiffany Hudson,14,2021-05-15,2021-05-15,2,1
60,Look No Further,Evvie McKinney,15,2021-03-06,2021-03-20,2,2
61,Up From The Ashes,Kanye West,15,2021-11-27,2021-11-27,1,1
62,I'm Blessed,Charlie Wilson,15,2021-01-09,2021-01-09,1,1
