chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Were On My Mind,We Five,1,1965-07-03,1965-11-13,602,20
2,Taste Of Honey,Herb Alpert & The Tijuana Brass,1,1965-09-11,1965-12-25,553,16
3,"Hold Me, Thrill Me, Kiss Me",Mel Carter,1,1965-06-19,1965-10-16,513,18
4,I'm Yours,Elvis Presley,1,1965-08-28,1965-11-27,460,14
5,Too Many Rivers,Brenda Lee,2,1965-06-05,1965-09-04,408,14
6,Crying In The Chapel,Elvis Presley With The Jordanaires,1,1965-05-01,1965-07-24,389,13
7,He Touched Me,Barbra Streisand,2,1965-09-25,1965-12-25,383,14
8,A Walk In The Black Forest,Horst Jankowski,1,1965-05-08,1965-08-07,375,14
9,Make The World Go Away,Eddy Arnold,1,1965-10-16,1965-12-25,337,11
10,"Theme From ""A Summer Place""",The Lettermen,2,1965-06-19,1965-09-04,333,12
11,You'd Better Come Home,Petula Clark,4,1965-07-10,1965-09-18,331,11
12,I'll Make All Your Dreams Come True,Ronnie Dove,2,1965-08-28,1965-10-30,330,10
13,Marie,The Bachelors,3,1965-06-05,1965-08-21,323,12
14,Come Back To Me My Love,Robert Goulet,5,1965-09-18,1965-12-11,321,13
15,Moon Over Naples,Bert Kaempfert And His Orchestra,6,1965-07-03,1965-09-25,320,13
16,"Hush, Hush, Sweet Charlotte",Patti Page,2,1965-04-24,1965-07-24,316,14
17,With These Hands,Tom Jones,3,1965-08-28,1965-10-30,312,10
18,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana,5,1965-08-07,1965-10-16,312,11
19,Rusty Bells,Brenda Lee,3,1965-10-02,1965-12-18,306,12
20,Heartaches By The Number,Johnny Tillotson,4,1965-08-28,1965-10-30,305,10
21,A Little Bit Of Heaven,Ronnie Dove,4,1965-06-12,1965-08-14,303,10
22,A World Of Our Own,The Seekers,2,1965-05-29,1965-08-07,288,11
23,Two Different Worlds,Lenny Welch,6,1965-08-14,1965-10-16,286,10
24,Houston,Dean Martin,2,1965-08-07,1965-10-02,282,9
25,Chapel In The Moonlight,The Bachelors,2,1965-10-02,1965-12-04,279,10
26,Just Yesterday,Jack Jones,5,1965-09-25,1965-11-27,275,10
27,Cast Your Fate To The Wind,Sounds Orchestral,1,1965-03-20,1965-06-19,273,14
28,Save Your Heart For Me,Gary Lewis And The Playboys,1,1965-07-31,1965-09-18,271,8
29,Hungry For Love,San Remo Golden Strings,3,1965-09-11,1965-11-20,266,10
30,(All Of A Sudden) My Heart Sings,Mel Carter,3,1965-10-23,1965-12-25,265,10
31,King Of The Road,Roger Miller,1,1965-01-30,1965-04-24,264,13
32,(Such An) Easy Question,Elvis Presley With The Jordanaires,1,1965-07-03,1965-08-14,249,7
33,Before And After,Chad & Jeremy,4,1965-05-15,1965-07-24,247,9
34,Forgive Me,Al Martino,7,1965-09-25,1965-11-27,243,10
35,Engine Engine #9,Roger Miller,2,1965-05-08,1965-07-03,238,9
36,Baby The Rain Must Fall,Glenn Yarbrough,2,1965-03-13,1965-06-12,237,14
37,3rd Man Theme,Herb Alpert & The Tijuana Brass,7,1965-09-04,1965-10-30,235,9
38,I Will,Dean Martin,3,1965-10-30,1965-12-25,234,9
39,Seein' The Right Love Go Wrong,Jack Jones,9,1965-06-05,1965-08-07,234,10
40,England Swings,Roger Miller,2,1965-10-30,1965-12-25,233,9
41,This Little Bird,Marianne Faithfull,7,1965-06-05,1965-07-31,227,9
42,Kiss Away,Ronnie Dove,5,1965-10-30,1965-12-25,225,9
43,Roundabout,Connie Francis,10,1965-08-28,1965-10-23,216,9
44,Summer Nights,Marianne Faithfull,4,1965-08-28,1965-10-16,213,8
45,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra,2,1965-01-23,1965-04-17,211,13
