chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ultimate Sinatra,Frank Sinatra,1,2021-01-02,2021-12-04,702,49
2,Kind Of Blue,Miles Davis,2,2021-01-02,2021-12-25,546,50
3,It's Time,Michael Buble,2,2021-01-09,2021-12-04,526,48
4,All Time Greatest Hits,Louis Armstrong,2,2021-01-16,2021-11-27,380,35
5,Nothing But The Best,Frank Sinatra,1,2021-01-30,2021-11-13,297,40
6,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2021-01-02,2021-12-25,260,22
7,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,5,2021-01-16,2021-10-23,243,40
8,Crazy Love,Michael Buble,5,2021-01-16,2021-10-30,243,41
9,Christmas,Michael Buble,1,2021-01-02,2021-12-25,216,21
10,The Very Best Of Nat King Cole,Nat King Cole,5,2021-01-30,2021-06-12,186,19
11,Ultimate Nat King Cole,Nat King Cole,6,2021-01-09,2021-11-27,155,24
12,Call Me Irresponsible,Michael Buble,8,2021-01-23,2021-10-16,155,37
13,Cowboy Bebop (Soundtrack),Seatbelts,2,2021-01-02,2021-05-29,146,21
14,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,6,2021-01-16,2021-11-06,146,26
15,The Christmas Song,Nat King Cole,2,2021-01-02,2021-12-25,135,13
16,Love For Sale,Tony Bennett & Lady Gaga,1,2021-10-16,2021-12-25,130,11
17,The Definitive Collection,Louis Armstrong,3,2021-04-10,2021-10-02,123,11
18,That's Life,Willie Nelson,1,2021-03-13,2021-07-03,116,13
19,I Put A Spell On You,Nina Simone,9,2021-01-30,2021-10-09,94,24
20,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,7,2021-01-23,2021-10-16,93,13
21,Ultimate Christmas,Frank Sinatra,4,2021-01-02,2021-12-25,92,8
22,I Dream Of Christmas,Norah Jones,4,2021-10-30,2021-12-25,87,9
23,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,6,2021-01-02,2021-12-25,60,10
24,What A Wonderful Christmas,Louis Armstrong & Friends,7,2021-01-02,2021-12-18,45,6
25,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,2,2021-10-02,2021-10-23,38,4
26,A Love Supreme: Live In Seattle,John Coltrane,1,2021-10-30,2021-11-20,34,4
27,Christmas Songs By Sinatra,Frank Sinatra,4,2021-01-02,2021-12-25,34,5
28,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,9,2021-01-02,2021-12-25,34,6
29,Snowfall: The Christmas Album,Tony Bennett,8,2021-10-30,2021-12-25,32,6
30,Ella And Louis,Ella Fitzgerald & Louis Armstrong,10,2021-03-20,2021-09-18,30,10
31,The United States Vs. Billie Holiday (Soundtrack),Andra Day,3,2021-03-06,2021-03-27,29,3
32,A Jolly Christmas From Frank Sinatra,Frank Sinatra,6,2021-01-02,2021-12-25,25,5
33,To Be Loved,Michael Buble,11,2021-05-01,2021-08-14,24,10
34,Time Out Featuring Take Five,The Dave Brubeck Quartet,12,2021-01-16,2021-09-25,23,13
35,In Harmony,Roy Hargrove & Mulgrew Miller,4,2021-07-31,2021-08-07,21,2
36,My Conception,Sonny Clark,4,2021-08-21,2021-08-28,21,2
37,Cheek To Cheek,Tony Bennett & Lady Gaga,7,2021-02-20,2021-10-23,21,5
38,The Blues And The Abstract Truth,Oliver Nelson,6,2021-07-10,2021-07-24,20,3
39,The Essential Nina Simone,Nina Simone,11,2021-05-01,2021-11-13,20,7
40,Moanin',Art Blakey And The Jazz Messengers,2,2021-04-24,2021-05-01,19,2
41,A Love Supreme,John Coltrane,6,2021-01-16,2021-11-27,19,6
