chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,S&M,Rihanna,1,2011-02-12,2011-05-28,1192,16
2,Don't Hold Your Breath,Nicole Scherzinger,2,2011-09-10,2011-12-31,1153,17
3,E.T.,Katy Perry,1,2011-02-19,2011-06-04,1139,16
4,Higher,Taio Cruz Featuring Kylie Minogue & Travie McCoy,1,2011-01-15,2011-04-30,1136,15
5,Hello,Martin Solveig & Dragonette,1,2011-01-08,2011-04-30,1130,17
6,Who's That Chick?,David Guetta Featuring Rihanna,1,2011-01-01,2011-04-02,1117,14
7,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,2,2011-03-12,2011-09-24,1112,22
8,Last Friday Night (T.G.I.F.),Katy Perry,1,2011-05-21,2011-09-03,1084,16
9,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne,1,2011-06-18,2011-09-17,1073,14
10,Better Than Today,Kylie Minogue,1,2011-01-01,2011-04-09,1045,15
11,Save The World,Swedish House Mafia,1,2011-06-04,2011-09-24,1033,17
12,Beautiful People,Chris Brown Featuring Benny Benassi,1,2011-03-12,2011-06-25,1032,16
13,Til Death,Wynter Gordon,3,2011-06-11,2011-09-24,1029,16
14,Till The World Ends,Britney Spears,1,2011-04-16,2011-07-16,1022,14
15,Show Me,Jessica Sutta,1,2011-08-27,2011-12-10,1019,16
16,Army Of Love,Kerli,1,2011-02-19,2011-06-04,1016,16
17,On The Floor,Jennifer Lopez Featuring Pitbull,1,2011-02-19,2011-06-11,1006,16
18,Put Your Hands Up (If You Feel Love),Kylie Minogue,1,2011-07-02,2011-10-01,997,14
19,I'm Into You,Jennifer Lopez Featuring Lil Wayne,1,2011-05-28,2011-08-27,996,14
20,Little Bad Girl,David Guetta Featuring Taio Cruz & Ludacris,2,2011-07-23,2011-11-12,988,17
21,Move On Fast,Ono,1,2011-01-01,2011-04-09,982,15
22,Papi,Jennifer Lopez,1,2011-09-17,2011-12-10,980,13
23,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,1,2011-01-01,2011-04-02,978,14
24,Fade,Kristine W,1,2011-04-09,2011-07-16,976,15
25,We Found Love,Rihanna Featuring Calvin Harris,1,2011-10-22,2011-12-31,965,11
26,Talking To The Universe,Ono,1,2011-07-09,2011-10-15,965,15
27,In The Dark,Dev,1,2011-08-20,2011-12-10,938,15
28,Who Says,Selena Gomez & The Scene,1,2011-05-21,2011-08-27,932,15
29,Without You,David Guetta Featuring Usher,3,2011-10-08,2011-12-31,930,13
30,Good Girl,Alexis Jordan,1,2011-02-19,2011-05-28,927,14
31,Sexy And I Know It,LMFAO,1,2011-10-15,2011-12-31,926,12
32,Born This Way,Lady Gaga,1,2011-03-05,2011-05-28,916,13
33,Hold It Against Me,Britney Spears,1,2011-02-05,2011-05-07,899,14
34,Countdown,Beyonce,1,2011-10-22,2011-12-31,897,11
35,Call Your Girlfriend,Robyn,1,2011-05-07,2011-07-30,887,13
36,Firework,Katy Perry,1,2011-01-01,2011-03-05,879,10
37,A Year Without Rain,Selena Gomez & The Scene,1,2011-01-01,2011-03-19,874,12
38,Dancing Tonight,Kat DeLuna,1,2011-03-19,2011-06-18,866,14
39,I Wanna Go,Britney Spears,1,2011-07-16,2011-10-22,866,15
40,The Edge Of Glory,Lady Gaga,1,2011-06-18,2011-09-17,862,14
41,Wepa,Gloria Estefan,1,2011-08-27,2011-11-26,861,14
42,Hollywood Tonight,Michael Jackson,1,2011-04-23,2011-07-09,854,12
43,Judas,Lady Gaga,1,2011-05-07,2011-07-30,852,13
44,California King Bed,Rihanna,1,2011-07-30,2011-10-22,843,13
45,You And I,Lady Gaga,1,2011-09-24,2011-12-03,835,11
46,Run The World (Girls),Beyonce,1,2011-05-21,2011-08-13,835,13
47,Love You Like A Love Song,Selena Gomez & The Scene,1,2011-10-15,2011-12-31,806,12
48,I'm Still Hot,Luciana,1,2011-08-13,2011-11-12,796,14
49,Freak Like Me,Mayra Veronica,3,2011-07-02,2011-10-29,796,17
50,Don't Wanna Go Home,Jason Derulo,4,2011-06-18,2011-09-24,791,15
51,Undivided,Blush Featuring Snoop Dogg,3,2011-06-25,2011-10-08,789,15
52,Collide,Leona Lewis / Avicii,1,2011-08-06,2011-11-05,788,13
53,You Haven't Seen The Last Of Me,Cher,1,2011-01-01,2011-02-26,787,9
54,World Keeps Turning,Sylvia Tosun,3,2011-03-26,2011-07-09,778,15
55,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s,1,2011-10-29,2011-12-31,776,10
56,Dog Days Are Over,Florence + The Machine,4,2011-01-08,2011-04-23,770,16
57,Best Thing I Never Had,Beyonce,1,2011-07-23,2011-10-08,769,12
58,Mirrors,Natalia Kills,3,2011-04-16,2011-07-23,769,15
59,Turn It Up,Ultra Nate,4,2011-02-26,2011-06-18,767,17
60,Original Sin,INXS Featuring Rob Thomas & Introducing DJ Yaleidys,1,2011-04-16,2011-07-02,765,12
61,Where You At,Jennifer Hudson,3,2011-03-26,2011-06-18,724,13
62,Champagne Showers,LMFAO Featuring Natalia Kills,4,2011-08-06,2011-11-05,691,14
63,Rock Tonight,j786,4,2011-01-01,2011-03-12,682,11
64,Buy My Love,Wynter Gordon,2,2011-10-29,2011-12-31,677,10
65,One Hot Pleasure,Erika Jayne,1,2011-01-01,2011-02-19,675,8
66,Mediate,INXS Featuring Tricky,5,2011-08-20,2011-11-19,669,14
67,Sweat,Snoop Dogg,4,2011-03-26,2011-06-18,664,13
68,In The Air,"Morgan Page, Sultan + Ned Shepard, And BT Featuring Angela McCluskey",6,2011-08-27,2011-12-10,655,15
69,Behind The Wheel 2011,Depeche Mode,3,2011-07-23,2011-10-15,654,13
70,Brand New Bitch,Anjulie,3,2011-10-22,2011-12-31,611,11
71,The Time (Dirty Bit),The Black Eyed Peas,5,2011-01-01,2011-03-05,610,10
72,Sanity,Hannah,5,2011-01-08,2011-04-23,607,16
73,Call My Name,Sultan + Ned Shepard Featuring Nadia Ali,5,2011-03-05,2011-06-04,599,14
74,What's My Name?,Rihanna Featuring Drake,6,2011-01-01,2011-04-02,574,13
75,Levels,Avicii,1,2011-09-24,2011-12-31,572,13
76,Holdin' On,Dave Aude Featuring Elijah,5,2011-07-16,2011-10-22,566,14
77,Walking,Mary Mary,5,2011-02-26,2011-05-21,565,13
78,It Girl,Jason Derulo,6,2011-09-17,2011-12-24,528,14
79,Kick Us Out,Hyper Crush,6,2011-04-02,2011-07-02,523,14
80,Baby Likes To Bang,Zayra,8,2011-01-01,2011-03-19,523,12
81,Keep On Dancing,Alyssa Rubino,6,2011-01-22,2011-04-30,522,14
82,Rain,CnC Music Factory Presents Scarlett Santana,8,2011-10-01,2011-12-31,517,14
83,Louder (Put Your Hands Up),Chris Willis,1,2011-01-01,2011-02-12,510,7
84,We Own The Night,Andrea Rosario,7,2011-04-23,2011-07-23,503,14
85,Freak Of Nature,Ricky Martin,7,2011-06-25,2011-09-10,497,12
86,We're All No One,NERVO Featuring Afrojack & Steve Aoki,8,2011-09-24,2011-12-31,481,14
87,Floor On Fire,Taylor Dayne,7,2011-09-03,2011-11-26,474,13
88,Push It,Jessie And The Toy Boys Featuring Yelawolf,7,2011-03-05,2011-06-11,474,15
89,Not My Daddy,Eva,8,2011-04-30,2011-08-06,465,14
90,Hey Sexy Lady,iSquare,5,2011-01-01,2011-02-26,462,9
91,Love Slayer,Joe Jonas,8,2011-09-03,2011-12-10,461,14
92,Last Days Of Disco,Robbie Williams,7,2011-01-01,2011-02-26,459,9
93,Bring It Back,Global Deejays & Niels Van Gogh,8,2011-09-24,2011-12-17,455,13
