chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thunderstruck,AC/DC,1,2014-01-04,2014-12-27,1125,52
2,Bohemian Rhapsody,Queen,1,2014-01-04,2014-12-27,1000,52
3,Back In Black,AC/DC,4,2014-01-04,2014-12-27,885,52
4,You Shook Me All Night Long,AC/DC,5,2014-01-04,2014-12-27,690,49
5,Heaven Knows,The Pretty Reckless,1,2014-02-22,2014-10-18,686,33
6,Sweet Child O' Mine,Guns N' Roses,4,2014-01-04,2014-12-27,675,48
7,We Will Rock You,Queen,4,2014-01-04,2014-12-27,590,47
8,Livin' On A Prayer,Bon Jovi,2,2014-01-04,2014-12-27,503,45
9,Enter Sandman,Metallica,2,2014-01-04,2014-12-27,496,45
10,Words As Weapons,Seether,1,2014-05-17,2014-10-25,447,23
11,Dream On,Aerosmith,2,2014-01-04,2014-12-27,432,41
12,Carry On Wayward Son,Kansas,2,2014-02-01,2014-12-27,357,36
13,Wanted Dead Or Alive,Bon Jovi,2,2014-02-08,2014-11-15,338,32
14,House Of The Rising Sun,Five Finger Death Punch,2,2014-03-15,2014-08-30,330,20
15,Wrong Side Of Heaven,Five Finger Death Punch,1,2014-08-30,2014-12-27,325,18
16,Bring Me To Life,Evanescence Featuring Paul McCoy,7,2014-01-04,2014-12-27,312,37
17,In The End,Linkin Park,1,2014-01-04,2014-12-27,280,18
18,Painkiller,Three Days Grace,1,2014-04-19,2014-08-23,280,19
19,Torn To Pieces,Pop Evil,2,2014-04-05,2014-08-09,271,18
20,Stairway To Heaven,Led Zeppelin,4,2014-01-04,2014-12-27,262,39
21,The Devil In I,Slipknot,1,2014-09-13,2014-12-27,244,13
22,Numb,Linkin Park,3,2014-01-04,2014-12-27,221,12
23,What Are You Waiting For?,Nickelback,1,2014-09-27,2014-12-13,211,12
24,Highway To Hell,AC/DC,9,2014-01-11,2014-12-27,211,33
25,Guilty All The Same,Linkin Park Featuring Rakim,1,2014-03-22,2014-06-28,188,11
26,Hail To The King,Avenged Sevenfold,4,2014-01-04,2014-05-31,188,18
27,Take Out The Gunman,Chevelle,2,2014-03-01,2014-06-07,183,14
28,Welcome To The Jungle,Guns N' Roses,3,2014-02-01,2014-11-08,173,26
29,Kryptonite,3 Doors Down,1,2014-01-11,2014-08-16,136,16
30,The Negative One,Slipknot,1,2014-08-23,2014-10-18,133,9
31,Edge Of A Revolution,Nickelback,1,2014-09-06,2014-11-22,129,9
32,We Are The Champions,Queen,8,2014-02-08,2014-11-29,128,17
33,Drown,Bring Me The Horizon,1,2014-11-22,2014-12-27,125,6
34,Something From Nothing,Foo Fighters,1,2014-11-01,2014-12-27,123,8
