chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Wolfgang Amadeus Phoenix,Phoenix,2,2010-01-02,2010-12-25,1875,52
2,Wide Open,Jason Aldean,1,2010-01-02,2010-10-16,1777,42
3,War Is The Answer,Five Finger Death Punch,5,2010-01-02,2010-12-25,1766,50
4,Sigh No More,Mumford & Sons,1,2010-03-06,2010-12-25,1692,43
5,Contra,Vampire Weekend,1,2010-01-30,2010-12-25,1332,43
6,xx,The xx,9,2010-01-02,2010-12-25,1311,52
7,Greatest Hits,Motley Crue,12,2010-01-02,2010-12-25,1257,52
8,Crazy Heart,Soundtrack,1,2010-02-06,2010-12-25,1213,37
9,Cage The Elephant,Cage The Elephant,7,2010-01-02,2010-10-23,1207,41
10,Up From Below,Edward Sharpe & The Magnetic Zeros,13,2010-01-16,2010-12-25,928,46
11,Backspacer,Pearl Jam,3,2010-01-02,2010-08-28,876,31
12,The Suburbs,Arcade Fire,1,2010-08-21,2010-12-25,850,19
13,Chicken & Biscuits,Colt Ford,4,2010-05-08,2010-12-25,832,31
14,High Violet,The National,1,2010-05-29,2010-12-25,809,27
15,Fever,Bullet For My Valentine,1,2010-05-15,2010-12-25,805,27
16,Still,BeBe & CeCe Winans,6,2010-01-02,2010-06-19,742,25
17,Any Port In A Storm,The Dirty Heads,10,2010-05-15,2010-11-20,681,27
18,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,1,2010-09-04,2010-12-25,679,17
19,Slash,Slash,1,2010-04-24,2010-12-25,632,22
20,Volume Two,She & Him,1,2010-04-10,2010-12-11,628,24
21,Buffet Hotel,Jimmy Buffett,2,2010-01-02,2010-07-03,526,21
22,Encores,Jimmy Buffett,1,2010-05-08,2010-08-28,509,17
23,Transference,Spoon,2,2010-02-06,2010-12-11,471,14
24,Vans Warped Tour 2010 Compilation,Various Artists,2,2010-06-26,2010-09-04,468,11
25,The Hangover,Soundtrack,4,2010-01-02,2010-07-10,450,21
26,Rehab,Lecrae,1,2010-10-16,2010-12-25,415,11
27,I Learned The Hard Way,Sharon Jones And The Dap-Kings,2,2010-04-24,2010-12-11,400,13
28,Trill O.G.,Bun-B,2,2010-08-21,2010-11-06,399,12
29,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,10,2010-02-13,2010-10-09,381,15
30,Treats,Sleigh Bells,4,2010-05-29,2010-10-09,378,16
31,Swoon,Silversun Pickups,19,2010-01-02,2010-07-03,367,25
32,Age Of Adz,Sufjan Stevens,1,2010-10-30,2010-12-25,366,9
33,Eat Pray Love,Soundtrack,2,2010-08-07,2010-12-18,363,12
34,Powerless Rise,As I Lay Dying,2,2010-05-29,2010-08-21,353,13
35,Teen Dream,Beach House,6,2010-02-13,2010-05-15,343,14
36,The Master Plan,Tamela Mann,18,2010-01-02,2010-09-25,342,18
37,Hurley,Weezer,1,2010-10-02,2010-12-25,338,13
38,Encore,James Fortune & FIYA,7,2010-02-13,2010-05-15,317,12
39,Ollusion,Omarion,2,2010-01-30,2010-04-17,314,11
40,Chickenfoot,Chickenfoot,7,2010-01-02,2010-05-08,303,12
41,My Kinda Party,Jason Aldean,1,2010-11-20,2010-12-25,299,6
42,Amazin',Trina,1,2010-05-22,2010-07-31,296,11
43,Manners,Passion Pit,10,2010-01-02,2010-02-27,287,9
44,Ultra Dance 11,DJ Enferno,5,2010-02-13,2010-07-03,281,12
45,Ridin' Solo,Keith Sweat,1,2010-07-10,2010-09-04,276,9
46,The Twilight Saga: New Moon: The Score,Soundtrack,13,2010-01-02,2010-04-17,274,11
47,American Slang,The Gaslight Anthem,1,2010-07-03,2010-08-28,269,9
48,Memphis Blues,Cyndi Lauper,2,2010-07-10,2010-09-18,268,10
49,Hope For Haiti Now,Various Artists,1,2010-02-06,2010-03-13,264,6
50,Something About Faith,Faith Evans,1,2010-10-23,2010-12-18,262,9
51,Scratch My Back,Peter Gabriel,2,2010-03-20,2010-05-22,261,10
52,Write About Love,Belle And Sebastian,2,2010-10-30,2010-12-18,257,8
53,Halcyon Digest,Deerhunter,7,2010-10-16,2010-12-25,257,10
54,Interpol,Interpol,1,2010-09-25,2010-12-11,252,9
55,Ten Toes Down,8Ball & MJG,6,2010-05-22,2010-07-31,249,10
56,Attack Attack!,Attack Attack!,1,2010-06-26,2010-09-04,246,11
57,Custom Built,Bret Michaels,1,2010-07-24,2010-09-04,242,7
58,Victory,DJ Khaled,1,2010-03-20,2010-05-15,237,9
59,Order Of The Black,Black Label Society,2,2010-08-28,2010-10-16,229,8
60,All Night Long,Buckcherry,3,2010-08-21,2010-10-09,227,7
61,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,2,2010-10-16,2010-11-27,224,7
62,I Am The West,Ice Cube,3,2010-10-16,2010-12-18,222,9
63,Ride Through The Country,Colt Ford,27,2010-01-02,2010-04-03,221,14
64,I Got Your Country Right Here,Gretchen Wilson,3,2010-04-17,2010-06-19,212,7
65,Together,The New Pornographers,2,2010-05-22,2010-10-09,211,9
66,Smile Kid,WE the Kings,12,2010-01-02,2010-02-20,210,8
67,You Are Not Alone,Mavis Staples,8,2010-10-02,2010-12-11,208,9
68,Lyrics,Donell Jones,5,2010-10-16,2010-12-04,202,8
69,Croweology,The Black Crowes,4,2010-08-21,2010-10-09,201,7
70,Go,Jonsi,3,2010-04-24,2010-09-18,197,7
71,Foundling,David Gray,3,2010-09-04,2010-11-13,195,10
72,There Is A Hell Believe Me Ive Seen It...,Bring Me The Horizon,2,2010-10-23,2010-12-04,193,7
73,ODD BLOOD,Yeasayer,5,2010-02-27,2010-05-01,191,8
74,Joy To The World,Pink Martini,3,2010-12-04,2010-12-25,189,4
75,What Separates Me From You,A Day To Remember,1,2010-12-04,2010-12-25,184,4
76,The 99 Darkest Pieces of Classical Music,Various Artists,3,2010-11-13,2010-12-18,184,6
77,Greatest Hits,Joan Jett & the Blackhearts,17,2010-03-27,2010-08-28,184,11
78,Sex And The City 2,Soundtrack,1,2010-06-12,2010-07-10,181,5
79,AB III,Alter Bridge,2,2010-11-27,2010-12-25,178,5
80,Glitter And Doom: Live,Tom Waits,9,2010-01-02,2010-02-13,178,7
81,Veckatimest,Grizzly Bear,16,2010-01-02,2010-02-13,177,7
82,So Runs The World Away,Josh Ritter,7,2010-05-22,2010-06-26,176,6
83,Escape The Fate,Escape The Fate,3,2010-11-20,2010-12-25,175,6
84,Bee Gees: Opus Collection,Bee Gees,4,2010-11-06,2010-11-27,174,4
85,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,15,2010-01-02,2010-02-13,174,7
86,Have One On Me,Joanna Newsom,7,2010-03-13,2010-04-17,172,6
87,Night Work,Scissor Sisters,1,2010-07-17,2010-09-25,169,7
88,Zombie (EP),The Devil Wears Prada,2,2010-09-11,2010-10-23,169,7
89,Opus Collection: A Journey,Cat Stevens,7,2010-09-04,2010-09-25,168,4
90,Live At The Greek Theatre,Flogging Molly,5,2010-03-20,2010-04-17,167,5
91,The Naked Soul Of Sweet Jones,Pimp C,4,2010-10-23,2010-11-20,166,5
92,Back In The Day: A Summertime Hip-Hop Mix,Various Artists,4,2010-08-07,2010-09-04,165,5
93,Revenue Retrievin': Day Shift,E-40,4,2010-04-17,2010-05-22,161,6
94,Big To-Do,Drive-By Truckers,1,2010-04-03,2010-05-22,159,6
95,All Delighted People (EP),Sufjan Stevens,5,2010-09-04,2010-09-25,157,4
96,Punk Goes Pop Volume 03,Various Artists,4,2010-11-20,2010-12-25,155,6
97,One For My Baby: Selections From The Great American Songbook,Various Artists,5,2010-01-16,2010-02-06,154,4
98,Draw The Line,David Gray,18,2010-01-02,2010-02-27,154,8
99,Revenue Retrievin': Night Shift,E-40,5,2010-04-17,2010-05-22,153,6
100,Buscame,Jencarlos Canela,23,2010-01-02,2010-03-06,153,10
101,Mardi Gras In New Orleans,Various Artists,7,2010-02-13,2010-03-06,152,4
102,As I Call You Down,Fistful Of Mercy,8,2010-10-23,2010-12-11,152,6
103,11:11,Rodrigo y Gabriela,13,2010-01-02,2010-04-10,152,9
104,A Star-Crossed Wasteland,In This Moment,1,2010-07-31,2010-09-11,151,6
105,7th Symphony,Apocalyptica,6,2010-09-11,2010-10-09,149,5
106,I Can Do This,Marie Osmond,5,2010-11-27,2010-12-25,147,5
107,Heatin' Up: Cool Tunes For Hot Days,Various Artists,12,2010-07-03,2010-07-31,147,5
108,Just Love,Brian Courtney Wilson,22,2010-01-30,2010-12-04,147,9
109,The Twilight Saga: Eclipse: The Score,Soundtrack,2,2010-07-17,2010-08-14,144,5
110,All In Good Time,Barenaked Ladies,1,2010-04-17,2010-06-26,140,7
111,Forgiveness Rock Record,Broken Social Scene,5,2010-05-22,2010-06-19,140,5
112,Drowning Pool,Drowning Pool,5,2010-05-15,2010-06-19,140,6
113,Tango: Variations,Various Artists,8,2010-03-13,2010-04-03,138,4
114,"Live On Lansdowne, Boston MA",Dropkick Murphys,2,2010-04-03,2010-05-01,137,5
115,W.ants W.orld W.omen,Dwele,3,2010-07-17,2010-08-14,137,5
116,No Apologies,Trapt,4,2010-10-30,2010-11-20,137,4
117,Homesick,A Day To Remember,24,2010-01-02,2010-04-24,136,12
118,Come Rain Or Come Shine,Peggy Lee,7,2010-05-08,2010-05-29,135,4
119,H.F.M.2 (Hunger For More 2),Lloyd Banks,2,2010-12-11,2010-12-25,134,3
120,Lisbon,The Walkmen,3,2010-10-02,2010-12-11,134,6
121,Heaven Is Whenever,The Hold Steady,4,2010-05-22,2010-06-19,133,5
122,Christmas Favorites,The Starlight Singers,6,2010-12-11,2010-12-25,133,3
123,Philly Soul: The Sound Of Philadelphia: 1967 - 1980,Various Artists,9,2010-06-05,2010-06-26,133,4
124,Take One,Adam Lambert,15,2010-01-02,2010-02-27,133,9
125,Monsters Of Folk,Monsters Of Folk,23,2010-01-02,2010-02-06,133,6
126,Sidewalks,Matt And Kim,5,2010-11-20,2010-12-18,131,5
127,Crazy For You,Best Coast,5,2010-08-14,2010-09-11,131,5
128,The Imus Ranch Record II,Various Artists,7,2010-11-13,2010-12-04,131,4
129,The Rainwater LP,Citizen Cope,10,2010-02-27,2010-04-24,131,7
130,The Gates Mixed Plate,Tech N9ne Collabos,1,2010-08-14,2010-09-11,129,5
131,Strict Joy,The Swell Season,17,2010-01-02,2010-02-27,129,7
132,The Perfect Storm,Twista,4,2010-11-27,2010-12-18,127,4
133,Joy,Jim Brickman,6,2010-01-02,2010-01-23,127,4
134,Merriweather Post Pavilion,Animal Collective,14,2010-01-02,2010-02-06,127,6
135,We Stitch These Wounds,Black Veil Brides,1,2010-08-07,2010-09-04,126,5
136,This Addiction,Alkaline Trio,1,2010-03-13,2010-04-10,125,5
137,Time For Annihilation ... On The Record & On The Road,Papa Roach,3,2010-09-18,2010-10-09,123,4
138,Grinderman 2,Grinderman,8,2010-10-02,2010-10-23,123,4
139,Sonic Boom,KISS,10,2010-01-02,2010-02-20,121,6
140,I Am What I Am,Merle Haggard,11,2010-05-08,2010-07-03,121,7
141,Fun Songs For Kids,The Countdown Kids,10,2010-12-11,2010-12-25,120,3
142,Let's Go!: That Rockabilly Rhythm,Various Artists,16,2010-09-04,2010-09-25,120,4
143,Deep Blue,Parkway Drive,4,2010-07-17,2010-08-14,118,5
144,Beat The Devil's Tattoo,Black Rebel Motorcycle Club,4,2010-03-27,2010-04-24,118,5
145,Harry Potter And The Deathly Hallows: Part 1,Soundtrack,6,2010-12-04,2010-12-25,117,4
146,Interpretations: The British Rock Songbook,Bettye LaVette,6,2010-06-12,2010-07-31,117,5
147,"Shame, Shame",Dr. Dog,6,2010-04-24,2010-05-15,116,4
148,Dirty Side Down,Widespread Panic,2,2010-06-12,2010-07-10,115,5
149,Christmas: 25th Anniversary Collection,Mannheim Steamroller,3,2010-01-02,2010-01-16,115,3
150,Album Number Two,Joey + Rory,11,2010-10-02,2010-10-30,114,5
151,Boston's Boy (EP),Sam Adams,9,2010-03-20,2010-04-24,112,5
152,Beautiful Stories For Ugly Children,Mushroomhead,9,2010-10-16,2010-11-13,112,5
153,World Gone Crazy,Doobie Brothers,8,2010-10-16,2010-11-20,111,6
154,Happy Christmas,Jessica Simpson,9,2010-12-11,2010-12-25,111,3
155,Good Ol' Nashville,Various Artists,16,2010-03-13,2010-04-03,111,4
156,Swindoe,Swindoe,14,2010-03-27,2010-04-10,110,3
157,K.O.D.,Tech N9ne,26,2010-01-02,2010-02-27,110,8
158,Mechanize,Fear Factory,7,2010-02-27,2010-03-27,109,5
159,The Open Road,John Hiatt,8,2010-03-20,2010-04-10,108,4
160,The Dissent Of Man,Bad Religion,6,2010-10-16,2010-11-13,107,5
161,The Floacist Presents: Floetic Soul,The Floacist,7,2010-11-27,2010-12-18,107,4
162,The Darkside: Vol. 1,Fat Joe,2,2010-08-14,2010-09-04,106,4
163,Share The Wonder: An Acoustic Christmas,Various Artists,19,2010-12-04,2010-12-25,105,4
164,The Rock And The Tide,Joshua Radin,5,2010-10-30,2010-11-27,102,4
165,OMNI,Minus The Bear,9,2010-05-22,2010-06-12,101,4
166,Words Words Words,Bo Burnham,3,2010-11-06,2010-11-20,100,3
167,Winter Of Mixed Drinks,Frightened Rabbit,7,2010-03-27,2010-04-17,100,4
168,The Most Wonderful Time Of The Year,Mormon Tabernacle Choir/Orchestra At Temple Square With Natalie Cole (Wilberg),14,2010-12-04,2010-12-25,100,4
169,Deth Red Sabaoth,Danzig,3,2010-07-10,2010-07-31,99,4
170,Punk Goes Classic Rock,Various Artists,3,2010-05-15,2010-06-05,98,4
171,Halfway To Heaven,Brantley Gilbert,13,2010-04-03,2010-12-25,95,9
172,A New Era Of Corruption,Whitechapel,3,2010-06-26,2010-07-10,94,3
173,Illuminaudio,Chiodos,5,2010-10-23,2010-11-06,93,3
174,Mulennium,Gov't Mule,8,2010-08-21,2010-09-04,93,3
175,The Stimulus Package,Freeway & Jake One,5,2010-03-06,2010-03-20,91,3
176,The Imagine Project,Herbie Hancock,6,2010-07-10,2010-08-07,91,5
177,Between Two Worlds,Trip Lee,8,2010-07-10,2010-07-31,91,4
178,Spooky Sounds,John St. John,9,2010-10-23,2010-11-13,91,4
179,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,20,2010-02-13,2010-02-27,91,3
180,The Purpose Of Christmas,Various Artists,4,2010-12-18,2010-12-25,90,2
181,April Uprising,John Butler Trio,5,2010-04-24,2010-05-15,90,4
182,Expo 86,Wolf Parade,6,2010-07-17,2010-08-07,90,4
183,Make Sure You're Home For Christmas (EP),Joe,3,2010-01-16,2010-01-23,89,2
184,Head First,Goldfrapp,4,2010-04-10,2010-05-01,89,4
185,Rain Or Shine,O.A.R.,5,2010-01-30,2010-02-20,89,4
186,Dailey & Vincent Sing The Statler Brothers,Dailey & Vincent,14,2010-02-20,2010-03-20,89,5
187,Signature,Joe,30,2010-02-27,2010-04-17,89,8
188,Bang! Pow! Boom!,Insane Clown Posse,8,2010-04-24,2010-05-15,88,4
189,Refreshed By Fire,Shekinah Glory Ministry,12,2010-10-02,2010-11-06,88,5
190,Swim,Caribou,14,2010-05-08,2010-06-05,88,5
191,Women Of Faith Worship Team,Women Of Faith Worship Team,31,2010-09-04,2010-11-27,88,7
192,Black Rock,Joe Bonamassa,3,2010-04-10,2010-05-22,87,4
193,Making Merry,Various Artists,4,2010-01-02,2010-01-09,87,2
194,Warp Riders,The Sword,8,2010-09-11,2010-09-25,86,3
195,Shout It Out,Hanson,2,2010-06-26,2010-07-10,85,3
196,Long Live The Kings,Kottonmouth Kings,3,2010-05-08,2010-05-15,85,2
197,Astro Coast,Surfer Blood,19,2010-02-06,2010-02-27,85,4
198,InDRUpendence Day,Dru Hill,3,2010-08-14,2010-08-28,84,3
199,The Orchard,Ra Ra Riot,7,2010-09-11,2010-09-25,84,3
200,The Emptiness,Alesana,11,2010-02-13,2010-03-13,84,5
201,Phosphene Dream,The Black Angels,10,2010-10-02,2010-10-16,83,3
202,The New Dance Mix USA,Louie DeVito,25,2010-10-30,2010-11-20,83,4
203,Tha Thug Show,Slim Thug,5,2010-12-18,2010-12-25,82,2
204,ABRAHADABRA,Dimmu Borgir,6,2010-10-30,2010-11-20,82,4
205,I Did My Best - Greatest Hits,Dane Cook,15,2010-12-11,2010-12-25,82,3
206,Trans-Continental Hustle,Gogol Bordello,12,2010-05-15,2010-10-09,81,5
207,Heartbroken & Homicidal,Twiztid,3,2010-10-09,2010-10-23,80,3
208,LP4,Ratatat,7,2010-06-26,2010-07-31,80,5
209,Straight To DVD,All Time Low,8,2010-06-12,2010-07-10,80,5
210,Dinner And A Movie,Brotha Lynch Hung,7,2010-04-10,2010-04-24,78,3
211,Let It Snow: A Holiday Musical Collection,Various Artists,5,2010-12-04,2010-12-25,77,2
212,Vamos A Darle Con Todo: Coleccion de Corridos,Los Inquietos del Norte,21,2010-08-28,2010-09-25,77,5
213,Snakes For The Divine,High On Fire,6,2010-03-13,2010-03-27,76,3
214,A Promise To Burn,Framing Hanley,7,2010-06-12,2010-06-19,76,2
215,Dondria Vs Phatfffat,Dondria,10,2010-09-04,2010-09-18,76,3
216,Preservation,Preservation Hall Jazz Band,10,2010-03-06,2010-03-20,76,3
217,Be My Thrill,The Weepies,5,2010-09-18,2010-09-25,75,2
218,Love Is Strange,Jackson Browne David Lindley,5,2010-05-29,2010-06-12,75,3
219,"To All My Friends, Blood Makes The Blade Holy: The Atmosphere EP's",Atmosphere,5,2010-09-25,2010-10-09,75,3
220,Dear John,Soundtrack,16,2010-02-20,2010-06-19,75,4
221,Small Craft On A Milk Sea,Brian Eno With Jon Hopkins & Leo Abrahams,9,2010-11-20,2010-12-04,74,3
222,Stark Raving Black,Lewis Black,2,2010-07-03,2010-07-17,72,3
223,False Priest,of Montreal,6,2010-10-02,2010-10-09,72,2
224,Salsa: Un Homenaje A El Gran Combo,El Gran Combo,12,2010-12-18,2010-12-25,72,2
225,Liebe Ist Fur Alle Da,Rammstein,30,2010-01-02,2010-01-30,72,5
226,Champ,Tokyo Police Club,6,2010-06-26,2010-07-17,71,3
227,"Darkly, Darkly, Venus Aversa",Cradle Of Filth,10,2010-11-27,2010-12-04,71,2
228,Miracle,Nonpoint,12,2010-05-22,2010-06-19,71,5
229,Rockabye Baby! : Lullaby Renditions Of Baby's Favorite Rock Songs,Various Artists,14,2010-04-24,2010-05-01,70,2
230,Wormwood,The Acacia Strain,6,2010-08-07,2010-08-21,69,3
231,Dio At Donington UK: Live 1983 & 1987,Dio,9,2010-11-27,2010-12-04,69,2
232,Harlem River Blues,Justin Townes Earle,9,2010-10-02,2010-10-09,68,2
233,Christmas Jazz Jam,Wynton Marsalis,19,2010-01-02,2010-01-16,68,3
234,Gorilla Manor,Local Natives,20,2010-03-06,2010-07-24,68,4
235,Kids Christmas Favorites,The Countdown Kids,23,2010-11-27,2010-12-18,68,4
236,Black Country Communion,Black Country Communion,6,2010-10-09,2010-10-16,65,2
237,MTV Unplugged,All Time Low,7,2010-01-30,2010-02-06,64,2
238,Cosmogramma,Flying Lotus,17,2010-05-22,2010-06-05,64,3
239,Hear Me Now,Secondhand Serenade,7,2010-08-21,2010-08-28,63,2
240,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,27,2010-01-02,2010-01-23,63,4
241,Nothing Personal,All Time Low,29,2010-01-02,2010-01-30,63,5
242,Intimate Moments For A Sensual Evening,Aziz Ansari,11,2010-02-06,2010-02-13,62,2
243,WWE The Music: A New Day: 10,Soundtrack,12,2010-02-13,2010-02-20,62,2
244,Option Paralysis,The Dillinger Escape Plan,9,2010-04-10,2010-04-17,61,2
245,Gang Rags,Blaze,5,2010-07-10,2010-07-17,60,2
246,Beast Mode,Juvenile,5,2010-07-24,2010-07-31,60,2
247,The War Report 2,Capone -N- Noreaga,10,2010-07-31,2010-08-07,60,2
248,The Courage Of Others,Midlake,10,2010-02-20,2010-03-13,60,4
249,Mines,Menomena,11,2010-08-14,2010-08-28,60,3
250,July Flame,Laura Veirs,14,2010-01-30,2010-02-06,60,2
251,When Everything Breaks Open,Matt Morris,13,2010-02-06,2010-02-13,59,2
252,Beautiful,Vivian Green,13,2010-04-24,2010-05-01,59,2
253,The 99 Most Essential Relaxing Classics,Various Artists,3,2010-07-24,2010-07-31,58,2
254,Mood Muzik 4: A Turn 4 The Worst,Joe Budden,6,2010-11-27,2010-12-04,58,2
255,Fornever,Murs And 9th Wonder,9,2010-05-01,2010-05-15,58,3
256,More Than Just A DJ,DJ KaySlay,13,2010-02-27,2010-03-06,58,2
257,Mattress Music,Marques Houston,14,2010-10-02,2010-10-09,58,2
258,Penny Sparkle,Blonde Redhead,16,2010-10-02,2010-10-09,58,2
259,Majesty Shredding,Superchunk,17,2010-10-02,2010-10-09,58,2
260,End Times,eels,8,2010-02-06,2010-02-13,57,2
261,The Brutalist Bricks,Ted Leo And The Pharmacists,11,2010-03-27,2010-04-03,57,2
262,NY2LA,Press Play,13,2010-09-11,2010-09-18,57,2
263,Black Thorn,Flatfoot 56,17,2010-04-17,2010-04-24,57,2
264,South Of Hell,Boondox,9,2010-05-29,2010-06-05,56,2
265,The Five Ghosts,Stars,9,2010-07-10,2010-07-24,56,3
266,Holly Happy Days,Indigo Girls,20,2010-10-30,2010-12-25,56,3
267,We Are Born,Sia,20,2010-07-17,2010-07-31,56,3
268,Suite 420,Devin The Dude,12,2010-05-08,2010-05-15,55,2
269,PY,Pete Yorn,13,2010-10-16,2010-10-23,55,2
270,Breaker,For Today,8,2010-09-18,2010-09-25,53,2
271,Destroyer Of The Void,Blitzen Trapper,11,2010-06-26,2010-07-03,53,2
