chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Won't Let Go,Travis Greene,1,2020-01-04,2020-08-15,776,33
2,Victory,The Clark Sisters,1,2020-01-04,2020-08-08,757,32
3,Just For Me,Kirk Franklin,1,2020-01-04,2020-07-25,754,30
4,Big,Pastor Mike Jr.,1,2020-01-04,2020-07-04,752,27
5,Pull Us Through,Jermaine Dolly Featuring Maranda Curtis,1,2020-01-04,2020-07-11,745,28
6,Open Door Season,Deitrick Haddon,1,2020-01-04,2020-07-25,732,30
7,So Good,Keyla Richardson,1,2020-01-18,2020-09-26,705,37
8,Alright,Fred Hammond,1,2020-01-11,2020-08-29,690,34
9,All In His Plan,PJ Morton Featuring Le'Andria Johnson & Mary Mary,1,2020-02-01,2020-09-26,601,35
10,Movin' On,Jonathan McReynolds & Mali Music,1,2020-05-23,2020-12-19,564,31
11,Release,Ricky Dillard Featuring TIFF JOY,1,2020-02-22,2020-09-19,563,31
12,I'm Next,Demetrius West & Jesus Promoters,1,2020-03-07,2020-10-10,562,32
13,We Gon' Be Alright,Tye Tribbett,1,2020-05-16,2020-11-14,561,27
14,This Week,Anthony Brown & group therAPy,1,2020-02-29,2020-08-22,559,26
15,Psalms 18 (I Will Call On The Name),Todd Dulaney,1,2020-04-18,2020-11-07,558,30
16,Changing Your Story,Jekalyn Carr,1,2020-04-11,2020-10-17,551,28
17,Trouble Won't Last,Keyondra Lockett,1,2020-04-11,2020-11-28,543,34
18,God Wants To Heal You,Earnest Pugh,1,2020-01-25,2020-08-15,533,30
19,Nobody Like Jesus,James Fortune Featuring Lisa Knowles Smith,1,2020-06-20,2020-12-26,531,28
20,Keep The Faith,Charles Jenkins & Fellowship Chicago,6,2020-01-04,2020-06-06,519,23
21,You Don't Know,Zacardi Cortez,1,2020-01-04,2020-05-02,506,18
22,Thank You For It All,Marvin Sapp,1,2020-07-11,2020-12-26,505,25
23,It's Gonna Be Alright,Titus Showers Featuring Jermaine Dolly,1,2020-05-16,2020-11-14,483,27
24,It Keeps Happening,Kierra Sheard,1,2020-05-02,2020-11-14,473,26
25,It Belongs To Me,Juan & Lisa Winans Featuring Marvin L. Winans,1,2020-07-11,2020-12-26,423,25
26,Hold Me Close,Kelontae Gavin,4,2020-07-11,2020-12-26,416,25
27,Strong God,Kirk Franklin,1,2020-08-15,2020-12-26,415,20
28,Touch From You,Tamela Mann,1,2020-08-29,2020-12-26,412,18
29,Oh How Good It Is,Byron Cage,10,2020-01-04,2020-06-20,383,22
30,I Am,James Fortune Featuring Deborah Carolina,2,2020-01-04,2020-04-04,365,14
31,Patiently Praising,Fred Jerkins Featuring Lowell Pye,4,2020-05-09,2020-12-26,365,30
32,I Made It Out,John P. Kee Featuring Zacardi Cortez,3,2020-01-04,2020-03-28,343,13
