chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2021-01-02,2021-12-25,6698,52
2,Without You,The Kid LAROI,1,2021-02-13,2021-12-25,5741,46
3,Mood,24kGoldn Featuring iann dior,1,2021-01-02,2021-08-21,4777,34
4,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2021-01-02,2021-09-04,4402,36
5,Beggin',Maneskin,2,2021-07-03,2021-12-25,3248,26
6,Therefore I Am,Billie Eilish,2,2021-01-02,2021-06-19,3103,25
7,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,6,2021-03-13,2021-12-25,3102,42
8,Willow,Taylor Swift,3,2021-01-02,2021-07-03,2741,27
9,Happier Than Ever,Billie Eilish,1,2021-08-14,2021-12-25,2488,20
10,A-O-K,Tai Verdes,4,2021-05-22,2021-11-27,2065,28
11,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,3,2021-06-26,2021-12-25,1718,23
12,Brutal,Olivia Rodrigo,1,2021-06-05,2021-11-27,1669,26
13,Way Less Sad,AJR,5,2021-02-27,2021-08-21,1548,26
14,Monsters,All Time Low Featuring blackbear,6,2021-01-02,2021-05-01,1468,18
15,My Universe,Coldplay x BTS,1,2021-10-09,2021-12-25,1448,12
16,Follow You,Imagine Dragons,7,2021-03-27,2021-09-18,1382,26
17,Bang!,AJR,2,2021-01-02,2021-03-06,1302,10
18,Your Power,Billie Eilish,2,2021-05-08,2021-09-25,1080,21
19,Come & Go,Juice WRLD x Marshmello,6,2021-01-02,2021-04-03,989,14
20,transparentsoul,Willow Featuring Travis Barker,10,2021-05-08,2021-10-30,966,26
21,Freaks,Surf Curse,10,2021-06-12,2021-12-04,954,26
22,All My Favorite Songs,Weezer,15,2021-02-06,2021-10-02,901,35
23,I Wanna Be Your Slave,Maneskin,11,2021-06-19,2021-12-11,866,26
24,Saturday,twenty one pilots,10,2021-05-29,2021-11-20,854,26
25,Wrecked,Imagine Dragons,11,2021-07-17,2021-12-25,831,24
26,Champagne Problems,Taylor Swift,6,2021-01-02,2021-05-08,753,19
27,Paralyzed,Sueco,8,2021-08-28,2021-12-25,745,18
28,NDA,Billie Eilish,3,2021-07-24,2021-12-04,728,20
29,Lost Cause,Billie Eilish,3,2021-06-12,2021-10-23,718,20
30,Life Goes On,Oliver Tree,9,2021-09-25,2021-12-25,693,14
31,La Di Die,Nessa Barrett Featuring jxdn,11,2021-03-06,2021-07-24,606,21
32,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,11,2021-08-21,2021-12-25,597,19
33,Shy Away,twenty one pilots,7,2021-04-17,2021-08-21,588,19
34,abcdefu,GAYLE,2,2021-11-27,2021-12-25,574,5
35,Runaway,AURORA,10,2021-05-01,2021-09-11,568,20
36,Violent,carolesdaughter,10,2021-01-09,2021-05-22,567,20
37,Higher Power,Coldplay,7,2021-05-15,2021-11-06,566,19
38,Fly Away,Tones And I,14,2021-01-02,2021-05-08,565,19
39,Cloud 9,Beach Bunny,12,2021-03-20,2021-07-31,561,20
40,Serotonin,girl in red,20,2021-03-20,2021-09-11,553,26
41,Missing Piece,Vance Joy,19,2021-06-05,2021-11-27,542,26
42,Dreams,Fleetwood Mac,7,2021-04-10,2021-08-21,516,8
43,Edamame,bbno$ Featuring Rich Brian,13,2021-08-07,2021-12-25,515,20
44,Forget Me Too,Machine Gun Kelly & Halsey,10,2021-01-02,2021-04-03,512,14
45,Sofia,Clairo,10,2021-01-02,2021-03-27,494,13
46,SugarCrash!,ElyOtto,10,2021-02-27,2021-07-03,487,19
47,"I Am Not A Woman, I'm A God",Halsey,6,2021-09-11,2021-11-27,478,12
48,Jealous,Eyedress,15,2021-02-20,2021-07-03,459,20
49,Solar Power,Lorde,6,2021-06-19,2021-10-02,444,16
50,Enemy,Imagine Dragons X JID,6,2021-11-13,2021-12-25,432,7
51,Papercuts,Machine Gun Kelly,9,2021-08-21,2021-12-25,429,19
52,Someone To You,BANNERS,11,2021-01-02,2021-03-20,426,12
53,Deep End,Foushee,16,2021-01-30,2021-05-22,425,17
54,Gold Rush,Taylor Swift,9,2021-01-02,2021-04-03,383,14
55,Paparazzi,kim dracula,12,2021-01-09,2021-04-24,356,14
56,'Tis The Damn Season,Taylor Swift,8,2021-01-02,2021-03-27,353,12
57,Plastic Hearts,Miley Cyrus,18,2021-01-02,2021-05-01,351,17
58,Inferno,Sub Urban & Bella Poarch,12,2021-08-28,2021-12-11,349,16
59,Love Race,Machine Gun Kelly Featuring Kellin Quinn,12,2021-05-08,2021-08-28,346,17
60,Daywalker!,Machine Gun Kelly & CORPSE,8,2021-03-27,2021-06-19,328,11
61,Waiting On A War,Foo Fighters,18,2021-01-30,2021-05-29,328,17
62,Till Forever Falls Apart,Ashe & Finneas,19,2021-03-27,2021-07-17,324,16
63,The Adults Are Talking,The Strokes,18,2021-04-03,2021-07-24,310,17
64,Renegade,Big Red Machine Featuring Taylor Swift,9,2021-07-17,2021-09-25,296,11
65,Fire For You,Cannons,20,2021-01-02,2021-03-20,296,12
66,Tolerate It,Taylor Swift,11,2021-01-02,2021-03-27,289,13
67,Brightside,The Lumineers,24,2021-10-02,2021-12-25,281,13
68,Welcome To My House,Nu Breed & Jesse Howard,26,2021-02-06,2021-07-24,278,20
69,Toxic,BoyWithUke,12,2021-10-30,2021-12-25,277,9
70,You,"benny blanco, Marshmello & Vance Joy",12,2021-02-13,2021-05-15,276,14
71,Skin And Bones,Cage The Elephant,25,2021-01-09,2021-05-22,273,20
72,I Love You So,The Walters,10,2021-11-20,2021-12-25,271,6
73,Dancing In My Room,347aidan,23,2021-01-02,2021-03-27,271,13
74,Memories!,347aidan,21,2021-10-23,2021-12-25,249,10
75,Colors,Black Pumas,21,2021-01-30,2021-07-10,249,15
