chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Breathless,Kenny G,1,1993-11-13,1993-12-25,202,6
2,Steppin' Out,Tony Bennett,2,1993-12-04,1993-12-25,195,4
3,Between The Sheets,Fourplay,2,1993-12-04,1993-12-25,192,4
4,Lucky Man,Dave Koz,4,1993-12-04,1993-12-25,185,4
5,25,"Harry Connick, Jr.",5,1993-12-04,1993-12-25,179,4
6,East River Drive,Stanley Clarke,5,1993-12-04,1993-12-25,177,4
7,Dreams Beyond Control,Spyro Gyra,6,1993-12-04,1993-12-25,175,4
8,Love Remembers,George Benson,7,1993-12-04,1993-12-25,170,4
9,Wish,Joshua Redman,8,1993-12-04,1993-12-25,166,4
10,Sky Islands,Ramsey Lewis,9,1993-12-04,1993-12-25,161,4
11,The Quiet Revolution,Ronny Jordan,8,1993-12-04,1993-12-25,156,4
12,Swing Kids,Soundtrack,12,1993-12-04,1993-12-25,150,4
13,When Summer Comes,George Howard,13,1993-12-04,1993-12-25,146,4
14,The Road To You - Live In Europe,Pat Metheny Group,13,1993-12-04,1993-12-25,145,4
15,Three Flew Over The Cuckoo's Nest,Bela Fleck & The Flecktones,14,1993-12-04,1993-12-25,143,4
16,The Jazzmasters,The Jazzmasters Featuring Paul Hardcastle,16,1993-12-04,1993-12-25,129,4
17,A Single Woman,Nina Simone,19,1993-12-04,1993-12-25,126,4
18,A Man & A Woman: Sax At The Movies,Jazz At The Movies Band,14,1993-12-04,1993-12-25,122,4
19,Dragonfly Summer,Michael Franks,20,1993-12-04,1993-12-25,121,4
20,Don't Smoke In Bed,Holly Cole Trio,10,1993-12-04,1993-12-25,119,4
21,Live At Montreux,Miles Davis & Quincy Jones,20,1993-12-04,1993-12-25,117,4
22,Light Out Of Darkness,Shirley Horn,19,1993-12-04,1993-12-25,110,4
23,Straight To The Point,Art Porter,12,1993-12-04,1993-12-25,109,4
24,Devotion,Warren Hill,24,1993-12-04,1993-12-25,103,4
25,Blue Light 'til Dawn,Cassandra Wilson,22,1993-12-04,1993-12-25,102,4
26,Upfront,David Sanborn,25,1993-12-04,1993-12-25,101,4
27,GRP Christmas Collection Vol. III,Various Artists,3,1993-12-18,1993-12-25,95,2
28,Best Of Song Book Sessions,Ella Fitzgerald,24,1993-12-04,1993-12-25,95,4
29,The Sun Don't Lie,Marcus Miller,16,1993-12-11,1993-12-25,93,3
30,Wes Bound,Lee Ritenour,29,1993-12-04,1993-12-25,83,4
31,Live In L.A.,The Rippingtons,27,1993-12-04,1993-12-25,82,4
32,Paint The World,Chick Corea Elektric Band II,30,1993-12-04,1993-12-25,76,4
33,Fallen Angel,Larry Coryell,31,1993-12-04,1993-12-25,68,4
34,No Absolute Time,Jean Luc Ponty,29,1993-12-04,1993-12-25,62,4
35,invitation,Joe Sample,33,1993-12-04,1993-12-25,56,4
36,Secret Story,Pat Metheny,33,1993-12-04,1993-12-25,56,4
37,Lady Sings Jazz & BLues,Diana Ross,36,1993-12-04,1993-12-25,56,4
38,Just An Illusion,Najee,33,1993-12-04,1993-12-25,53,4
39,Homage To Duke,Dave Grusin,32,1993-12-04,1993-12-25,50,4
40,Jazzmanco,La Vienta,25,1993-12-04,1993-12-11,47,2
41,Promenade,Peter White,36,1993-12-04,1993-12-25,45,4
42,Worth Waiting For,Jeff Lorber,33,1993-12-04,1993-12-25,42,4
43,Never Lose Your Heart,Noel Pointer,28,1993-12-04,1993-12-25,37,4
44,Christmas Is The Time,Lou Rawls,26,1993-12-18,1993-12-25,36,2
45,Warm & Tender,Charlie Watts,39,1993-12-04,1993-12-25,35,4
46,Doo-Bop,Miles Davis,40,1993-12-04,1993-12-25,31,4
47,Next Exit,"Grover Washington, Jr.",43,1993-12-04,1993-12-25,26,4
48,Billie's Best,Billie Holiday,43,1993-12-04,1993-12-25,18,4
49,Time Remembered,John McLaughlin,38,1993-12-04,1993-12-18,16,3
50,Anthology-Down In Birdland,The Manhattan Transfer,45,1993-12-18,1993-12-25,10,2
51,In Flight,Pieces Of A Dream,44,1993-12-04,1993-12-11,9,2
52,Ballads,Earl Klugh,46,1993-12-11,1993-12-18,8,2
53,Cache,Kirk Whalum,48,1993-12-04,1993-12-25,8,3
54,Square One,Gary Taylor,45,1993-12-04,1993-12-04,6,1
55,Duets,Frank Sinatra,1,1993-11-27,1993-11-27,1,1
56,Snapshot,George Duke,50,1993-12-04,1993-12-04,1,1
57,Letter To Evan,David Benoit,50,1993-12-25,1993-12-25,1,1
