chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blame It,Jamie Foxx Featuring T-Pain,1,2009-01-03,2009-11-14,5941,46
2,Pretty Wings,Maxwell,1,2009-05-16,2009-12-26,5392,33
3,sobeautiful,Musiq Soulchild,8,2009-01-17,2009-12-05,4173,47
4,Break Up,Mario Featuring Gucci Mane & Sean Garrett,2,2009-05-23,2009-12-26,4122,32
5,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",5,2009-01-03,2009-12-26,4024,51
6,On The Ocean,K'Jon,12,2009-01-03,2009-12-26,4008,52
7,Rockin' That Thang,The-Dream,2,2009-01-03,2009-08-15,3941,33
8,Best I Ever Had,Drake,1,2009-05-02,2009-11-21,3912,30
9,Last Chance,Ginuwine,3,2009-03-14,2009-12-12,3857,40
10,Turnin Me On,Keri Hilson Featuring Lil Wayne,2,2009-01-03,2009-07-25,3762,30
11,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,1,2009-04-04,2009-10-24,3438,30
12,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,2,2009-01-03,2009-08-22,3393,34
13,If This Isn't Love,Jennifer Hudson,5,2009-01-03,2009-09-26,3350,39
14,Every Girl,Young Money,2,2009-04-25,2009-11-07,3349,29
15,There Goes My Baby,Charlie Wilson,15,2009-01-03,2009-10-10,3147,41
16,Ego,Beyonce,3,2009-05-30,2009-11-21,2964,26
17,Successful,Drake Featuring Trey Songz & Lil Wayne,3,2009-06-27,2009-12-19,2924,26
18,Birthday Sex,Jeremih,1,2009-03-21,2009-09-19,2899,27
19,Trust,Keyshia Cole Duet With Monica,5,2009-05-09,2009-12-05,2883,31
20,Cool,Anthony Hamilton Featuring David Banner,19,2009-01-03,2009-09-26,2845,39
21,Mad,Ne-Yo,5,2009-01-03,2009-07-11,2780,28
22,Epiphany (I'm Leaving),Chrisette Michele,14,2009-02-28,2009-11-07,2766,37
23,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,3,2009-06-27,2009-12-26,2754,27
24,Boyfriend #2,Pleasure P,2,2009-02-14,2009-08-08,2667,26
25,Bad Habits,Maxwell,4,2009-06-27,2009-12-26,2658,27
26,Ain't I,Yung L.A. Featuring Young Dro & T.I.,7,2009-01-03,2009-08-01,2653,31
27,Throw It In The Bag,Fabolous Featuring The-Dream,4,2009-05-30,2009-12-19,2603,30
28,Diva,Beyonce,3,2009-01-03,2009-05-30,2540,22
29,I Need A Girl,Trey Songz,6,2009-03-28,2009-10-17,2527,30
30,The Point Of It All,Anthony Hamilton,19,2009-04-25,2009-12-19,2485,35
31,Dead And Gone,T.I. Featuring Justin Timberlake,2,2009-01-24,2009-06-27,2409,23
32,Under,Pleasure P,5,2009-07-11,2009-12-26,2339,25
33,Single Ladies (Put A Ring On It),Beyonce,1,2009-01-03,2009-05-02,2294,18
34,From My Heart To Yours,Laura Izibor,25,2009-01-03,2009-09-12,2262,37
35,Ice Cream Paint Job,Dorrough,10,2009-04-11,2009-11-14,2247,32
36,Turn My Swag On,Soulja Boy Tell'em,3,2009-01-31,2009-08-01,2229,27
37,Run This Town,"Jay-Z, Rihanna & Kanye West",3,2009-08-08,2009-12-19,2227,20
38,You Complete Me,Keyshia Cole,7,2009-01-03,2009-06-20,2200,25
39,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,4,2009-01-10,2009-06-20,2195,24
40,Always Strapped,Birdman Featuring Lil Wayne,10,2009-03-21,2009-10-03,2179,29
41,Wetter (Calling You Daddy),Twista Featuring Erika Shevon,7,2009-04-18,2009-10-17,2128,27
42,Here I Stand,Usher,18,2009-01-03,2009-07-11,2125,28
43,Can't Live Without You,Charlie Wilson,19,2009-06-06,2009-12-26,2049,30
44,5 Star,Yo Gotti,19,2009-06-06,2009-12-26,2014,30
45,I Invented Sex,Trey Songz Featuring Drake,1,2009-08-29,2009-12-26,1980,18
