chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stayin' Alive,Bee Gees,1,1978-01-07,1978-06-10,2983,23
2,Shadow Dancing,Andy Gibb,1,1978-04-15,1978-09-30,2945,25
3,Night Fever,Bee Gees,1,1978-02-04,1978-06-17,2745,20
4,Boogie Oogie Oogie,A Taste Of Honey,1,1978-06-24,1978-11-25,2652,23
5,Kiss You All Over,Exile,1,1978-07-08,1978-12-09,2647,23
6,Hot Child In The City,Nick Gilder,1,1978-06-10,1978-12-30,2634,30
7,Three Times A Lady,Commodores,1,1978-06-17,1978-10-28,2475,20
8,Lay Down Sally,Eric Clapton,3,1978-01-07,1978-06-10,2416,23
9,You're The One That I Want,John Travolta & Olivia Newton-John,1,1978-04-01,1978-09-09,2393,24
10,(Love Is) Thicker Than Water,Andy Gibb,1,1978-01-07,1978-05-20,2371,20
11,You Needed Me,Anne Murray,1,1978-07-15,1978-12-30,2296,25
12,If I Can't Have You,Yvonne Elliman,1,1978-01-28,1978-06-24,2247,22
13,Grease,Frankie Valli,1,1978-05-27,1978-10-21,2234,22
14,Baker Street,Gerry Rafferty,2,1978-04-22,1978-09-02,2210,20
15,Miss You,The Rolling Stones,1,1978-05-27,1978-10-07,2146,20
16,Can't Smile Without You,Barry Manilow,3,1978-02-04,1978-06-10,2132,19
17,I Love The Nightlife (Disco 'round),Alicia Bridges,5,1978-07-08,1978-12-30,2129,26
18,Emotion,Samantha Sang,3,1978-01-07,1978-05-20,2110,20
19,MacArthur Park,Donna Summer,1,1978-09-09,1978-12-30,2069,17
20,The Closer I Get To You,Roberta Flack With Donny Hathaway,2,1978-02-18,1978-07-01,1943,20
21,Feels So Good,Chuck Mangione,4,1978-02-11,1978-07-29,1920,25
22,Hopelessly Devoted To You,Olivia Newton-John,3,1978-07-08,1978-11-11,1867,19
23,It's A Heartache,Bonnie Tyler,3,1978-03-25,1978-08-12,1856,21
24,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams,1,1978-04-01,1978-07-29,1831,18
25,With A Little Luck,Wings,1,1978-03-25,1978-07-22,1830,18
26,Hot Blooded,Foreigner,3,1978-07-01,1978-10-21,1817,17
27,Take A Chance On Me,ABBA,3,1978-04-22,1978-08-19,1815,18
28,Last Dance,Donna Summer,3,1978-05-13,1978-09-30,1788,21
29,How Much I Feel,Ambrosia,3,1978-09-02,1978-12-30,1780,18
30,How Deep Is Your Love,Bee Gees,1,1978-01-07,1978-05-06,1778,18
31,Reminiscing,Little River Band,3,1978-07-29,1978-12-09,1757,20
32,Love Is Like Oxygen,Sweet,8,1978-02-18,1978-08-05,1690,25
33,Sometimes When We Touch,Dan Hill,3,1978-01-07,1978-04-22,1676,16
34,Just The Way You Are,Billy Joel,3,1978-01-07,1978-05-13,1674,19
35,"Whenever I Call You ""Friend""",Kenny Loggins,5,1978-07-29,1978-12-09,1650,20
36,Dust In The Wind,Kansas,6,1978-01-28,1978-06-10,1646,20
37,I Just Wanna Stop,Gino Vannelli,4,1978-09-09,1978-12-30,1631,17
38,Love Is In The Air,John Paul Young,7,1978-07-15,1978-12-02,1608,21
39,Jack And Jill,Raydio,8,1978-01-14,1978-06-03,1606,21
40,Double Vision,Foreigner,2,1978-09-23,1978-12-30,1599,15
41,Use Ta Be My Girl,The O'Jays,4,1978-04-29,1978-09-02,1598,19
42,Dance With Me,Peter Brown With Betty Wright,8,1978-03-04,1978-09-09,1597,28
43,Baby Come Back,Player,1,1978-01-07,1978-05-06,1584,18
44,I Go Crazy,Paul Davis,7,1978-01-07,1978-05-27,1575,21
45,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic,6,1978-01-07,1978-05-06,1510,18
46,Still The Same,Bob Seger & The Silver Bullet Band,4,1978-05-13,1978-09-09,1469,18
47,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond,1,1978-10-28,1978-12-30,1465,10
48,An Everlasting Love,Andy Gibb,5,1978-07-15,1978-10-28,1451,16
49,Summer Nights,John Travolta & Olivia Newton-John & Cast,5,1978-08-05,1978-11-18,1447,16
50,Two Out Of Three Ain't Bad,Meat Loaf,11,1978-03-18,1978-08-19,1432,23
51,You Never Done It Like That,Captain & Tennille,10,1978-08-05,1978-12-30,1423,22
52,Magnet And Steel,Walter Egan,8,1978-05-27,1978-10-21,1419,22
53,We Are The Champions,Queen,4,1978-01-07,1978-04-22,1410,16
54,Love Will Find A Way,Pablo Cruise,6,1978-06-03,1978-09-30,1396,18
55,Our Love,Natalie Cole,10,1978-01-14,1978-06-03,1375,21
56,Get Off,Foxy,9,1978-07-22,1978-12-09,1327,21
57,The Groove Line,Heatwave,7,1978-05-06,1978-08-26,1308,17
58,Sharing The Night Together,Dr. Hook,7,1978-09-16,1978-12-30,1307,16
59,Short People,Randy Newman,2,1978-01-07,1978-03-25,1297,12
60,Imaginary Lover,Atlanta Rhythm Section,7,1978-03-04,1978-06-24,1280,17
61,Thunder Island,Jay Ferguson,9,1978-01-07,1978-05-06,1278,18
62,Le Freak,Chic,1,1978-10-28,1978-12-30,1262,10
63,Don't Look Back,Boston,4,1978-08-19,1978-11-11,1261,13
64,Goodbye Girl,David Gates,15,1978-01-07,1978-05-27,1259,21
65,You Belong To Me,Carly Simon,6,1978-04-15,1978-08-12,1258,18
66,On Broadway,George Benson,7,1978-03-11,1978-07-08,1251,18
67,Disco Inferno,The Trammps,11,1978-02-18,1978-07-01,1244,20
68,Sweet Life,Paul Davis,17,1978-08-26,1978-12-30,1194,19
69,Time Passages,Al Stewart,7,1978-09-30,1978-12-30,1166,14
70,My Angel Baby,Toby Beau,13,1978-06-03,1978-09-23,1158,17
71,Shame,"Evelyn ""Champagne"" King",9,1978-06-17,1978-10-21,1152,19
72,Baby Hold On,Eddie Money,11,1978-02-25,1978-07-08,1152,20
73,You're In My Heart (The Final Acclaim),Rod Stewart,4,1978-01-07,1978-03-25,1145,12
74,Always And Forever,Heatwave,18,1978-01-07,1978-05-20,1132,20
75,Copacabana (at The Copa),Barry Manilow,8,1978-06-10,1978-09-23,1108,16
76,Count On Me,Jefferson Starship,8,1978-03-11,1978-06-10,1106,14
77,Running On Empty,Jackson Browne,11,1978-02-11,1978-06-03,1106,17
78,This Time I'm In It For Love,Player,10,1978-03-11,1978-07-01,1087,17
79,Because The Night,Patti Smith Group,13,1978-04-08,1978-08-05,1060,18
80,Every Kinda People,Robert Palmer,16,1978-03-25,1978-07-22,1051,18
81,Sweet Talkin' Woman,Electric Light Orchestra,17,1978-02-18,1978-06-03,1048,16
82,Talking In Your Sleep,Crystal Gayle,18,1978-07-29,1978-11-25,1042,18
83,You And I,Rick James,13,1978-07-01,1978-10-21,1039,17
84,Falling,LeBlanc & Carr,13,1978-01-07,1978-04-22,1018,16
85,Dance (Disco Heat),Sylvester,19,1978-08-19,1978-12-16,1018,18
86,Flash Light,Parliament,16,1978-02-11,1978-05-27,1009,16
87,Bluer Than Blue,Michael Johnson,12,1978-04-22,1978-08-05,999,16
88,Ebony Eyes,Bob Welch,14,1978-01-28,1978-05-20,987,17
89,My Life,Billy Joel,4,1978-11-04,1978-12-30,986,9
90,(Our Love) Don't Throw It All Away,Andy Gibb,9,1978-10-14,1978-12-30,986,12
91,Ready To Take A Chance Again,Barry Manilow,11,1978-09-16,1978-12-30,985,16
92,Fool If You Think It's Over,Chris Rea,12,1978-07-08,1978-10-14,979,15
93,Strange Way,Firefall,11,1978-09-30,1978-12-30,972,14
94,Straight On,Heart,15,1978-09-23,1978-12-30,969,15
95,Life's Been Good,Joe Walsh,12,1978-06-10,1978-09-16,965,15
96,Right Down The Line,Gerry Rafferty,12,1978-08-12,1978-11-18,955,15
97,I Can't Stand The Rain,Eruption,18,1978-03-11,1978-08-05,939,22
98,What's Your Name,Lynyrd Skynyrd,13,1978-01-07,1978-04-01,937,13
99,Who Are You,The Who,14,1978-08-26,1978-12-02,936,15
100,Beast Of Burden,The Rolling Stones,8,1978-09-09,1978-12-02,918,13
101,Lady Love,Lou Rawls,24,1978-01-21,1978-05-13,917,17
102,Peg,Steely Dan,11,1978-01-07,1978-03-25,902,12
103,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley,9,1978-02-25,1978-05-27,895,14
104,The Name Of The Game,ABBA,12,1978-01-07,1978-04-08,880,14
105,She's Always A Woman,Billy Joel,17,1978-08-12,1978-11-18,878,15
106,Too Much Heaven,Bee Gees,2,1978-11-18,1978-12-30,866,7
107,Hollywood Nights,Bob Seger & The Silver Bullet Band,12,1978-08-12,1978-11-04,866,13
108,Got To Get You Into My Life,"Earth, Wind & Fire",9,1978-07-22,1978-10-14,865,13
109,Deacon Blues,Steely Dan,19,1978-04-01,1978-07-15,864,16
110,Change Of Heart,Eric Carmen,19,1978-09-16,1978-12-30,849,16
111,You're The Love,Seals & Crofts,18,1978-04-15,1978-07-29,834,16
112,Runaway,Jefferson Starship,12,1978-05-27,1978-09-09,833,16
113,Hold The Line,Toto,10,1978-10-07,1978-12-30,832,13
114,Happy Anniversary,Little River Band,16,1978-01-07,1978-04-15,832,15
115,Stuff Like That,Quincy Jones,21,1978-06-10,1978-09-23,829,16
116,Thank God It's Friday,Love And Kisses,22,1978-05-06,1978-08-19,829,16
117,King Tut,Steve Martin And The Toot Uncommons,17,1978-05-27,1978-09-02,827,15
118,Movin' Out (Anthony's Song),Billy Joel,17,1978-03-18,1978-06-17,826,14
119,Just What I Needed,The Cars,27,1978-06-17,1978-10-07,816,17
120,Don't Want To Live Without It,Pablo Cruise,21,1978-09-16,1978-12-30,813,16
121,Y.M.C.A.,Village People,8,1978-10-21,1978-12-30,812,11
122,Wonderful Tonight,Eric Clapton,16,1978-05-13,1978-09-02,804,17
123,Stay/The Load-Out,Jackson Browne,20,1978-06-10,1978-09-16,804,15
124,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section,14,1978-06-10,1978-09-02,803,13
125,Rivers Of Babylon,Boney M.,30,1978-06-03,1978-09-23,802,17
126,Thank You For Being A Friend,Andrew Gold,25,1978-02-11,1978-05-20,800,15
127,Back In The U.s.a.,Linda Ronstadt,16,1978-08-19,1978-11-11,797,13
128,Follow You Follow Me,Genesis,23,1978-04-22,1978-08-05,795,16
129,Two Tickets To Paradise,Eddie Money,22,1978-06-24,1978-09-23,791,14
130,Slip Slidin' Away,Paul Simon,5,1978-01-07,1978-02-25,789,8
131,"Theme From ""Close Encounters Of The Third Kind""",John Williams,13,1978-01-07,1978-03-25,777,12
