chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,A Jagged Era,Jagged Edge,1,1998-03-07,1998-12-26,1873,43
2,Sevendust,Sevendust,5,1998-01-17,1998-12-26,1605,50
3,Me Estoy Enamorando,Alejandro Fernandez,6,1998-01-03,1998-10-03,1315,40
4,A Maze Of Grace,Avalon,12,1998-01-17,1998-12-26,1156,49
5,Suavemente,Elvis Crespo,4,1998-05-02,1998-12-26,1076,35
6,Buena Vista Social Club,Buena Vista Social Club,11,1998-01-03,1998-10-17,1045,42
7,Comin' Atcha!,Cleopatra,2,1998-07-18,1998-12-26,1006,24
8,Michael Peterson,Michael Peterson,3,1998-01-03,1998-07-25,992,30
9,If I Never Stop Loving You,David Kersh,4,1998-03-07,1998-09-26,982,30
10,Five,Five,1,1998-08-01,1998-12-26,947,22
11,Trin-i-tee 5:7,Trin-i-tee 5:7,4,1998-08-01,1998-12-26,917,22
12,The Jesus Record,Rich Mullins And A Ragamuffin Band,2,1998-07-18,1998-12-26,882,24
13,Coal Chamber,Coal Chamber,10,1998-01-17,1998-10-31,844,41
14,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer,6,1998-05-09,1998-12-26,818,32
15,Homework,Daft Punk,7,1998-01-03,1998-07-25,813,30
16,Jennifer Paige,Jennifer Paige,3,1998-08-29,1998-12-26,796,18
17,Many Moods Of Moses,Beenie Man,5,1998-02-28,1998-08-15,794,25
18,Just Between You And Me,The Kinleys,8,1998-01-03,1998-06-13,790,24
19,Super Natural,Everything,10,1998-07-25,1998-12-26,790,23
20,Wish You Were Here,Mark Wills,1,1998-05-23,1998-09-12,735,17
21,Raw Sylk,Sylk-E. Fyne,2,1998-04-11,1998-08-08,725,18
22,Rock Spectacle,Barenaked Ladies,1,1998-01-03,1998-04-11,724,15
23,Nothing But Love,The Wilkinsons,4,1998-08-29,1998-12-26,700,18
24,Behind The Front,The Black Eyed Peas,3,1998-07-18,1998-12-05,689,21
25,Blame It On Me,Alana Davis,7,1998-01-03,1998-09-12,667,29
26,Lee Ann Womack,Lee Ann Womack,10,1998-01-03,1998-07-11,662,27
27,Kiss The Sky,Tatyana Ali,1,1998-09-12,1998-12-26,646,16
28,Powertrip,Monster Magnet,1,1998-07-04,1998-09-26,625,13
29,Allure,Allure,2,1998-01-03,1998-05-02,624,18
30,How Big'A Boy Are Ya? Volume 3,Roy D. Mercer,11,1998-01-03,1998-12-26,618,37
31,Love Scenes,Diana Krall,1,1998-01-03,1998-12-26,612,27
32,Holiday Man,The Flys,5,1998-09-12,1998-12-26,608,16
33,My Melody,Queen Pen,1,1998-01-03,1998-03-21,577,12
34,Donde Estan Los Ladrones?,Shakira,2,1998-10-10,1998-12-26,550,12
35,"Three Dollar Bill, Y'all",Limp Bizkit,1,1998-01-03,1998-04-25,520,17
36,Formica Blues,Mono,6,1998-02-28,1998-06-13,519,16
37,Where Have All The Merrymakers Gone?,Harvey Danger,2,1998-04-18,1998-07-25,517,15
38,Slow Down,Keb' Mo',2,1998-09-12,1998-12-26,513,16
39,Un Segundo Sentimiento,Charlie Zaa,11,1998-06-27,1998-11-07,513,19
40,All Saints,All Saints,1,1998-03-28,1998-06-13,496,12
41,Finally Karen,Karen Clark-Sheard,11,1998-01-03,1998-09-26,483,26
42,Master Of Styles,The Urge,1,1998-05-09,1998-08-08,481,14
43,Time For Healing,The Sounds Of Blackness,10,1998-01-03,1998-05-02,481,18
44,Some Things I Know,Lee Ann Womack,5,1998-10-10,1998-12-26,472,12
45,It Would Be You,Gary Allan,2,1998-06-06,1998-09-05,467,14
46,This Time It's Personal,Somethin' For The People,8,1998-01-03,1998-04-04,465,14
47,Wide Open Spaces,Dixie Chicks,3,1998-02-14,1998-04-18,464,10
48,When I Was Born For The 7Th Time,Cornershop,5,1998-01-03,1998-04-11,451,15
49,Misguided Roses,Edwin McCain,2,1998-02-28,1998-05-30,449,14
50,Fourth From The Last,The W's,4,1998-08-15,1998-12-26,438,20
51,Did I Shave My Back For This?,Cledus T. Judd,11,1998-04-11,1998-09-05,438,22
52,Tyrese,Tyrese,9,1998-10-17,1998-12-26,408,11
53,Rated Next,Next,3,1998-01-03,1998-03-07,406,10
54,Back To You,Anita Cochran,9,1998-01-17,1998-04-18,406,14
55,Sex Down,Link,8,1998-07-18,1998-12-12,403,19
56,The Dude,Devin The Dude,5,1998-07-04,1998-10-03,396,13
57,Jimmy Ray,Jimmy Ray,2,1998-03-28,1998-06-06,392,11
58,Mas,Alejandro Sanz,16,1998-04-18,1998-11-14,389,26
59,Sehnsucht,Rammstein,2,1998-05-02,1998-07-18,383,12
60,Fairy Tales,Divine,1,1998-11-14,1998-12-26,336,7
61,Sunburn,Fuel,1,1998-04-18,1998-05-30,333,7
62,Inolvidable,Jose Luis Rodriguez Con Los Panchos,11,1998-02-14,1998-07-11,331,18
63,Maybe You've Been Brainwashed Too.,New Radicals,1,1998-11-07,1998-12-26,324,8
64,"Growing, Pains",Billie Myers,1,1998-01-10,1998-02-28,321,8
65,Strength,New Life Community Choir Featuring John P. Kee,22,1998-01-03,1998-06-13,321,21
66,Heavy Love,Buddy Guy,3,1998-06-20,1998-09-12,320,13
67,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra,5,1998-01-03,1998-03-21,318,12
68,How Big'A Boy Are Ya? Volume 1,Roy D. Mercer,28,1998-01-03,1998-10-10,316,35
69,Pray,Rebecca St. James,5,1998-11-07,1998-12-26,311,8
70,Pleasures Of The Night,Will Downing & Gerald Albright,11,1998-10-17,1998-12-26,310,11
71,King Of Fools,delirious?,13,1998-06-06,1998-10-10,307,17
72,XO,Elliott Smith,1,1998-09-12,1998-11-14,292,10
73,"You've Come A Long Way, Baby",Fatboy Slim,2,1998-11-07,1998-12-26,290,8
74,Life In The So--Called Space Age,God Lives Underwater,6,1998-04-11,1998-06-20,290,11
75,www.thug.com,Trick Daddy,20,1998-10-10,1998-12-26,288,12
76,Zoot Suit Riot,Cherry Poppin' Daddies,1,1998-02-07,1998-03-28,283,8
77,Best Of Both Worlds,Davina,7,1998-04-25,1998-06-27,283,10
78,Ironias,Victor Manuelle,12,1998-05-30,1998-08-15,282,12
79,Desireless,Eagle-Eye Cherry,3,1998-08-08,1998-09-12,261,6
80,Te Acordaras De Mi,Olga Tanon,1,1998-11-14,1998-12-26,255,7
81,Carlos Ponce,Carlos Ponce,13,1998-06-20,1998-09-05,249,12
82,Past The Edges,Chris Rice,10,1998-10-03,1998-12-26,239,12
83,Big Calm,Morcheeba,20,1998-04-04,1998-10-31,238,13
84,Ain't It The Truth,Daryle Singletary,7,1998-03-14,1998-05-09,235,9
85,Whitey Ford Sings The Blues,Everlast,1,1998-09-26,1998-10-31,229,6
86,Eve 6,Eve 6,1,1998-05-16,1998-07-04,228,7
87,Preemptive Strike,DJ Shadow,1,1998-01-31,1998-03-21,228,8
88,Pack Up The Cats,Local H,7,1998-09-19,1998-11-14,228,9
89,They Never Saw Me Coming,TQ,1,1998-11-28,1998-12-26,225,5
90,Full Moon And The Shrine,Keiko Matsui,25,1998-04-25,1998-07-04,224,11
91,Heavenly Place,Jaci Velasquez,14,1998-01-03,1998-03-28,217,13
92,Gold,Crystal Lewis,12,1998-03-21,1998-05-16,214,9
93,Mr. Funny Face,Sprung Monkey,27,1998-06-27,1998-09-12,212,12
94,Songs From The Heart,Yolanda Adams,15,1998-10-03,1998-11-28,211,9
95,Angel Dust,Indo G,2,1998-09-12,1998-10-17,209,6
96,Your Body Above Me,Black Lab,19,1998-03-07,1998-07-11,207,11
97,Becoming X,Sneaker Pimps,12,1998-01-03,1998-02-21,203,8
98,Destiny,Myron,6,1998-08-15,1998-09-26,199,7
99,Sentimientos,Charlie Zaa,24,1998-01-03,1998-06-27,196,16
100,The Contender,Royal Crown Revue,14,1998-09-12,1998-10-31,193,8
101,Clumsy,Our Lady Peace,1,1998-01-03,1998-01-24,192,4
102,Combustication,Medeski Martin & Wood,9,1998-08-29,1998-10-17,190,8
103,Psyence Fiction,UNKLE,1,1998-10-17,1998-11-21,189,6
104,How You Luv That? Vol. 2,Big Tymers,1,1998-10-10,1998-11-14,187,6
105,Battle Hymns,The Suicide Machines,3,1998-04-25,1998-06-06,182,7
106,On Da Grind,Ghetto Mafia,6,1998-11-07,1998-12-19,176,7
107,End Hits,Fugazi,4,1998-05-16,1998-06-13,175,5
108,This Is Hardcore,Pulp,1,1998-04-18,1998-05-23,174,6
109,Aaron Carter,Aaron Carter,17,1998-07-25,1998-09-26,174,10
110,Corner Of Eden,Kathy Troccoli,26,1998-10-31,1998-12-26,173,9
111,Uncle Sam,Uncle Sam,4,1998-01-03,1998-01-24,172,4
112,Siren,Heather Nova,12,1998-06-20,1998-11-28,168,10
113,Invitation Only,Will Downing,26,1998-01-03,1998-10-03,167,11
114,Candyass,Orgy,11,1998-09-05,1998-12-26,165,12
115,Ozomatli,Ozomatli,25,1998-07-04,1998-09-26,162,12
116,Voices Of Theory,Voices Of Theory,32,1998-06-06,1998-09-05,157,13
117,Talk On Corners: Special Edition,The Corrs,17,1998-06-20,1998-08-22,156,8
118,Anybody Out There?,Burlap To Cashmere,28,1998-11-07,1998-12-26,155,8
119,Still The Greatest Story Ever Told,Bill Gaither & The Gaither Vocal Band,16,1998-11-21,1998-12-26,153,6
120,Feeling Strangely Fine,Semisonic,1,1998-04-11,1998-04-25,148,3
121,Into The Sun,Sean Lennon,4,1998-06-06,1998-07-11,148,6
122,From Manhattan To Staten,Down To The Bone,29,1998-07-11,1998-10-10,148,12
123,Live At Love Fellowship Tabernacle,Pastor Hezekiah Walker Presents The LFT Church Choir,18,1998-08-15,1998-09-19,145,6
124,The Elephant Riders,Clutch,1,1998-05-02,1998-06-13,144,7
125,Amor Platonico,Los Tucanes de Tijuana,10,1998-07-18,1998-08-29,144,7
126,All The Pain Money Can Buy,Fastball,3,1998-03-28,1998-04-11,143,3
127,Left Of Cool,Bela Fleck & The Flecktones,6,1998-06-27,1998-08-08,143,7
128,Soul's Core,Shawn Mullins,2,1998-10-03,1998-10-17,142,3
129,Just Won't Burn,Susan Tedeschi,23,1998-08-29,1998-12-26,142,14
130,KAI,KAI,12,1998-07-04,1998-08-08,139,6
131,Honor And Glory,Ray Boltz,23,1998-11-14,1998-12-26,139,7
