chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Follow You,Imagine Dragons,1,2021-03-20,2021-12-25,5502,41
2,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2021-01-02,2021-10-30,4149,44
3,All My Favorite Songs,Weezer,1,2021-01-30,2021-11-13,4000,42
4,Monsters,All Time Low Featuring blackbear,1,2021-01-02,2021-06-26,3406,26
5,Making A Fire,Foo Fighters,1,2021-06-19,2021-12-11,2651,26
6,Beggin',Maneskin,1,2021-08-28,2021-12-25,2383,18
7,Nowhere Generation,Rise Against,2,2021-03-27,2021-09-18,2283,26
8,Waiting On A War,Foo Fighters,1,2021-01-30,2021-06-19,2175,21
9,Shy Away,twenty one pilots,1,2021-04-17,2021-08-28,2054,20
10,Skin And Bones,Cage The Elephant,1,2021-01-02,2021-04-24,1923,17
11,Saturday,twenty one pilots,5,2021-06-19,2021-11-20,1853,23
12,Way Less Sad,AJR,4,2021-02-27,2021-08-21,1712,26
13,We Are Between,Modest Mouse,4,2021-05-15,2021-10-02,1613,21
14,Therefore I Am,Billie Eilish,2,2021-01-02,2021-05-15,1570,20
15,Serotonin,girl in red,6,2021-03-20,2021-10-02,1557,29
16,Missing Piece,Vance Joy,4,2021-06-12,2021-12-11,1517,27
17,Wrecked,Imagine Dragons,4,2021-07-24,2021-12-04,1402,20
18,Let The Bad Times Roll,The Offspring,5,2021-03-06,2021-08-28,1331,26
19,Brightside,The Lumineers,2,2021-10-02,2021-12-25,1322,13
20,Higher Power,Coldplay,4,2021-05-15,2021-08-28,1306,16
21,Trouble's Coming,Royal Blood,2,2021-01-02,2021-03-20,1209,12
22,Heat Waves,Glass Animals,5,2021-01-02,2021-05-08,1122,19
23,Shame Shame,Foo Fighters,1,2021-01-02,2021-03-27,1115,13
24,Fire For You,Cannons,3,2021-01-02,2021-03-20,1082,12
25,The Bandit,Kings Of Leon,6,2021-01-16,2021-05-29,1063,20
26,Colorado,Milky Chance,4,2021-07-31,2021-12-25,1035,22
27,Without You,The Kid LAROI,9,2021-01-02,2021-07-17,990,26
28,Kill The Noise,Papa Roach,4,2021-09-18,2021-12-25,922,14
29,Taking Me Back,Jack White,3,2021-10-30,2021-12-25,780,9
30,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil,6,2021-07-10,2021-11-20,769,20
