chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hung Up,Madonna,1,2005-10-22,2005-12-31,1211,11
2,Say Hello,Deep Dish,1,2005-07-16,2005-11-26,1174,19
3,Don't Cha (R. Rosario/Kaskade/DJ Dan Mixes),The Pussycat Dolls Featuring Busta Rhymes,1,2005-06-04,2005-10-08,1152,19
4,We Belong Together (P. Rauhofer/Atlantic Soul Mixes),Mariah Carey,1,2005-07-02,2005-10-22,1134,17
5,Most Precious Love,Blaze Presents U.D.A.U.F.L. Featuring Barbara Tucker,1,2005-01-29,2005-07-09,1076,22
6,Avalon,Juliet,1,2005-01-22,2005-05-14,1061,17
7,Precious,Depeche Mode,1,2005-09-24,2005-12-31,1050,15
8,Accept Me,Vernessa Mitchell,1,2005-06-11,2005-09-17,1037,15
9,Krafty (DJ Dan/E. Kupper/Morel Mixes),New Order,2,2005-04-16,2005-08-06,1028,16
10,Pon de Replay,Rihanna,1,2005-08-20,2005-11-12,991,13
11,Filthy Gorgeous,Scissor Sisters,1,2005-02-19,2005-06-04,969,16
12,I Like It (But I Don't Need It),Vivian Green,1,2005-08-06,2005-11-19,960,15
13,Set It Free,Jason Walker,1,2005-02-12,2005-06-04,955,16
14,Jetstream,New Order Featuring Ana Matronic,3,2005-07-16,2005-10-29,949,15
15,Ends Of The Earth,Sun,2,2005-09-17,2005-12-31,941,15
16,Everything U,Superchumbo,2,2005-08-06,2005-11-26,939,16
17,How Can I Be Falling,Jennifer Green,1,2005-01-22,2005-05-07,934,16
18,Lift It Up,Inaya Day,1,2005-04-02,2005-07-16,925,15
19,One Word (Chris Cox/M. Rizzo Mixes),Kelly Osbourne,1,2005-04-16,2005-07-23,917,15
20,No Strings,Lola,2,2005-08-06,2005-12-10,917,16
21,Mesmerized (Freemasons/B. Watt/D. Hernandez Mixes),Faith Evans,1,2005-08-06,2005-11-05,909,13
22,Killer 2005 (P. Rauhofer/Morel/DJ Monk/J. Albert Mixes),Seal,1,2005-01-01,2005-03-26,909,13
23,Here I Am,David Morales With Tamra Keenan,1,2005-03-26,2005-07-02,902,14
24,Ride The Pain,Juliet,1,2005-06-18,2005-10-01,894,15
25,Sunshine,Georgie Porgie,1,2005-06-11,2005-09-24,892,15
26,I'll Be Your Freak,Norty Cotto Presents Sinsation!,3,2005-03-26,2005-07-02,885,15
27,Back To Basics,Shape: UK,1,2005-04-30,2005-10-22,883,14
28,What Happens Tomorrow (Rauhofer Mixes),Duran Duran,2,2005-04-23,2005-07-23,878,14
29,Everything,Kaskade,1,2005-03-12,2005-06-18,875,15
30,Love Is A Drug (Creamer & K Remixes),Rosko,1,2005-02-05,2005-05-14,872,15
31,Live You All Over,Tony Moran Presents Deborah Cooper,2,2005-02-12,2005-08-20,872,18
32,Looking For A New Love (Remixes),Jody Watley,1,2005-07-09,2005-10-08,863,14
33,Shout,Sisaundra,1,2005-07-09,2005-10-15,857,14
34,Call Me,Anna Vissi,1,2005-02-19,2005-05-21,855,14
35,I've Got A Life (It's The Only Thing That's Mine),Eurythmics,1,2005-11-05,2005-12-31,842,9
36,Gotta Go Gotta Leave (Tired),Vivian Green,1,2005-05-21,2005-09-03,837,14
37,The Wonder Of It All (Remixes),Kristine W,1,2005-01-01,2005-03-12,835,11
38,Feels Just Like It Should,Jamiroquai,1,2005-09-10,2005-12-03,835,13
39,Summer Moon,Africanism All Stars,1,2005-05-28,2005-08-27,834,14
40,Silence 2004,Delerium Featuring Sarah McLachlan,1,2005-01-01,2005-03-05,832,10
41,Breathe,Erasure,1,2005-01-22,2005-04-23,831,14
42,Show It,Friburn & Urik,1,2005-01-15,2005-04-23,831,14
43,I Need You,Friburn & Urik,3,2005-03-05,2005-06-18,823,15
44,Whatever (Mr. Mig Mix),Jill Scott,3,2005-02-19,2005-05-28,809,15
45,Pop!Ular (Guido/Wayne G/P. Presta/J. Budz Mixes),Darren Hayes,1,2005-01-15,2005-04-02,788,12
46,Back To Love,Rachel Panay,2,2005-01-01,2005-03-26,788,13
47,Perfect Love,Simply Red,2,2005-10-29,2005-12-31,785,10
48,Lonely No More (J. Nevins/Francois L/Scumfrog Mixes),Rob Thomas,1,2005-04-30,2005-07-30,781,13
49,Le Freak (Chris Cox/Roman S. Mixes),GTS Featuring Norma Jean & Luci M.,2,2005-06-11,2005-09-10,781,13
50,Cliche,Simone Denny,4,2005-09-17,2005-12-17,766,14
51,It's Like That (D. Morales Remixes),Mariah Carey,1,2005-04-09,2005-06-25,762,12
52,House Of Jupiter (Junior/P. Bailey/Boris Mixes),Casey Stratton,1,2005-01-01,2005-03-26,762,13
53,Get Right (L. Vega Remix),Jennifer Lopez,1,2005-03-05,2005-05-28,757,13
54,Cool (Richard X/Photek Mixes),Gwen Stefani,1,2005-09-17,2005-12-17,757,14
55,Da Ya Think I'm Sexy? (Remixes),Rod Stewart,2,2005-01-01,2005-03-12,757,11
56,Night Of My Life,Barbra Streisand,2,2005-09-24,2005-12-17,730,13
57,Lose My Breath (P. Rauhofer/P. Johnson/M. Joshua Mixes),Destiny's Child,1,2005-01-01,2005-02-26,722,9
58,Home,Suzanne Palmer,4,2005-02-05,2005-05-14,721,15
59,Fastlane,Esthero Featuring Jemeni and Jelleestone,5,2005-05-21,2005-09-17,714,16
60,I Don't Care,Ricky Martin Featuring Fat Joe & Amerie,3,2005-10-08,2005-12-31,713,12
61,Mr. Brightside (J. Lu Cont/Lindbergh Palace Mixes),The Killers,4,2005-03-12,2005-06-25,705,16
62,Soldier (Remixes),Destiny's Child Featuring T.I. & Lil Wayne,1,2005-01-15,2005-04-02,696,12
63,I Got Your Love,Donna Summer,4,2005-10-29,2005-12-31,691,10
64,I Believe In You,Kylie Minogue,3,2005-01-01,2005-04-09,673,14
65,U Ain't That Good,Sheila Brody,3,2005-01-01,2005-04-09,672,15
66,Lose Control (Remixes),Missy Elliott Featuring Ciara & Fat Man Scoop,5,2005-07-16,2005-11-05,672,15
67,How Could I Lie (Ralphi & E. Baez Mixes),Angel (Dance),2,2005-01-01,2005-03-12,657,11
68,Nasty Girl,Inaya Day,5,2005-02-26,2005-06-04,644,15
69,Moody,BPT Featuring DM Binxter,4,2005-08-27,2005-11-26,630,14
70,My My My,Armand Van Helden,2,2005-01-01,2005-02-19,629,8
