chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Mary Poppins,Soundtrack,1,1965-01-02,1965-12-25,10905,52
2,The Sound Of Music,Soundtrack,1,1965-03-20,1965-12-25,8467,41
3,My Fair Lady,Soundtrack,4,1965-01-02,1965-12-25,8201,52
4,Goldfinger,Soundtrack,1,1965-01-02,1965-12-25,7584,52
5,Beatles '65,The Beatles,1,1965-01-02,1965-12-25,7541,52
6,Where Did Our Love Go,The Supremes,2,1965-01-02,1965-12-25,7388,52
7,Fiddler On The Roof,Original Cast,7,1965-01-02,1965-12-25,6813,52
8,Beach Boys In Concert,The Beach Boys,2,1965-01-02,1965-12-25,6468,52
9,People,Barbra Streisand,8,1965-01-02,1965-12-25,6385,52
10,Dear Heart,Andy Williams,4,1965-04-10,1965-12-25,5744,38
11,Blue Midnight,Bert Kaempfert And His Orchestra,5,1965-01-23,1965-12-25,5636,49
12,Introducing Herman's Hermits,Herman's Hermits,2,1965-02-20,1965-11-20,5552,40
13,You've Lost That Lovin' Feelin',The Righteous Brothers,4,1965-01-23,1965-12-25,5514,49
14,The Beach Boys Today!,The Beach Boys,4,1965-03-27,1965-12-25,5508,40
15,Joan Baez/5,Joan Baez,12,1965-01-02,1965-12-25,5453,52
16,The Return Of Roger Miller,Roger Miller,4,1965-02-06,1965-12-25,5329,47
17,"The Rolling Stones, Now!",The Rolling Stones,5,1965-03-20,1965-12-25,5282,41
18,My Name Is Barbra,Barbra Streisand,2,1965-05-22,1965-12-25,5263,32
19,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass,1,1965-05-15,1965-12-25,5167,33
20,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,17,1965-01-02,1965-12-25,5060,52
21,Bringing It All Back Home,Bob Dylan,6,1965-05-01,1965-12-25,4956,35
22,Herman's Hermits On Tour,Herman's Hermits,2,1965-06-19,1965-12-25,4831,28
23,The Best Of Al Hirt,Al Hirt,13,1965-01-30,1965-11-20,4588,43
24,L-O-V-E,Nat King Cole,4,1965-02-06,1965-10-23,4570,38
25,Ramblin' Rose,Nat King Cole,7,1965-03-13,1965-12-25,4557,42
