chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Trampoline,SHAED,1,2019-01-05,2019-12-28,1748,52
2,High Hopes,Panic! At The Disco,1,2019-01-05,2019-07-06,1005,27
3,Cringe,Matt Maeson,1,2019-03-02,2019-11-16,966,38
4,Doin' Time,Lana Del Rey,1,2019-06-01,2019-12-28,927,31
5,Gloria,The Lumineers,1,2019-04-13,2019-09-28,823,25
6,3 Nights,Dominic Fike,1,2019-04-13,2019-11-02,797,30
7,The Hype,twenty one pilots,1,2019-07-27,2019-12-28,773,23
8,"Hey Look Ma, I Made It",Panic! At The Disco,6,2019-03-09,2019-10-19,762,33
9,Happier,Marshmello & Bastille,3,2019-01-05,2019-06-01,760,22
10,Good Things Fall Apart,ILLENIUM & Jon Bellion,3,2019-06-01,2019-12-07,755,28
11,Missed Connection,The Head And The Heart,1,2019-04-06,2019-09-21,712,25
12,100 Bad Days,AJR,3,2019-02-16,2019-08-10,712,26
13,Running Up That Hill,Meg Myers,3,2019-04-20,2019-12-28,709,37
14,Alligator,Of Monsters And Men,2,2019-05-11,2019-10-05,708,22
15,Social Cues,Cage The Elephant,1,2019-07-06,2019-12-07,706,23
16,Ready To Let Go,Cage The Elephant,1,2019-02-09,2019-06-22,700,20
17,Bad Guy,Billie Eilish,1,2019-05-04,2019-10-12,693,24
18,Longshot,Catfish And The Bottlemen,2,2019-01-19,2019-06-29,673,24
19,Dissolve,Absofacto,2,2019-06-29,2019-12-28,667,27
20,Lo/Hi,The Black Keys,1,2019-03-16,2019-07-27,630,20
21,Broken,lovelytheband,6,2019-01-05,2019-05-11,629,19
22,still feel.,half alive,7,2019-02-09,2019-08-03,621,26
23,Chlorine,twenty one pilots,1,2019-02-09,2019-06-22,620,20
24,Hurt,Oliver Tree,4,2019-01-26,2019-06-29,614,23
25,Bury A Friend,Billie Eilish,1,2019-02-23,2019-07-06,585,20
26,Go,The Black Keys,4,2019-07-06,2019-11-23,563,21
27,Superposition,Young The Giant,2,2019-01-05,2019-04-20,535,16
28,The End Of The Game,Weezer,2,2019-09-21,2019-12-28,496,15
29,Might Be Right,White Reaper,6,2019-08-10,2019-12-28,490,21
30,Beloved,Mumford & Sons,10,2019-03-23,2019-08-03,489,20
31,Die Happy,DREAMERS,9,2019-06-08,2019-11-09,473,23
32,Father Of All...,Green Day,3,2019-09-21,2019-12-28,453,15
33,Bad Liar,Imagine Dragons,8,2019-02-09,2019-06-22,443,20
34,"""99""",Barns Courtney,7,2019-01-05,2019-04-13,441,15
35,Why Did You Run?,Judah & The Lion,11,2019-04-20,2019-09-07,425,21
36,You're Somebody Else,flora cash,2,2019-01-05,2019-03-23,419,12
37,Joy,Bastille,10,2019-05-11,2019-09-14,418,19
38,Choke,I Dont Know How But They Found Me,13,2019-03-16,2019-07-27,413,20
39,When Am I Gonna Lose You,Local Natives,8,2019-08-17,2019-12-28,401,20
40,Harmony Hall,Vampire Weekend,8,2019-02-02,2019-06-15,392,20
41,Love It If We Made It,The 1975,6,2019-01-05,2019-03-23,379,12
42,It Doesn't Matter Why,Silversun Pickups,14,2019-04-27,2019-09-07,376,20
43,Pressure,Muse,5,2019-01-05,2019-03-16,373,11
44,Dear Future Self (Hands Up),Fall Out Boy Featuring Wyclef Jean,10,2019-09-21,2019-12-28,371,15
45,This Life,Vampire Weekend,15,2019-06-01,2019-10-12,371,20
46,"Maybe, I'm Afraid",lovelytheband,13,2019-02-09,2019-06-22,356,20
47,All The Good Girls Go To Hell,Billie Eilish,5,2019-10-12,2019-12-28,354,12
48,2all,Catfish And The Bottlemen,9,2019-08-31,2019-12-28,348,18
