chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,No Scrubs,TLC,1,1999-02-20,1999-08-28,3781,28
2,Where My Girls At?,702,3,1999-05-01,1999-12-25,3641,35
3,Slide,Goo Goo Dolls,1,1999-01-02,1999-07-31,3490,31
4,Every Morning,Sugar Ray,2,1999-01-09,1999-08-07,3360,31
5,I Want It That Way,Backstreet Boys,1,1999-04-24,1999-11-20,3334,31
6,All Star,Smash Mouth,1,1999-05-22,1999-12-11,3332,30
7,Kiss Me,Sixpence None The Richer,2,1999-02-27,1999-09-18,3117,30
8,Genie In A Bottle,Christina Aguilera,1,1999-07-03,1999-12-18,2733,25
9,Believe,Cher,2,1999-01-23,1999-07-17,2557,26
10,Angel Of Mine,Monica,1,1999-01-02,1999-06-26,2494,26
11,Mambo No. 5 (A Little Bit Of...),Lou Bega,1,1999-08-28,1999-12-25,2442,18
12,Livin' La Vida Loca,Ricky Martin,1,1999-04-17,1999-08-28,2403,20
13,Smooth,Santana Featuring Rob Thomas,1,1999-07-31,1999-12-25,2349,22
14,Unpretty,TLC,2,1999-06-26,1999-12-25,2341,27
15,Someday,Sugar Ray,4,1999-07-03,1999-12-25,2326,26
16,Angel,Sarah McLachlan,2,1999-01-02,1999-06-12,2307,24
17,Save Tonight,Eagle-Eye Cherry,2,1999-01-02,1999-06-12,2258,24
18,Have You Ever?,Brandy,1,1999-01-02,1999-05-01,2231,18
19,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,5,1999-01-02,1999-07-03,2168,27
20,What It's Like,Everlast,5,1999-01-02,1999-07-31,2009,31
21,If You Had My Love,Jennifer Lopez,3,1999-05-15,1999-10-30,1994,25
22,Back At One,Brian McKnight,1,1999-08-28,1999-12-25,1900,18
23,That Don't Impress Me Much,Shania Twain,5,1999-01-23,1999-08-14,1661,27
24,Steal My Sunshine,Len,5,1999-08-14,1999-12-25,1640,20
25,Scar Tissue,Red Hot Chili Peppers,8,1999-06-05,1999-12-18,1592,29
26,Fly Away,Lenny Kravitz,10,1999-01-02,1999-07-10,1584,28
27,Sweet Lady,Tyrese,8,1999-01-23,1999-07-10,1553,25
28,"Bills, Bills, Bills",Destiny's Child,4,1999-06-19,1999-10-30,1552,20
29,Anywhere,112 Featuring Lil'z,7,1999-03-20,1999-09-04,1547,25
30,...Baby One More Time,Britney Spears,8,1999-01-02,1999-06-26,1502,26
31,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee,2,1999-05-22,1999-08-21,1482,14
32,She's So High,Tal Bachman,10,1999-06-19,1999-12-25,1459,28
33,Lullaby,Shawn Mullins,2,1999-01-02,1999-04-03,1395,14
