chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Confessions On A Dance Floor,Madonna,1,2005-12-03,2005-12-31,63,5
2,Hypnotize,System Of A Down,1,2005-12-10,2005-12-31,51,4
3,The Legend Of Johnny Cash,Johnny Cash,4,2005-12-03,2005-12-31,48,5
4,Get Rich Or Die Tryin',Soundtrack,2,2005-12-03,2005-12-24,35,4
5,What The Game's Been Missing!,Juelz Santana,3,2005-12-10,2005-12-24,31,3
6,Curtain Call: The Hits,Eminem,1,2005-12-24,2005-12-31,30,2
7,The Emancipation Of Mimi,Mariah Carey,6,2005-12-03,2005-12-31,30,5
8,See You On The Other Side,Korn,2,2005-12-24,2005-12-31,28,2
9,Kicking Television: Live In Chicago,Wilco,3,2005-12-03,2005-12-17,26,3
10,Tha Carter II,Lil Wayne,3,2005-12-24,2005-12-31,25,2
11,The Sound Of Revenge,Chamillionaire,2,2005-12-10,2005-12-17,22,2
12,Plans,Death Cab For Cutie,8,2005-12-03,2005-12-31,21,4
13,Bullet In A Bible,Green Day,4,2005-12-03,2005-12-17,17,3
14,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,7,2005-12-17,2005-12-31,17,3
15,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP,3,2005-12-31,2005-12-31,13,1
16,Back To Bedlam,James Blunt,8,2005-12-24,2005-12-31,13,2
17,Amarantine,Enya,10,2005-12-10,2005-12-24,13,3
18,Born To Run: 30th Anniversary Edition,Bruce Springsteen,5,2005-12-03,2005-12-03,11,1
19,One Way Ticket To Hell... And Back,The Darkness,5,2005-12-17,2005-12-17,11,1
20,107.1 KGSR Radio Austin: Broadcasts Vol. 13,Various Artists,5,2005-12-10,2005-12-10,11,1
21,Aerial,Kate Bush,7,2005-12-03,2005-12-03,9,1
22,Chris Brown,Chris Brown,7,2005-12-17,2005-12-17,9,1
23,American Idiot,Green Day,9,2005-12-24,2005-12-31,9,2
24,Back II Da Basics,Ginuwine,8,2005-12-03,2005-12-03,8,1
25,Ain't Nobody Worryin',Anthony Hamilton,9,2005-12-31,2005-12-31,7,1
26,Try! Live in Concert,John Mayer Trio,9,2005-12-10,2005-12-10,7,1
27,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars,10,2005-12-10,2005-12-10,6,1
28,All That I Am,Santana,10,2005-12-03,2005-12-03,6,1
29,Late Registration,Kanye West,13,2005-12-03,2005-12-17,6,2
30,Some Hearts,Carrie Underwood,12,2005-12-03,2005-12-03,4,1
31,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,13,2005-12-24,2005-12-31,4,2
32,12 Songs,Neil Diamond,13,2005-12-31,2005-12-31,3,1
33,Right About Now: The Official Sucka Free Mix CD,Talib Kweli,14,2005-12-10,2005-12-10,2,1
34,Forgotten Freshness: Volume 4,Insane Clown Posse,14,2005-12-03,2005-12-03,2,1
35,Monkey Business,The Black Eyed Peas,15,2005-12-10,2005-12-10,1,1
36,Playing The Angel,Depeche Mode,15,2005-12-03,2005-12-03,1,1
