chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Dark Side Of The Moon,Pink Floyd,1,1973-03-17,1973-12-29,9462,42
2,Talking Book,Stevie Wonder,3,1973-01-06,1973-12-29,8887,52
3,The World Is A Ghetto,War,1,1973-01-06,1973-12-29,8756,52
4,They Only Come Out At Night,Edgar Winter,3,1973-01-06,1973-12-29,8668,52
5,Don't Shoot Me I'm Only The Piano Player,Elton John,1,1973-02-10,1973-12-29,8312,47
6,The Divine Miss M,Bette Midler,9,1973-01-06,1973-12-29,8150,52
7,Houses Of The Holy,Led Zeppelin,1,1973-04-14,1973-12-29,7893,38
8,Summer Breeze,Seals & Crofts,7,1973-01-06,1973-12-29,7860,52
9,No Secrets,Carly Simon,1,1973-01-06,1973-12-29,7637,52
10,I Am Woman,Helen Reddy,14,1973-01-06,1973-12-29,7500,52
11,Hot August Night,Neil Diamond,5,1973-01-06,1973-12-29,7485,52
12,Lady Sings The Blues (Soundtrack),Diana Ross,1,1973-01-06,1973-12-01,7421,48
13,The Best Of Bread,Bread,2,1973-03-31,1973-12-29,7080,40
14,The Captain And Me,The Doobie Brothers,7,1973-03-31,1973-12-29,6942,40
15,Diamond Girl,Seals & Crofts,4,1973-04-21,1973-12-29,6928,37
16,The Beatles 1967-1970,The Beatles,1,1973-04-14,1973-12-29,6744,38
17,Billion Dollar Babies,Alice Cooper,1,1973-03-17,1973-12-29,6641,42
18,I'm Still In Love With You,Al Green,4,1973-01-06,1973-12-29,6580,52
19,Led Zeppelin IV,Led Zeppelin,24,1973-01-06,1973-12-29,6479,52
20,Made In Japan,Deep Purple,6,1973-04-21,1973-12-29,6359,37
21,Life And Times,Jim Croce,7,1973-02-17,1973-12-29,6289,46
22,Machine Head,Deep Purple,7,1973-01-06,1973-12-29,6213,52
23,The Beatles 1962-1966,The Beatles,3,1973-04-14,1973-12-29,6180,38
24,Can't Buy A Thrill,Steely Dan,17,1973-01-06,1973-12-29,6108,52
25,There Goes Rhymin' Simon,Paul Simon,2,1973-05-26,1973-12-29,5920,32
26,Who Do We Think We Are!,Deep Purple,15,1973-01-20,1973-12-22,5917,49
27,Big Bambu,Cheech & Chong,53,1973-01-06,1973-12-29,5775,52
28,Aloha From Hawaii Via Satellite,Elvis Presley,1,1973-02-24,1973-12-29,5682,36
29,Now & Then,Carpenters,2,1973-06-02,1973-12-29,5660,31
30,Loggins And Messina,Loggins & Messina,16,1973-01-06,1973-12-29,5628,52
31,Tapestry,Carole King,65,1973-01-06,1973-12-29,5568,52
32,Chicago VI,Chicago,1,1973-07-14,1973-12-29,5399,25
33,Seventh Sojourn,The Moody Blues,1,1973-01-06,1973-09-15,5350,37
34,Moving Waves,Focus,8,1973-01-20,1973-10-06,5346,38
35,Call Me,Al Green,10,1973-05-19,1973-12-29,5208,33
36,Rocky Mountain High,John Denver,4,1973-01-06,1973-09-15,5087,37
37,The Six Wives Of Henry VIII,Rick Wakeman,30,1973-03-24,1973-12-29,5069,41
38,Red Rose Speedway,Paul McCartney And Wings,1,1973-05-12,1973-12-08,5047,31
39,Sittin' In,Loggins & Messina,70,1973-01-06,1973-12-29,4997,52
40,Toulouse Street,The Doobie Brothers,47,1973-01-06,1973-12-29,4989,52
41,Beginnings,The Allman Brothers Band,25,1973-03-10,1973-12-29,4906,43
42,Brothers And Sisters,The Allman Brothers Band,1,1973-08-25,1973-12-29,4842,19
43,"The Smoker You Drink, The Player You Get",Joe Walsh,6,1973-06-23,1973-12-29,4768,28
44,Catch Bull At Four,Cat Stevens,8,1973-01-06,1973-09-08,4733,36
45,Birds Of Fire,The Mahavishnu Orchestra,15,1973-02-10,1973-10-20,4720,37
46,Bloodshot,The J. Geils Band,10,1973-04-28,1973-12-29,4718,36
47,I've Got So Much To Give,Barry White,16,1973-04-21,1973-12-29,4532,37
48,Head To The Sky,"Earth, Wind & Fire",27,1973-06-09,1973-12-29,4528,30
49,Fantasy,Carole King,6,1973-06-23,1973-12-29,4512,28
50,Living In The Material World,George Harrison,1,1973-06-16,1973-12-08,4439,26
51,Dueling Banjos,Eric Weissberg & Steve Mandell,1,1973-01-27,1973-07-14,4340,25
52,Jesus Was A Capricorn,Kris Kristofferson,31,1973-01-06,1973-12-29,4305,37
53,Fresh,Sly & The Family Stone,7,1973-06-30,1973-12-29,4292,27
54,Hot Rocks 1964-1971,The Rolling Stones,95,1973-01-06,1973-12-29,4279,52
55,Masterpiece,The Temptations,7,1973-03-10,1973-09-15,4231,28
56,Innervisions,Stevie Wonder,4,1973-08-18,1973-12-29,4221,20
57,Foreigner,Cat Stevens,3,1973-07-28,1973-12-29,4208,23
58,We're An American Band,Grand Funk Railroad,2,1973-08-18,1973-12-29,4167,20
59,Creedence Gold,Creedence Clearwater Revival,15,1973-01-06,1973-08-11,4158,32
60,Neither One Of Us,Gladys Knight And The Pips,9,1973-03-10,1973-09-29,4122,30
61,Shoot Out At The Fantasy Factory,Traffic,6,1973-02-03,1973-08-18,4045,29
