chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Legend: The Best Of...,Bob Marley And The Wailers,1,1993-01-02,1993-12-25,2411,52
2,Watermark,Enya,2,1993-01-02,1993-12-25,2363,52
3,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,1,1993-01-02,1993-12-25,2293,52
4,Journey's Greatest Hits,Journey,3,1993-01-02,1993-12-25,2266,52
5,Bat Out Of Hell,Meat Loaf,1,1993-01-02,1993-12-25,2219,52
6,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,2,1993-01-02,1993-12-18,2197,51
7,Their Greatest Hits 1971-1975,Eagles,2,1993-01-02,1993-12-25,2167,52
8,Greatest Hits,James Taylor,2,1993-01-02,1993-12-25,2130,52
9,Greatest Hits 1974-78,The Steve Miller Band,2,1993-01-02,1993-12-11,1986,50
10,The Dark Side Of The Moon,Pink Floyd,1,1993-01-02,1993-12-25,1908,52
11,Aerosmith's Greatest Hits,Aerosmith,4,1993-01-09,1993-12-25,1859,50
12,...And Justice For All,Metallica,9,1993-01-02,1993-12-25,1857,52
13,The Wall,Pink Floyd,10,1993-01-02,1993-12-25,1829,52
14,Greatest Hits: Volume 2,Eagles,10,1993-01-09,1993-12-25,1648,51
15,Ride The Lightning,Metallica,12,1993-01-02,1993-12-11,1576,50
16,Greatest Hits Vol. I & II,Billy Joel,8,1993-01-02,1993-12-25,1490,52
17,Appetite For Destruction,Guns N' Roses,9,1993-01-02,1993-12-04,1453,49
18,Master Of Puppets,Metallica,15,1993-01-02,1993-12-04,1420,49
19,Best Of The Doors,The Doors,17,1993-01-02,1993-12-11,1386,50
20,Greatest Hits,Janis Joplin,10,1993-01-16,1993-12-04,1365,47
21,Greatest Hits,Elton John,11,1993-01-02,1993-12-04,1364,49
22,The Joshua Tree,U2,12,1993-01-02,1993-12-04,1360,49
23,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,14,1993-01-30,1993-12-11,1187,46
24,Thriller,Michael Jackson,2,1993-02-13,1993-11-27,1083,42
25,Enya,Enya,11,1993-01-09,1993-12-04,1033,48
26,Licensed To Ill,Beastie Boys,15,1993-01-16,1993-11-27,943,44
27,Greatest Hits,Fleetwood Mac,11,1993-01-09,1993-11-27,936,47
28,12 Greatest Hits,Patsy Cline,18,1993-01-02,1993-12-04,898,49
29,Hysteria,Def Leppard,23,1993-01-16,1993-11-20,894,45
30,Greatest Hits 1976-1986,Elton John,4,1993-01-02,1993-11-13,842,39
31,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,13,1993-01-02,1993-11-20,837,46
32,Greatest Hits 1982-1989,Chicago,22,1993-01-16,1993-12-04,829,47
33,So,Peter Gabriel,14,1993-04-17,1993-11-20,595,31
34,Slippery When Wet,Bon Jovi,19,1993-01-16,1993-08-14,575,30
35,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers,11,1993-01-16,1993-10-16,566,36
36,Smash Hits,The Jimi Hendrix Experience,16,1993-01-09,1993-06-26,547,25
37,Every Breath You Take - The Singles,The Police,24,1993-01-16,1993-10-30,534,36
38,Led Zeppelin IV,Led Zeppelin,31,1993-01-09,1993-11-27,520,47
39,The Beatles 1967-1970,The Beatles,1,1993-10-23,1993-12-25,447,10
40,The Beatles 1962-1966,The Beatles,2,1993-10-23,1993-12-25,433,10
41,The Phantom Of The Opera,Soundtrack,14,1993-10-02,1993-12-25,403,13
42,Bad,Michael Jackson,10,1993-02-27,1993-08-07,390,19
43,Abbey Road,The Beatles,14,1993-01-02,1993-11-20,376,32
44,A Fresh Aire Christmas,Mannheim Steamroller,1,1993-01-02,1993-12-25,374,8
45,Facelift,Alice In Chains,23,1993-08-14,1993-12-04,363,17
46,Christmas,Mannheim Steamroller,2,1993-01-02,1993-12-25,356,8
47,The Best Of Skeletons From The Closet,Grateful Dead,23,1993-06-05,1993-11-13,310,24
48,Skynyrd's Innyrds/Their Greatest Hits,Lynyrd Skynyrd,36,1993-01-16,1993-11-06,301,32
49,Kill 'Em All,Metallica,22,1993-01-09,1993-09-04,279,30
50,A Very Special Christmas,Various Artists,1,1993-01-02,1993-12-25,278,7
51,Pretty Hate Machine,Nine Inch Nails,29,1993-08-14,1993-11-20,262,15
52,The Christmas Song,Nat King Cole,4,1993-01-02,1993-12-25,251,7
53,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,12,1993-03-20,1993-11-27,248,15
54,Diamond Life,Sade,30,1993-04-03,1993-11-06,242,22
55,December,George Winston,7,1993-01-02,1993-12-25,228,8
56,The Christmas Album,Neil Diamond,4,1993-11-27,1993-12-25,226,5
57,Christmas Portrait,Carpenters,5,1993-01-02,1993-12-25,226,7
58,Home For Christmas,Amy Grant,3,1993-11-27,1993-12-25,223,5
59,It's Christmas Time,Crosby/Sinatra/Cole,11,1993-01-02,1993-12-25,223,8
60,Labour Of Love II,UB40,18,1993-08-07,1993-10-09,219,10
61,A Christmas Album,Barbra Streisand,6,1993-01-02,1993-12-25,218,6
62,Beyond The Season,Garth Brooks,8,1993-11-20,1993-12-25,217,6
63,A Romantic Christmas,John Tesh,6,1993-11-27,1993-12-25,212,5
64,Labour Of Love,UB40,24,1993-08-14,1993-10-16,204,10
65,A Very Special Christmas 2,Various Artists,3,1993-11-27,1993-12-25,203,5
66,Golden Records,Elvis Presley,14,1993-01-16,1993-05-15,191,12
67,Greatest Hits,Reba McEntire,20,1993-02-13,1993-11-20,177,12
68,Live,Kenny G,33,1993-02-06,1993-07-10,173,19
69,Merry Christmas,Johnny Mathis,12,1993-01-02,1993-12-25,162,6
70,Off The Wall,Michael Jackson,29,1993-02-27,1993-08-28,153,11
71,The Beatles [White Album],The Beatles,24,1993-01-02,1993-07-03,148,16
72,Violent Femmes,Violent Femmes,34,1993-01-16,1993-09-25,148,22
73,The Very Best Of Conway Twitty,Conway Twitty,15,1993-06-26,1993-11-06,147,10
74,Shake Your Money Maker,The Black Crowes,32,1993-08-21,1993-11-20,137,13
75,Led Zeppelin II,Led Zeppelin,29,1993-01-16,1993-11-06,135,17
76,Top Gun,Soundtrack,30,1993-04-24,1993-09-25,128,17
77,Nine Tonight,Bob Seger & The Silver Bullet Band,34,1993-02-20,1993-07-17,120,17
78,War,U2,23,1993-01-16,1993-10-09,115,13
79,White Christmas,Bing Crosby,8,1993-01-02,1993-12-25,112,5
80,Graceland,Paul Simon,27,1993-03-13,1993-11-20,110,11
81,Billboard's Greatest Christmas Hits (1955-Present),Various Artists,17,1993-01-02,1993-12-25,107,5
82,Hotel California,Eagles,28,1993-01-23,1993-11-20,105,9
83,A Decade Of Hits,The Charlie Daniels Band,25,1993-01-16,1993-03-06,99,8
84,A Christmas Album,Amy Grant,26,1993-01-02,1993-12-25,97,5
85,Empire,Queensryche,34,1993-08-14,1993-11-06,94,12
86,50 All-Time Christmas Favorites,Various Artists,17,1993-01-02,1993-12-25,92,5
87,Once Upon A Christmas,Kenny Rogers & Dolly Parton,19,1993-01-02,1993-12-25,92,4
88,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,14,1993-01-02,1993-12-25,90,4
89,Footloose,Soundtrack,32,1993-01-30,1993-08-28,88,10
90,Shaking The Tree - 16 Golden Greats,Peter Gabriel,33,1993-07-31,1993-10-09,87,9
91,Elvis: Blue Christmas,Elvis Presley,19,1993-01-02,1993-12-25,84,5
92,Merry Christmas Strait To You,George Strait,22,1993-12-04,1993-12-25,81,4
93,Give Love At Christmas,The Temptations,24,1993-01-02,1993-12-25,79,4
94,Stronger Than Pride,Sade,32,1993-05-08,1993-09-25,79,8
95,Urban Chipmunk,Alvin And The Chipmunks,25,1993-03-13,1993-04-03,77,4
96,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash",13,1993-06-12,1993-06-19,72,2
97,Christmas Wishes,Anne Murray,25,1993-01-02,1993-12-25,67,4
98,Tapestry,Carole King,35,1993-04-17,1993-09-04,67,7
99,Christmas Time With The Judds,The Judds,26,1993-12-11,1993-12-25,56,3
100,Greatest Hits,Ray Stevens,28,1993-01-23,1993-03-13,56,5
101,Duotones,Kenny G,37,1993-02-13,1993-07-10,54,9
102,Merry Christmas To You,Reba McEntire,29,1993-12-04,1993-12-25,53,4
103,Christmas,Alabama,25,1993-12-11,1993-12-25,52,3
104,20 Gold Hits,Patsy Cline,24,1993-01-16,1993-02-06,50,4
105,Best Of Vince Gill,Vince Gill,20,1993-01-16,1993-01-30,47,3
106,Out Of Time,R.E.M.,36,1993-09-11,1993-10-16,46,6
107,Every Great Motown Hit,Marvin Gaye,36,1993-02-20,1993-03-13,43,4
108,Back In Black,AC/DC,45,1993-01-16,1993-11-20,42,11
109,Dances With Wolves,Soundtrack,24,1993-11-27,1993-12-04,41,2
110,Led Zeppelin,Led Zeppelin,25,1993-01-02,1993-01-09,41,2
111,Moondance,Van Morrison,35,1993-07-24,1993-08-07,35,3
112,The Hits,REO Speedwagon,42,1993-02-06,1993-09-25,35,10
113,The Christmas Album,The Manhattan Transfer,35,1993-12-11,1993-12-25,34,3
114,Halloween Hits,Various Artists,18,1993-11-13,1993-11-13,33,1
115,Harvest,Neil Young,42,1993-03-20,1993-08-07,33,7
116,Mariah Carey,Mariah Carey,38,1993-01-16,1993-12-18,31,5
117,Straight Up,Badfinger,23,1993-06-19,1993-06-19,28,1
118,Elvis' Christmas Album,Elvis Presley,40,1993-01-02,1993-12-25,27,3
119,Cooleyhighharmony,Boyz II Men,27,1993-11-27,1993-11-27,24,1
120,Rubber Soul,The Beatles,28,1993-11-13,1993-11-13,23,1
121,Greatest Hits,Jackson 5,34,1993-02-27,1993-03-06,23,2
122,O Holy Night,Luciano Pavarotti,31,1993-01-02,1993-12-25,22,2
123,His All-Time Greatest Comic Hits,Ray Stevens,36,1993-01-23,1993-06-26,22,3
124,Are You Experienced,The Jimi Hendrix Experience,41,1993-10-16,1993-11-06,21,3
125,Roll On,Alabama,33,1993-01-23,1993-01-23,18,1
126,A Collection: Greatest Hits...And More,Barbra Streisand,39,1993-02-06,1993-02-13,18,2
127,Indigo Girls,Indigo Girls,43,1993-06-05,1993-09-04,18,3
128,Greatest Hits,Santana,34,1993-02-20,1993-02-20,17,1
129,End Of The Innocence,Don Henley,36,1993-02-13,1993-07-24,16,2
130,Boston,Boston,46,1993-02-13,1993-07-17,16,5
131,Gospel Christmas With Mahalia Jackson,Mahalia Jackson,35,1993-12-18,1993-12-18,15,1
132,Rumours,Fleetwood Mac,36,1993-02-06,1993-02-06,15,1
133,10 From 6,Bad Company,38,1993-05-22,1993-05-22,13,1
134,The Way It Is,Bruce Hornsby & The Range,38,1993-06-12,1993-06-12,13,1
135,Soul Provider,Michael Bolton,43,1993-11-27,1993-12-04,13,2
136,Reflections Of Passion,Yanni,44,1993-08-14,1993-10-09,13,4
137,The Unforgettable Fire,U2,39,1993-07-24,1993-07-24,12,1
138,Sweet Sixteen,Reba McEntire,40,1993-01-23,1993-01-23,11,1
139,"",Silhouette,45,1993-02-27,1993-05-22,11,3
140,In The Christmas Mood,The Glenn Miller Orchestra,45,1993-12-11,1993-12-25,11,3
141,The Big Chill,Soundtrack,41,1993-02-20,1993-02-20,10,1
