chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Lou Rawls Live,Lou Rawls,1,1966-04-30,1966-12-31,721,36
2,Gettin' Ready,The Temptations,1,1966-07-09,1966-12-31,545,26
3,Crying Time,Ray Charles,1,1966-03-05,1966-09-17,460,29
4,Lou Rawls Soulin',Lou Rawls,1,1966-09-03,1966-12-31,411,18
5,Temptin' Temptations,The Temptations,1,1966-01-01,1966-07-23,396,30
6,Up-Tight Everything's Alright,Stevie Wonder,2,1966-05-28,1966-11-05,383,24
7,The Soul Album,Otis Redding,3,1966-05-07,1966-11-12,373,28
8,The Exciting Wilson Pickett,Wilson Pickett,3,1966-08-27,1966-12-31,370,19
9,Wade In The Water,Ramsey Lewis,2,1966-09-03,1966-12-31,341,18
10,4 Tops On Top,Four Tops,3,1966-08-27,1966-12-24,331,18
11,The Supremes A' Go-Go,The Supremes,1,1966-09-24,1966-12-31,330,15
12,Tequila,Wes Montgomery,4,1966-08-27,1966-12-31,318,19
13,Got My Mojo Workin',Jimmy Smith,1,1966-03-12,1966-08-27,305,22
14,Soul Message,"Richard ""Groove"" Holmes",3,1966-05-07,1966-11-19,300,27
15,Going To A Go-Go,Smokey Robinson & The Miracles,1,1966-01-01,1966-06-11,256,24
16,Tender Loving Care,Nancy Wilson,3,1966-08-27,1966-12-31,255,19
17,"Hold On, I'm Comin'",Sam & Dave,1,1966-07-30,1966-12-03,240,19
18,Road Runner,Jr. Walker & The All Stars,6,1966-08-27,1966-12-24,236,18
19,Goin' Out Of My Head,Wes Montgomery,7,1966-03-26,1966-08-27,223,23
20,A Touch Of Today,Nancy Wilson,4,1966-05-28,1966-09-24,207,18
21,Ray's Moods,Ray Charles,7,1966-10-01,1966-12-31,201,14
22,I Hear A Symphony,The Supremes,1,1966-03-19,1966-07-23,200,19
23,Gotta Travel On,Ray Bryant,5,1966-06-18,1966-10-22,199,19
24,A Change Is Gonna Come,Brother Jack McDuff,10,1966-08-20,1966-12-10,189,17
25,Living Soul,"Richard ""Groove"" Holmes",3,1966-10-08,1966-12-31,187,13
26,When A Man Loves A Woman,Percy Sledge,2,1966-06-04,1966-08-20,186,12
27,Wild Is The Wind,Nina Simone,12,1966-09-10,1966-12-31,177,17
28,Ridin' High,The Impressions,4,1966-03-12,1966-08-13,161,15
29,Unbelievable,Billy Stewart,7,1966-03-26,1966-07-23,149,18
30,Greatest Hits,Martha & The Vandellas,6,1966-06-11,1966-09-03,144,13
31,Carla,Carla Thomas,7,1966-10-22,1966-12-31,144,11
32,Dionne Warwick In Paris,Dionne Warwick,3,1966-04-23,1966-07-02,141,11
33,Moods Of Marvin Gaye,Marvin Gaye,8,1966-06-25,1966-10-15,139,17
34,Hang On Ramsey!,Ramsey Lewis,4,1966-02-19,1966-05-21,137,14
35,It's A Man's Man's Man's World,James Brown,11,1966-09-10,1966-12-24,137,15
36,The Love You Save,Joe Tex,3,1966-05-07,1966-07-16,135,11
37,I Got You (I Feel Good),James Brown,2,1966-01-29,1966-06-25,130,15
38,Greatest Hits,The Marvelettes,4,1966-03-19,1966-05-28,125,11
39,Four Tops Second Album,Four Tops,3,1966-01-01,1966-04-30,118,16
40,"I Love You 1,000 Times",The Platters,12,1966-06-25,1966-10-15,104,17
41,The Supremes At The Copa,The Supremes,2,1966-01-01,1966-08-13,99,16
42,Hoochie Cooche Man,Jimmy Smith,7,1966-08-27,1966-10-29,96,10
43,Gene Chandler - Live On Stage In '65,Gene Chandler,5,1966-01-01,1966-04-30,92,18
44,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding,6,1966-11-19,1966-12-31,88,7
45,The New Look,Fontella Bass,6,1966-03-12,1966-04-30,76,8
46,Soul Session,Jr. Walker & The All Stars,7,1966-04-02,1966-06-04,74,10
47,Wildest Organ In Town!,Billy Preston,9,1966-07-02,1966-08-20,73,8
48,Here I Am,Dionne Warwick,3,1966-01-01,1966-03-19,71,12
49,Dance The Cool Jerk,The Capitols,10,1966-07-30,1966-09-10,66,7
50,Solid Gold Soul,Various Artists,7,1966-04-23,1966-06-18,65,9
51,The New Lee Dorsey,Lee Dorsey,13,1966-10-29,1966-12-17,63,8
52,Soul Sister,Aretha Franklin,8,1966-07-30,1966-09-03,61,6
53,Comfort Me,Carla Thomas,11,1966-03-12,1966-05-14,59,10
54,He'll Be Back,The Players,11,1966-11-19,1966-12-31,56,7
55,Warm & Tender Soul,Percy Sledge,15,1966-11-19,1966-12-31,56,7
56,The Temptations Greatest Hits,The Temptations,1,1966-12-17,1966-12-31,53,3
57,Search For The New Land,Lee Morgan,16,1966-09-17,1966-10-22,49,6
58,Away We A Go-Go,The Miracles,5,1966-12-17,1966-12-31,47,3
59,The Prime Of My Life,Billy Eckstine,8,1966-01-15,1966-04-16,45,13
60,The Soul Of The Man,Bobby Bland,17,1966-10-15,1966-11-26,45,7
61,Sam Cooke At The Copa,Sam Cooke,9,1966-03-12,1966-04-02,43,4
62,James Brown Plays New Breed,James Brown,11,1966-05-21,1966-06-25,42,6
63,"16 Original Big Hits, Volume 5",Various Artists,15,1966-11-19,1966-12-24,42,6
64,"""Bucket""!",Jimmy Smith,13,1966-12-03,1966-12-31,36,5
65,Alfie,Sonny Rollins,17,1966-10-29,1966-11-26,35,5
66,El Chico,Chico Hamilton,14,1966-04-09,1966-05-21,34,7
67,Barefootin',Robert Parker,16,1966-08-13,1966-10-08,34,9
68,Tell It Like It Is,"Richard ""Groove"" Holmes",17,1966-08-06,1966-09-03,30,5
69,The New Boss,Joe Tex,4,1966-01-01,1966-03-12,29,7
70,Four Tops Live!,Four Tops,10,1966-12-17,1966-12-31,28,3
71,The Mad Lads In Action,The Mad Lads,17,1966-07-23,1966-08-20,28,5
72,James Brown Plays James Brown - Today & Yesterday,James Brown,4,1966-01-01,1966-02-05,27,6
73,This Old Heart Of Mine,The Isley Brothers,15,1966-07-16,1966-08-20,27,6
