chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Hope,Gabby Barrett,1,2020-01-04,2020-12-26,1126,52
2,Nobody But You,Blake Shelton Duet With Gwen Stefani,1,2020-01-04,2020-11-14,693,41
3,The Bones,Maren Morris,4,2020-01-04,2020-11-28,601,38
4,One Margarita,Luke Bryan,1,2020-03-28,2020-10-24,521,27
5,Got What I Got,Jason Aldean,2,2020-05-16,2020-12-12,488,31
6,One Of Them Girls,Lee Brice,1,2020-04-25,2020-12-12,459,30
7,Hard To Forget,Sam Hunt,2,2020-02-22,2020-09-19,440,26
8,Chasin' You,Morgan Wallen,5,2020-02-15,2020-10-31,431,33
9,More Than My Hometown,Morgan Wallen,2,2020-05-02,2020-12-26,396,26
10,"10,000 Hours",Dan + Shay & Justin Bieber,1,2020-01-04,2020-11-28,373,21
11,Bluebird,Miranda Lambert,5,2020-03-21,2020-10-03,367,27
12,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",1,2020-04-11,2020-09-19,360,24
13,"Wine, Beer, Whiskey",Little Big Town,3,2020-03-14,2020-12-26,348,24
14,I Hope You're Happy Now,Carly Pearce & Lee Brice,7,2020-01-18,2020-11-21,343,27
15,Tennessee Whiskey,Chris Stapleton,6,2020-01-04,2020-12-19,340,45
16,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,1,2020-08-08,2020-12-26,327,21
17,Does To Me,Luke Combs Featuring Eric Church,5,2020-02-22,2020-07-25,322,23
18,Starting Over,Chris Stapleton,1,2020-09-12,2020-12-26,317,16
19,One Man Band,Old Dominion,3,2020-01-04,2020-09-26,299,20
20,Better Together,Luke Combs,4,2020-02-15,2020-12-26,257,23
21,I Should Probably Go To Bed,Dan + Shay,1,2020-08-15,2020-12-05,241,17
22,More Hearts Than Mine,Ingrid Andress,9,2020-01-04,2020-11-21,240,21
23,I Wish Grandpas Never Died,Riley Green,6,2020-01-04,2020-03-28,228,13
24,God's Country,Blake Shelton,6,2020-01-04,2020-10-10,223,26
25,Even Though I'm Leaving,Luke Combs,4,2020-01-04,2020-03-28,220,13
26,7 Summers,Morgan Wallen,1,2020-08-29,2020-12-26,210,18
27,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,10,2020-02-29,2020-07-11,184,20
28,Forever After All,Luke Combs,1,2020-11-07,2020-12-26,174,8
29,Homesick,Kane Brown,9,2020-01-04,2020-04-18,174,15
30,Die From A Broken Heart,Maddie & Tae,8,2020-06-27,2020-12-05,165,16
31,One Too Many,Keith Urban Duet With P!nk,1,2020-09-26,2020-12-26,160,10
32,Stick That In Your Country Song,Eric Church,1,2020-07-04,2020-10-17,156,12
33,Rockin' Around The Christmas Tree,Brenda Lee,1,2020-01-04,2020-12-26,139,6
34,Lovin' On You,Luke Combs,12,2020-08-01,2020-10-31,136,14
35,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,7,2020-02-22,2020-11-14,128,15
36,Champagne Night,Lady A,1,2020-04-25,2020-06-20,125,9
37,One Thing Right,Marshmello & Kane Brown,1,2020-01-04,2020-02-22,119,8
38,Six Feet Apart,Luke Combs,1,2020-05-16,2020-07-04,117,8
39,Kinfolks,Sam Hunt,12,2020-01-04,2020-03-21,112,12
40,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,9,2020-01-04,2020-08-29,109,18
41,The Git Up,Blanco Brown,5,2020-01-04,2020-03-07,108,10
42,Lil Bit,Nelly & Florida Georgia Line,1,2020-11-07,2020-12-26,95,5
43,I Love My Country,Florida Georgia Line,3,2020-04-11,2020-07-18,91,10
44,My Truck,Breland,9,2020-03-21,2020-08-15,88,10
45,Beer Never Broke My Heart,Luke Combs,11,2020-01-04,2020-03-28,88,12
46,Jingle Bell Rock,Bobby Helms,3,2020-12-05,2020-12-26,83,4
47,God Whispered Your Name,Keith Urban,5,2020-03-14,2020-08-01,80,14
48,Take Me Home For Christmas,Dan + Shay,4,2020-11-28,2020-12-26,76,5
49,Beers And Sunshine,Darius Rucker,1,2020-08-22,2020-11-28,75,5
50,Hallelujah,Carrie Underwood & John Legend,4,2020-12-05,2020-12-26,75,4
51,Why We Drink,Justin Moore,17,2020-06-06,2020-09-12,75,15
52,Cool Again,Kane Brown,2,2020-05-09,2020-08-29,70,4
53,Gaslighter,The Chicks,1,2020-03-14,2020-03-28,69,3
54,Dicked Down In Dallas,Trey Lewis,1,2020-12-12,2020-12-26,67,3
55,A Holly Jolly Christmas,Burl Ives,7,2020-11-28,2020-12-26,67,5
56,What's Your Country Song,Thomas Rhett,5,2020-11-21,2020-12-26,64,6
57,Pretty Heart,Parker McCollum,16,2020-08-29,2020-12-19,64,10
58,Good Time,Niko Moon,13,2020-09-19,2020-12-26,62,12
59,Last Time I Say Sorry,Kane Brown & John Legend,2,2020-04-18,2020-05-02,56,3
60,Hell Of A View,Eric Church,1,2020-10-17,2020-12-05,55,4
61,Speechless,Dan + Shay,7,2020-01-11,2020-02-15,53,6
62,Rainbow,Kacey Musgraves,5,2020-05-02,2020-05-23,52,4
63,The Good Ones,Gabby Barrett,16,2020-10-17,2020-12-26,52,8
64,Second Guessing,Florida Georgia Line,2,2020-05-30,2020-06-13,50,3
65,What If I Never Get Over You,Lady Antebellum,13,2020-01-04,2020-02-15,50,7
66,Gone Too Soon,Andrew Jannakos,1,2020-09-26,2020-10-10,49,3
67,Still Goin Down,Morgan Wallen,2,2020-12-05,2020-12-19,49,3
68,Worldwide Beautiful,Kane Brown,3,2020-06-13,2020-09-26,48,4
69,My Wish,Rascal Flatts,14,2020-05-16,2020-06-20,47,6
70,God Bless The USA,Lee Greenwood,1,2020-07-11,2020-11-14,46,3
71,Beautiful Crazy,Luke Combs,16,2020-01-04,2020-10-17,45,13
72,The Man Who Loves You The Most,Zac Brown Band,1,2020-06-27,2020-07-04,44,2
73,The Gambler,Kenny Rogers,1,2020-04-04,2020-04-25,44,4
74,Lady,Brett Young,2,2020-05-16,2020-07-04,44,3
75,Heartache Medication,Jon Pardi,17,2020-01-04,2020-02-22,43,8
76,The Devil Went Down To Georgia,The Charlie Daniels Band,2,2020-07-18,2020-07-25,42,2
77,Just About Over You,Priscilla Block,4,2020-08-15,2020-08-22,42,2
78,Without You,Luke Combs Featuring Amanda Shires,2,2020-10-03,2020-11-07,40,2
79,Good Times Roll,Jimmie Allen & Nelly,2,2020-07-25,2020-08-01,40,2
80,Somebody's Problem,Morgan Wallen,1,2020-12-05,2020-12-19,37,3
81,Love You Like I Used To,Russell Dickerson,5,2020-02-22,2020-02-29,36,2
82,Worship You,Kane Brown,2,2020-08-29,2020-11-14,33,2
83,In Spite Of Ourselves,John Prine With Iris DeMent,4,2020-04-18,2020-04-25,33,2
