chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Ho Hey,The Lumineers,1,2013-01-19,2013-11-23,1065,45
2,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-05-04,2013-12-14,875,33
3,When I Was Your Man,Bruno Mars,1,2013-03-02,2013-12-07,862,40
4,Catch My Breath,Kelly Clarkson,2,2013-01-12,2013-09-14,849,36
5,Home,Phillip Phillips,1,2013-01-05,2013-07-20,777,29
6,Daylight,Maroon 5,2,2013-02-16,2013-10-12,765,35
7,"Gone, Gone, Gone",Phillip Phillips,1,2013-05-11,2013-12-28,737,34
8,Try,P!nk,1,2013-01-19,2013-08-17,731,31
9,Stay,Rihanna Featuring Mikky Ekko,3,2013-05-04,2013-12-07,719,32
10,Mirrors,Justin Timberlake,3,2013-06-08,2013-12-14,594,28
11,Love Somebody,Maroon 5,2,2013-06-29,2013-12-21,564,26
12,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,1,2013-07-13,2013-12-14,526,23
13,It's A Beautiful Day,Michael Buble,7,2013-03-23,2013-09-14,525,26
14,Some Nights,fun.,5,2013-01-05,2013-06-15,496,24
15,I Knew You Were Trouble.,Taylor Swift,5,2013-02-02,2013-07-27,481,26
16,Brave,Sara Bareilles,2,2013-07-13,2013-12-28,466,25
17,Locked Out Of Heaven,Bruno Mars,7,2013-01-19,2013-07-13,454,26
18,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2013-01-12,2013-05-11,449,18
19,I Won't Give Up,Jason Mraz,3,2013-01-12,2013-05-04,438,17
20,Roar,Katy Perry,1,2013-09-07,2013-12-28,395,17
21,Wide Awake,Katy Perry,2,2013-01-12,2013-04-13,388,14
22,One More Night,Maroon 5,2,2013-01-05,2013-04-20,377,16
23,I Will Wait,Mumford & Sons,11,2013-03-02,2013-08-24,377,26
24,Treasure,Bruno Mars,11,2013-07-13,2013-12-07,374,22
25,Next To Me,Emeli Sande,10,2013-02-02,2013-07-27,334,26
26,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,7,2013-07-20,2013-12-07,331,20
27,Two Hearts Breaking,Jewel,13,2013-02-23,2013-08-10,309,25
28,The A Team,Ed Sheeran,11,2013-01-12,2013-05-25,307,20
29,Cruise,Florida Georgia Line Featuring Nelly,13,2013-07-13,2013-11-23,295,20
30,Brave,Josh Groban,13,2013-02-02,2013-06-15,288,20
31,Rumour Has It,Adele,6,2013-01-12,2013-03-30,266,12
32,Wanted,Hunter Hayes,13,2013-02-09,2013-06-22,261,20
33,Safe And Sound,Capital Cities,12,2013-08-24,2013-12-28,257,19
34,Home Again,Elton John,14,2013-07-27,2013-11-30,257,19
35,Girl On Fire,Alicia Keys,14,2013-01-26,2013-06-29,246,20
36,Call Me Maybe,Carly Rae Jepsen,6,2013-01-12,2013-03-16,232,10
37,Wrong Guy (I Did It This Time),Whitney Wolanin,17,2013-03-16,2013-09-14,232,27
38,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,11,2013-08-31,2013-12-28,230,18
39,Because We Can,Bon Jovi,15,2013-01-26,2013-06-08,229,20
40,She Makes Me Happy,Rod Stewart,12,2013-04-20,2013-08-10,221,17
41,Stronger (What Doesn't Kill You),Kelly Clarkson,5,2013-01-12,2013-03-09,215,9
42,Royals,Lorde,8,2013-10-12,2013-12-28,189,12
43,Good Time,Owl City & Carly Rae Jepsen,12,2013-01-12,2013-03-23,181,11
44,Bruises,Train Featuring Ashley Monroe,16,2013-08-10,2013-11-30,178,17
45,Carry On,fun.,14,2013-03-23,2013-08-03,177,20
46,True Love,P!nk Featuring Lily Allen,13,2013-09-14,2013-12-28,174,16
47,Drive By,Train,6,2013-01-12,2013-02-23,164,7
48,Little Talks,Of Monsters And Men,20,2013-01-19,2013-07-06,156,20
49,Tempted,Margo Rey,18,2013-06-08,2013-10-05,150,18
50,Payphone,Maroon 5,4,2013-01-12,2013-02-16,144,6
51,22,Taylor Swift,19,2013-06-01,2013-11-16,132,20
52,50 Ways To Say Goodbye,Train,11,2013-01-05,2013-02-23,127,8
53,Close Your Eyes,Michael Buble,16,2013-09-28,2013-12-14,127,12
54,Wake Me Up!,Avicii,14,2013-10-26,2013-12-28,123,10
55,It's Time,Imagine Dragons,22,2013-03-30,2013-08-17,123,21
56,New,Paul McCartney,18,2013-09-14,2013-12-07,122,13
57,Counting Stars,OneRepublic,11,2013-10-05,2013-12-28,121,13
58,Underneath The Tree,Kelly Clarkson,1,2013-11-30,2013-12-28,115,5
59,Good Morning Beautiful,Jim Brickman Featuring Luke McMaster,8,2013-01-05,2013-03-02,115,9
