chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"Hello, Dolly!",Louis Armstrong And The All Stars,1,1964-02-15,1964-07-11,2645,22
2,I Want To Hold Your Hand,The Beatles,1,1964-01-18,1964-04-25,2472,15
3,She Loves You,The Beatles,1,1964-01-25,1964-05-02,2195,15
4,Where Did Our Love Go,The Supremes,1,1964-07-11,1964-10-10,1928,14
5,Everybody Loves Somebody,Dean Martin,1,1964-06-27,1964-10-03,1903,15
6,My Guy,Mary Wells,1,1964-04-04,1964-07-11,1874,15
7,"Oh, Pretty Woman",Roy Orbison And The Candy Men,1,1964-08-29,1964-12-05,1864,15
8,I Get Around,The Beach Boys,1,1964-05-23,1964-08-29,1862,15
9,Do Wah Diddy Diddy,Manfred Mann,1,1964-09-05,1964-11-28,1805,13
10,Baby Love,The Supremes,1,1964-10-03,1964-12-26,1781,13
11,A Hard Day's Night,The Beatles,1,1964-07-18,1964-10-10,1737,13
12,Last Kiss,J. Frank Wilson and The Cavaliers,2,1964-09-05,1964-12-12,1708,15
13,Chapel Of Love,The Dixie Cups,1,1964-05-02,1964-07-25,1673,13
14,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",1,1964-06-20,1964-09-05,1586,12
15,Dancing In The Street,Martha & The Vandellas,2,1964-08-22,1964-11-21,1563,14
16,Love Me Do,The Beatles,1,1964-04-11,1964-07-11,1546,14
17,We'll Sing In The Sunshine,Gale Garnett,4,1964-08-08,1964-11-28,1534,17
18,House Of The Rising Sun,The Animals,1,1964-08-08,1964-10-17,1533,11
19,Dawn (Go Away),The 4 Seasons,3,1964-02-01,1964-04-25,1505,13
20,Bread And Butter,The Newbeats,2,1964-08-15,1964-10-31,1500,12
21,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers,3,1964-04-11,1964-07-18,1485,15
22,Twist And Shout,The Beatles,2,1964-03-14,1964-05-23,1479,11
23,Java,Al (He's the King) Hirt,4,1964-01-04,1964-04-18,1479,16
24,A World Without Love,Peter And Gordon,1,1964-05-09,1964-07-25,1474,12
25,Please Please Me,The Beatles,3,1964-02-01,1964-04-25,1465,13
26,Can't Buy Me Love,The Beatles,1,1964-03-28,1964-05-30,1457,10
27,Suspicion,Terry Stafford,3,1964-02-22,1964-05-30,1430,15
28,People,Barbra Streisand,5,1964-04-04,1964-08-08,1403,19
29,Leader Of The Pack,The Shangri-Las,1,1964-10-10,1964-12-26,1398,12
30,You Don't Own Me,Lesley Gore,2,1964-01-04,1964-03-21,1376,12
31,Under The Boardwalk,The Drifters,4,1964-06-27,1964-09-26,1353,14
32,Memphis,Johnny Rivers,2,1964-05-30,1964-08-15,1351,12
33,Come A Little Bit Closer,Jay & The Americans,3,1964-09-12,1964-12-19,1346,15
34,She's Not There,The Zombies,2,1964-10-17,1964-12-26,1303,11
35,Hey Little Cobra,The Rip Chords,4,1964-01-04,1964-03-14,1269,11
36,Do You Want To Know A Secret,The Beatles,2,1964-03-28,1964-06-06,1258,11
37,Little Children,Billy J. Kramer With The Dakotas,7,1964-04-18,1964-07-25,1233,15
38,Bits And Pieces,The Dave Clark Five,4,1964-04-04,1964-06-13,1228,11
39,G.T.O.,Ronny And The Daytonas,4,1964-08-01,1964-10-24,1222,13
40,My Boy Lollipop,Millie Small,2,1964-05-23,1964-08-08,1217,12
41,The Little Old Lady (From Pasadena),Jan & Dean,3,1964-06-27,1964-09-05,1208,11
42,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers,6,1964-02-29,1964-05-30,1206,14
43,Glad All Over,The Dave Clark Five,6,1964-02-15,1964-05-16,1199,14
44,Ringo,Lorne Greene,1,1964-10-31,1964-12-26,1182,9
45,Remember (Walkin' in the Sand),The Shangri-Las,5,1964-08-22,1964-10-31,1182,11
46,Wishin' And Hopin',Dusty Springfield,6,1964-06-20,1964-09-12,1180,13
47,There! I've Said It Again,Bobby Vinton,1,1964-01-04,1964-02-22,1179,8
48,Let It Be Me,Betty Everett & Jerry Butler,5,1964-09-05,1964-11-28,1177,13
49,It Hurts To Be In Love,Gene Pitney,7,1964-07-18,1964-10-31,1170,16
50,Mr. Lonely,Bobby Vinton,1,1964-10-31,1964-12-26,1157,9
51,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers,4,1964-05-23,1964-08-08,1157,12
52,"Um, Um, Um, Um, Um, Um",Major Lance,5,1964-01-04,1964-03-14,1149,11
53,Dead Man's Curve,Jan & Dean,8,1964-03-07,1964-06-06,1147,14
54,Have I The Right?,The Honeycombs,5,1964-09-19,1964-12-12,1145,13
55,C'mon And Swim,Bobby Freeman,5,1964-07-11,1964-09-26,1142,12
56,Walk On By,Dionne Warwick,6,1964-04-25,1964-07-18,1140,13
57,Louie Louie,The Kingsmen,2,1964-01-04,1964-02-22,1139,8
58,Out Of Limits,The Marketts,3,1964-01-04,1964-03-07,1123,10
59,You Really Got Me,The Kinks,7,1964-09-26,1964-12-26,1117,14
60,Because,The Dave Clark Five,3,1964-08-01,1964-10-03,1096,10
61,Surfin' Bird,The Trashmen,4,1964-01-04,1964-02-29,1083,9
62,The Shoop Shoop Song (It's In His Kiss),Betty Everett,6,1964-02-29,1964-05-23,1065,13
63,The Girl From Ipanema,Stan Getz/Astrud Gilberto,5,1964-06-06,1964-08-22,1052,12
64,Navy Blue,Diane Renay,6,1964-01-25,1964-04-11,1048,12
65,"Fun, Fun, Fun",The Beach Boys,5,1964-02-15,1964-04-25,1030,11
66,Time Is On My Side,The Rolling Stones,6,1964-10-17,1964-12-26,1026,11
67,A Summer Song,Chad & Jeremy,7,1964-08-15,1964-11-14,998,14
68,Can't You See That She's Mine,The Dave Clark Five,4,1964-06-13,1964-08-15,989,10
69,White On White,Danny Williams,9,1964-03-07,1964-06-06,980,14
70,California Sun,The Rivieras,5,1964-01-25,1964-03-28,971,10
71,Popsicles And Icicles,The Murmaids,3,1964-01-04,1964-02-22,953,8
72,(Just Like) Romeo & Juliet,The Reflections,6,1964-04-11,1964-06-27,946,12
73,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",6,1964-04-11,1964-06-13,923,10
