chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band,1,1976-05-29,1976-12-04,2823,28
2,Play That Funky Music,Wild Cherry,1,1976-06-19,1976-12-04,2495,25
3,Silly Love Songs,Wings,1,1976-04-10,1976-08-14,2403,19
4,Love Is Alive,Gary Wright,2,1976-04-17,1976-10-16,2306,27
5,I'd Really Love To See You Tonight,England Dan & John Ford Coley,2,1976-06-12,1976-11-20,2300,24
6,Disco Duck (Part I),Rick Dees & His Cast Of Idiots,1,1976-08-14,1976-12-25,2299,20
7,Kiss And Say Goodbye,The Manhattans,1,1976-04-17,1976-10-09,2262,26
8,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band,1,1976-07-10,1976-11-27,2175,21
9,"December, 1963 (Oh, What a Night)",The 4 Seasons,1,1976-01-03,1976-06-26,2160,26
10,Misty Blue,Dorothy Moore,3,1976-03-20,1976-08-14,2138,22
11,Sara Smile,Daryl Hall John Oates,4,1976-01-31,1976-08-07,2115,28
12,Get Up And Boogie (That's Right),Silver Convention,2,1976-03-13,1976-07-31,2112,21
13,If You Leave Me Now,Chicago,1,1976-08-14,1976-12-25,2084,20
14,Lowdown,Boz Scaggs,3,1976-07-04,1976-11-27,2058,22
15,Boogie Fever,The Sylvers,1,1976-02-14,1976-07-04,2007,21
16,Don't Go Breaking My Heart,Elton John & Kiki Dee,1,1976-07-04,1976-11-13,2002,20
17,Right Back Where We Started From,Maxine Nightingale,2,1976-02-14,1976-06-26,1994,20
18,You'll Never Find Another Love Like Mine,Lou Rawls,2,1976-06-05,1976-10-23,1956,21
19,Dream Weaver,Gary Wright,2,1976-01-03,1976-05-15,1941,20
20,Afternoon Delight,Starland Vocal Band,1,1976-05-08,1976-09-18,1934,20
21,"More, More, More Pt. 1",Andrea True Connection,4,1976-03-13,1976-08-28,1923,25
22,You Should Be Dancing,Bee Gees,1,1976-07-04,1976-11-13,1906,20
23,Love Hangover,Diana Ross,1,1976-04-03,1976-07-31,1903,18
24,Disco Lady,Johnnie Taylor,1,1976-02-07,1976-06-12,1894,19
25,Lonely Night (angel Face),Captain & Tennille,3,1976-01-24,1976-05-29,1873,19
26,Love Machine (Part 1),The Miracles,1,1976-01-03,1976-05-01,1872,18
