chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2018-01-03,2018-12-29,8341,53
2,Tequila,Dan + Shay,2,2018-01-27,2018-12-29,5527,49
3,Heaven,Kane Brown,2,2018-01-03,2018-10-13,4732,42
4,You Make It Easy,Jason Aldean,2,2018-02-10,2018-08-04,2712,26
5,Marry Me,Thomas Rhett,2,2018-01-03,2018-05-26,2589,22
6,Simple,Florida Georgia Line,2,2018-06-09,2018-12-01,2508,26
7,She Got The Best Of Me,Luke Combs,2,2018-06-16,2018-12-29,2180,27
8,One Number Away,Luke Combs,3,2018-01-20,2018-08-25,2151,32
9,Get Along,Kenny Chesney,2,2018-04-14,2018-10-06,2073,26
10,Speechless,Dan + Shay,1,2018-06-02,2018-12-29,1974,31
11,Lose It,Kane Brown,1,2018-06-16,2018-12-29,1906,29
12,Mercy,Brett Young,2,2018-02-17,2018-09-15,1871,31
13,Most People Are Good,Luke Bryan,4,2018-01-20,2018-07-14,1615,26
14,Up Down,Morgan Wallen Featuring Florida Georgia Line,5,2018-01-03,2018-07-21,1572,30
15,Best Shot,Jimmie Allen,5,2018-05-26,2018-12-29,1485,32
16,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,3,2018-04-28,2018-11-03,1442,26
17,Break Up In The End,Cole Swindell,4,2018-03-10,2018-10-27,1420,34
18,Drunk Girl,Chris Janson,12,2018-01-20,2018-11-10,1374,43
19,Hooked,Dylan Scott,6,2018-01-03,2018-09-29,1345,40
20,"Sunrise, Sunburn, Sunset",Luke Bryan,4,2018-06-02,2018-11-24,1285,26
21,Take Back Home Girl,Chris Lane Featuring Tori Kelly,12,2018-01-03,2018-08-25,1266,35
22,Drunk Me,Mitchell Tenpenny,6,2018-08-11,2018-12-29,1242,21
23,Hangin' On,Chris Young,8,2018-03-17,2018-12-08,1240,39
24,Beautiful Crazy,Luke Combs,6,2018-05-19,2018-12-29,1227,33
25,Broken Halos,Chris Stapleton,5,2018-01-03,2018-04-28,1164,18
26,Singles You Up,Jordan Davis,4,2018-01-03,2018-05-12,1137,20
27,Blue Tacoma,Russell Dickerson,5,2018-06-02,2018-12-01,1098,26
28,Hotel Key,Old Dominion,5,2018-05-05,2018-10-27,1082,26
29,Millionaire,Chris Stapleton,15,2018-01-03,2018-12-29,1041,44
30,Five More Minutes,Scotty McCreery,4,2018-01-03,2018-04-07,1036,15
31,Rich,Maren Morris,8,2018-03-24,2018-12-01,1005,35
32,Life Changes,Thomas Rhett,6,2018-04-28,2018-09-22,1004,22
33,I Was Jack (You Were Diane),Jake Owen,7,2018-03-10,2018-08-25,992,25
34,Yours,Russell Dickerson,3,2018-01-03,2018-03-03,961,10
35,Born To Love You,LANCO,19,2018-02-03,2018-10-20,933,38
36,"Woman, Amen",Dierks Bentley,7,2018-02-03,2018-07-14,932,24
37,I Lived It,Blake Shelton,8,2018-02-10,2018-07-14,919,23
38,Babe,Sugarland Featuring Taylor Swift,8,2018-04-28,2018-11-10,891,29
39,Burning Man,Dierks Bentley Featuring Brothers Osborne,8,2018-06-09,2018-12-29,873,26
40,Written In The Sand,Old Dominion,3,2018-01-03,2018-03-17,847,12
41,What Ifs,Kane Brown Featuring Lauren Alaina,2,2018-01-03,2018-02-10,819,7
42,Kiss Somebody,Morgan Evans,11,2018-02-24,2018-08-25,813,27
43,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,9,2018-01-03,2018-06-23,803,26
44,The Long Way,Brett Eldredge,7,2018-01-03,2018-04-28,773,18
45,For The First Time,Darius Rucker,7,2018-01-03,2018-06-02,773,23
46,Desperate Man,Eric Church,8,2018-07-21,2018-12-15,773,22
47,Cry Pretty,Carrie Underwood,5,2018-04-21,2018-09-01,748,20
48,Heart Break,Lady Antebellum,22,2018-01-06,2018-08-11,733,32
49,All On Me,Devin Dawson,6,2018-01-03,2018-04-07,712,15
50,Last Shot,Kip Moore,12,2018-06-23,2018-12-29,681,28
51,Coming Home,Keith Urban Featuring Julia Michaels,11,2018-03-31,2018-08-18,676,21
52,Like I Loved You,Brett Young,3,2018-01-03,2018-02-03,647,6
53,Good Girl,Dustin Lynch,9,2018-05-19,2018-12-29,631,25
54,Hide The Wine,Carly Pearce,21,2018-03-10,2018-10-20,620,33
55,Body Like A Back Road,Sam Hunt,2,2018-01-03,2018-02-03,614,6
56,Get To You,Michael Ray,17,2018-01-03,2018-06-16,609,25
57,Greatest Love Story,LANCO,4,2018-01-03,2018-02-10,577,7
58,Burn Out,Midland,19,2018-06-09,2018-12-29,547,27
59,She's With Me,High Valley,11,2018-01-03,2018-04-21,535,17
60,Kinda Don't Care,Justin Moore,28,2018-02-03,2018-08-11,498,28
61,Take It From Me,Jordan Davis,16,2018-07-21,2018-12-29,491,24
62,Boy,Lee Brice,14,2018-01-03,2018-04-14,490,16
63,Turnin' Me On,Blake Shelton,14,2018-09-01,2018-12-29,486,18
64,This Is It,Scotty McCreery,13,2018-03-24,2018-12-29,477,22
65,Criminal,Lindsay Ell,28,2018-01-27,2018-07-21,467,26
66,I'll Name The Dogs,Blake Shelton,7,2018-01-03,2018-03-03,459,10
67,You Broke Up With Me,Walker Hayes,9,2018-01-03,2018-03-03,454,10
68,I Hate Love Songs,Kelsea Ballerini,28,2018-04-07,2018-09-15,423,24
69,Sixteen,Thomas Rhett,9,2018-10-20,2018-12-29,416,11
70,She Ain't In It,Jon Pardi,23,2018-01-03,2018-05-19,416,21
71,All Day Long,Garth Brooks,21,2018-06-30,2018-11-17,412,20
72,Shoot Me Straight,Brothers Osborne,29,2018-01-20,2018-08-25,411,29
73,Girl Like You,Jason Aldean,10,2018-04-28,2018-12-29,409,15
74,Female,Keith Urban,14,2018-01-03,2018-03-31,405,14
75,Down To The Honkytonk,Jake Owen,18,2018-08-25,2018-12-29,403,19
76,Losing Sleep,Chris Young,7,2018-01-03,2018-02-10,396,7
77,Happens Like That,Granger Smith,18,2018-01-03,2018-03-31,386,14
78,Downtown's Dead,Sam Hunt,14,2018-05-26,2018-09-01,366,15
79,Ones That Like Me,Brantley Gilbert,22,2018-01-03,2018-04-07,330,15
80,Legends,Kelsea Ballerini,10,2018-01-03,2018-02-24,329,9
81,Love Wins,Carrie Underwood,25,2018-09-15,2018-12-29,321,16
82,There Was This Girl,Riley Green,22,2018-09-08,2018-12-29,311,17
83,Round Here Buzz,Eric Church,7,2018-01-03,2018-01-27,310,5
84,Three Chords & The Truth,Chase Rice,34,2018-01-06,2018-07-07,308,25
85,I'd Be Jealous Too,Dustin Lynch,27,2018-01-03,2018-05-19,297,21
86,Night Shift,Jon Pardi,23,2018-09-01,2018-12-29,294,18
87,On My Way To You,Cody Johnson,25,2018-08-25,2018-12-29,289,19
88,Here Tonight,Brett Young,18,2018-09-29,2018-12-29,261,14
89,Must've Never Met You,Luke Combs,14,2018-06-16,2018-10-27,253,20
90,Famous,Mason Ramsey,4,2018-05-12,2018-06-30,248,8
91,A Girl Like You,Easton Corbin,15,2018-01-03,2018-02-17,244,8
92,Neon Church,Tim McGraw,24,2018-10-20,2018-12-29,244,11
93,Unforgettable,Thomas Rhett,10,2018-01-03,2018-02-03,231,6
94,Make A Little,Midland,23,2018-01-03,2018-03-03,224,10
95,What Makes You Country,Luke Bryan,17,2018-11-03,2018-12-29,219,9
96,Make It Sweet,Old Dominion,21,2018-10-20,2018-12-29,218,11
97,The Difference,Tyler Rich,35,2018-05-12,2018-12-29,217,23
98,The Rest Of Our Life,Tim McGraw & Faith Hill,28,2018-01-03,2018-03-03,204,10
99,A Little Dive Bar In Dahlonega,Ashley McBryde,30,2018-03-03,2018-06-23,203,17
100,Doin' Fine,Lauren Alaina,34,2018-02-10,2018-06-09,202,18
101,I Could Use A Love Song,Maren Morris,7,2018-01-03,2018-01-20,197,4
102,When It Rains It Pours,Luke Combs,8,2018-01-03,2018-01-13,186,3
103,Homesick,Kane Brown,24,2018-09-22,2018-12-29,177,15
104,Rumor,Lee Brice,29,2018-09-15,2018-12-29,174,15
105,Light It Up,Luke Bryan,11,2018-01-03,2018-01-27,172,5
106,Talk You Out Of It,Florida Georgia Line,19,2018-07-21,2018-12-29,167,15
107,Better Boat,Kenny Chesney Featuring Mindy Smith,34,2018-08-11,2018-12-29,159,14
108,Parallel Line,Keith Urban,25,2018-02-03,2018-05-19,156,13
109,"Houston, We Got A Problem",Luke Combs,22,2018-06-16,2018-10-27,147,20
110,One That Got Away,Michael Ray,28,2018-10-06,2018-12-29,147,13
111,Caught Up In The Country,Rodney Atkins Featuring The Fisk Jubilee Singers,39,2018-05-05,2018-12-29,147,22
112,Never Comin Down,Keith Urban,31,2018-10-06,2018-12-29,133,11
113,David Ashley Parker From Powder Springs,Travis Denning,37,2018-07-21,2018-12-15,133,20
114,Whiskey Glasses,Morgan Wallen,32,2018-10-27,2018-12-29,130,10
115,Miss Me More,Kelsea Ballerini,25,2018-11-24,2018-12-29,129,6
116,Eyes On You,Chase Rice,35,2018-05-05,2018-12-29,125,18
117,Love Ain't,Eli Young Band,39,2018-06-09,2018-12-29,97,13
118,Good As You,Kane Brown,17,2018-11-03,2018-12-29,96,9
119,I Don't Know About You,Chris Lane,35,2018-07-14,2018-12-29,96,11
120,Rearview Town,Jason Aldean,24,2018-03-31,2018-05-12,86,7
121,Outta Style,Aaron Watson,24,2018-01-03,2018-01-13,80,3
122,Found You,Kane Brown,37,2018-01-03,2018-02-03,80,6
123,When Someone Stops Loving You,Little Big Town,36,2018-01-03,2018-02-17,75,8
124,Stay Downtown,Cole Swindell,34,2018-01-03,2018-02-24,74,8
125,What's Mine Is Yours,Kane Brown,42,2018-01-03,2018-05-05,65,16
126,Butterflies,Kacey Musgraves,32,2018-03-10,2018-05-26,49,6
127,Something 'Bout You,Sir Rosevelt,42,2018-03-03,2018-05-12,49,10
128,New Year's Day,Taylor Swift,36,2018-01-03,2018-01-20,44,4
129,Love Someone,Brett Eldredge,40,2018-11-10,2018-12-29,43,7
130,Space Cowboy,Kacey Musgraves,30,2018-03-10,2018-05-26,40,6
131,All To Myself,Dan + Shay,29,2018-05-19,2018-07-07,39,4
132,I Pray,Red Marlow,16,2018-01-03,2018-01-03,35,1
133,Keeping Score,Dan + Shay Featuring Kelly Clarkson,32,2018-06-30,2018-07-07,35,2
134,You're In It,Granger Smith,41,2018-12-01,2018-12-29,34,5
135,High Horse,Kacey Musgraves,36,2018-04-07,2018-04-21,33,3
136,Still The Same,Sugarland,35,2018-01-03,2018-01-20,31,4
137,Back To Life,Rascal Flatts,31,2018-10-13,2018-12-29,28,5
138,Weekend,Kane Brown,37,2018-08-18,2018-11-24,28,3
139,Broken Hearts,Chevel Shepherd,24,2018-12-29,2018-12-29,27,1
140,Heart Like A Wheel,Eric Church,35,2018-09-01,2018-10-20,27,2
141,I'll Wait For You,Jason Aldean,32,2018-04-21,2018-04-28,25,2
142,Summer Fever,Little Big Town,32,2018-06-23,2018-07-28,25,5
143,Someone I Used To Know,Zac Brown Band,27,2018-11-24,2018-11-24,24,1
144,End Up With You,Carrie Underwood,37,2018-09-22,2018-09-29,24,2
145,When It Comes To Loving You,Jon Langston,29,2018-02-24,2018-02-24,22,1
146,To Make You Feel My Love,Red Marlow,30,2018-01-03,2018-01-03,21,1
147,Sittin' Pretty,Florida Georgia Line,30,2018-09-08,2018-09-08,21,1
