chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-23,2016-12-03,4414,33
2,Needed Me,Rihanna,1,2016-02-20,2016-11-19,4033,40
3,Panda,Desiigner,1,2016-03-12,2016-10-29,3760,34
4,Work,Rihanna Featuring Drake,1,2016-02-13,2016-08-27,3556,29
5,"Me, Myself & I",G-Eazy x Bebe Rexha,2,2016-01-02,2016-07-02,2747,27
6,Broccoli,D.R.A.M. Featuring Lil Yachty,1,2016-07-02,2016-12-24,2528,26
7,Too Good,Drake Featuring Rihanna,3,2016-05-21,2016-11-12,2142,26
8,Controlla,Drake,5,2016-05-21,2016-11-12,1901,26
9,Starboy,The Weeknd Featuring Daft Punk,1,2016-10-08,2016-12-31,1773,13
10,Don't,Bryson Tiller,4,2016-01-02,2016-04-30,1688,18
11,Don't Mind,Kent Jones,3,2016-05-14,2016-10-08,1653,22
12,For Free,DJ Khaled Featuring Drake,4,2016-06-25,2016-11-19,1639,22
13,Hotline Bling,Drake,1,2016-01-02,2016-04-02,1572,14
14,Jumpman,Drake & Future,3,2016-01-02,2016-04-30,1567,18
15,Here,Alessia Cara,1,2016-01-02,2016-04-23,1551,17
16,Low Life,Future Featuring The Weeknd,6,2016-02-27,2016-08-20,1516,26
17,2 Phones,Kevin Gates,3,2016-01-02,2016-06-25,1471,26
18,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-09-03,2016-12-31,1406,18
19,Luv,Tory Lanez,4,2016-07-16,2016-12-10,1387,22
20,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",3,2016-08-06,2016-12-17,1369,20
21,In The Night,The Weeknd,3,2016-01-02,2016-04-16,1355,16
22,The Hills,The Weeknd,2,2016-01-02,2016-04-09,1348,15
23,Oui,Jeremih,5,2016-01-02,2016-06-25,1296,26
24,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,3,2016-10-01,2016-12-31,1282,13
25,Down In The DM,Yo Gotti Featuring Nicki Minaj,3,2016-01-02,2016-05-07,1252,19
26,Sorry,Beyonce,4,2016-05-14,2016-09-24,978,20
27,OOOUUU,Young M.A,5,2016-09-03,2016-12-31,941,18
28,Pop Style,Drake Featuring The Throne,4,2016-04-23,2016-09-03,916,20
29,Caroline,Amine,5,2016-09-03,2016-12-31,885,18
30,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",9,2016-04-09,2016-09-10,815,23
31,Exchange,Bryson Tiller,8,2016-01-02,2016-05-07,792,19
32,Cut It,O.T. Genasis Featuring Young Dolph,11,2016-02-06,2016-07-30,786,26
33,Back To Sleep,Chris Brown,5,2016-01-02,2016-05-07,785,19
34,Tiimmy Turner,Desiigner,10,2016-08-13,2016-12-24,780,20
35,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,8,2016-08-13,2016-12-31,752,21
36,Fake Love,Drake,5,2016-11-12,2016-12-31,749,8
37,Really Really,Kevin Gates,14,2016-01-02,2016-07-16,730,24
38,No Limit,Usher Featuring Young Thug,9,2016-07-09,2016-11-19,708,20
39,Come And See Me,PARTYNEXTDOOR Featuring Drake,20,2016-04-23,2016-12-31,697,29
40,Father Stretch My Hands Pt. 1,Kanye West,14,2016-04-23,2016-10-29,686,28
41,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,14,2016-06-04,2016-11-26,667,26
42,Money Longer,Lil Uzi Vert,15,2016-06-25,2016-11-26,660,23
43,Say It,Tory Lanez,10,2016-01-02,2016-04-16,649,16
44,White Iverson,Post Malone,5,2016-01-02,2016-02-27,644,9
45,Antidote,Travis Scott,7,2016-01-02,2016-03-12,641,11
46,Wicked,Future,13,2016-05-07,2016-09-17,619,20
47,I Got The Keys,DJ Khaled Featuring Jay Z & Future,9,2016-07-16,2016-11-12,610,18
48,Summer Sixteen,Drake,1,2016-02-20,2016-06-11,608,16
49,You Was Right,Lil Uzi Vert,20,2016-07-02,2016-12-31,586,27
50,THat Part,ScHoolboy Q Featuring Kanye West,13,2016-06-04,2016-10-29,583,20
51,Uber Everywhere,MadeinTYO,16,2016-04-02,2016-08-27,569,22
52,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",9,2016-08-20,2016-12-31,541,20
53,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,12,2016-06-25,2016-12-10,538,22
54,Best Friend,Young Thug,15,2016-01-02,2016-04-23,538,17
55,679,Fetty Wap Featuring Remy Boyz,4,2016-01-02,2016-02-06,526,6
56,24K Magic,Bruno Mars,3,2016-12-10,2016-12-31,512,4
57,1 Night,Lil Yachty,18,2016-07-09,2016-12-03,488,22
58,X,21 Savage & Metro Boomin Featuring Future,12,2016-08-20,2016-12-31,481,20
59,My PYT,Wale,16,2016-06-11,2016-10-22,480,20
60,Hold Up,Beyonce,6,2016-05-14,2016-12-03,465,20
61,Childs Play,Drake,20,2016-05-21,2016-10-15,437,21
62,Body,Dreezy Featuring Jeremih,20,2016-03-19,2016-07-30,433,20
63,Promise,Kid Ink Featuring Fetty Wap,19,2016-01-30,2016-06-11,429,20
64,Formation,Beyonce,6,2016-03-05,2016-07-16,428,17
65,"Wat U Mean (Aye, Aye, Aye)",Dae Dae,20,2016-07-02,2016-11-12,423,20
66,Why You Always Hatin?,YG Featuring Drake & Kamaiyah,18,2016-06-18,2016-10-29,403,20
67,Might Not,Belly Featuring The Weeknd,21,2016-02-13,2016-06-25,402,20
68,Wake Up,Fetty Wap,15,2016-05-14,2016-10-01,388,19
69,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,22,2016-09-10,2016-12-31,382,17
70,Sorry Not Sorry,Bryson Tiller,24,2016-01-02,2016-04-23,376,17
71,Famous,Kanye West,13,2016-04-16,2016-08-27,372,20
72,Bad Things,Machine Gun Kelly x Camila Cabello,5,2016-11-05,2016-12-31,368,9
73,Still Here,Drake,17,2016-05-21,2016-10-15,362,20
74,Acquainted,The Weeknd,21,2016-01-02,2016-04-16,355,16
75,Hype,Drake,14,2016-05-21,2016-08-27,349,15
76,Big Rings,Drake & Future,20,2016-01-02,2016-03-19,349,12
77,Do It Like Me,DLOW,16,2016-01-02,2016-04-02,346,14
78,Watch Out,2 Chainz,19,2016-01-02,2016-04-23,346,17
79,My Boo,Ghost Town DJ's,10,2016-05-21,2016-07-23,343,10
80,Kiss It Better,Rihanna,21,2016-02-20,2016-07-09,333,20
81,Lockjaw,French Montana Featuring Kodak Black,23,2016-07-09,2016-11-19,327,20
82,Gangsta,Kehlani,13,2016-08-27,2016-12-10,322,15
83,Fade,Kanye West,12,2016-09-24,2016-12-17,321,13
84,Love On The Brain,Rihanna,9,2016-06-11,2016-12-31,310,13
85,Might Be,DJ Luke Nasty,22,2016-02-13,2016-05-14,295,14
86,Again,Fetty Wap,14,2016-01-02,2016-02-20,294,8
87,Grammys,Drake Featuring Future,18,2016-05-21,2016-08-06,291,12
88,Jimmy Choo,Fetty Wap,19,2016-02-27,2016-05-07,290,11
89,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin",29,2016-08-06,2016-12-10,287,19
90,No Shopping,French Montana Featuring Drake,12,2016-08-06,2016-11-12,278,15
91,Used To This,Future Featuring Drake,5,2016-11-26,2016-12-31,275,6
92,Sneakin',Drake Featuring 21 Savage,8,2016-11-12,2016-12-31,265,8
93,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,19,2016-01-02,2016-03-12,258,11
94,Love Me Now,John Legend,10,2016-10-29,2016-12-31,256,10
