chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Someone To Love,Jon B. Featuring Babyface,1,1995-04-29,1995-12-23,1176,35
2,I Apologize,Anita Baker,1,1995-01-07,1995-08-12,1125,32
3,For Your Love,Stevie Wonder,1,1995-02-25,1995-09-16,1074,30
4,Water Runs Dry,Boyz II Men,1,1995-05-06,1995-11-11,999,28
5,'Til You Do Me Right,After 7,1,1995-07-01,1995-12-30,985,27
6,Crazy Love,Brian McKnight,3,1995-03-11,1995-10-07,945,31
7,Come On,Barry White,2,1995-03-04,1995-09-02,861,27
8,Grapevyne,Brownstone,1,1995-04-01,1995-09-23,850,26
9,It's Been You,Anita Baker,5,1995-04-01,1995-10-07,840,28
10,You Are Not Alone,Michael Jackson,1,1995-07-22,1995-12-30,804,24
11,If You Love Me,Brownstone,1,1995-01-07,1995-06-10,758,23
12,Waterfalls,TLC,5,1995-06-03,1995-11-25,723,26
13,Heaven,Solo,1,1995-08-05,1995-12-30,711,22
14,Answering Service,Gerald Levert,2,1995-02-11,1995-09-30,693,26
15,We Must Be In Love,Pure Soul,6,1995-07-29,1995-12-30,624,23
16,Joy,BLACKstreet,4,1995-03-25,1995-09-16,623,26
17,Love Don't Love Nobody,Phil Perry,6,1995-07-08,1995-12-30,615,26
18,Be Encouraged,William Becton And Friends,10,1995-07-22,1995-12-30,599,24
19,On Bended Knee,Boyz II Men,1,1995-01-07,1995-05-06,565,18
20,Practice What You Preach,Barry White,1,1995-01-07,1995-04-29,554,17
21,Ask Of You,Raphael Saadiq,3,1995-04-01,1995-10-07,554,26
22,Can I Stay With You,Karyn White,7,1995-01-07,1995-05-27,538,21
23,Why We Sing,Kirk Franklin And The Family,9,1995-01-07,1995-06-17,535,24
24,Best Friend,Brandy,9,1995-05-13,1995-11-25,524,26
25,Who Can I Run To,Xscape,2,1995-09-09,1995-12-30,510,17
26,Sentimental,Deborah Cox,6,1995-08-26,1995-12-30,509,19
27,Already Missing You,"Gerald Levert & Eddie Levert, Sr.",2,1995-09-23,1995-12-30,508,15
28,I'm Goin' Down,Mary J. Blige,3,1995-01-28,1995-06-17,505,21
29,Baby,Brandy,2,1995-02-11,1995-06-24,501,20
30,On The Down Low,Brian McKnight,7,1995-08-05,1995-12-23,490,21
31,Tell Me,Groove Theory,9,1995-08-26,1995-12-30,468,19
32,The Way That You Love,Vanessa Williams,3,1995-04-15,1995-08-05,467,17
33,Red Light Special,TLC,4,1995-02-25,1995-07-15,463,21
34,Creep,TLC,5,1995-01-07,1995-05-13,456,19
35,Before I Let You Go,BLACKstreet,4,1995-01-07,1995-04-01,425,13
36,Make Sweet Love To Me,The Whispers,9,1995-03-11,1995-07-08,419,18
37,Next Time,Gladys Knight,10,1995-03-25,1995-08-19,410,21
38,I Hate U,Prince,6,1995-09-09,1995-12-23,406,16
39,Fantasy,Mariah Carey,10,1995-09-16,1995-12-30,405,16
40,Brokenhearted,Brandy,7,1995-09-02,1995-12-30,403,18
41,Going In Circles/Love The One You're With,Luther Vandross,5,1995-01-07,1995-06-03,401,21
42,Candy Rain,Soul For Real,9,1995-01-28,1995-06-24,398,21
43,I Belong To You,Toni Braxton,5,1995-01-07,1995-04-01,387,13
44,Always And Forever,Luther Vandross,8,1995-01-07,1995-05-27,374,19
45,This Is How We Do It,Montell Jordan,8,1995-03-18,1995-08-26,365,24
46,Runaway,Janet Jackson,9,1995-09-09,1995-12-30,356,17
47,Love T.K.O.,Regina Belle,13,1995-09-02,1995-12-16,354,16
48,You Can't Run,Vanessa Williams,13,1995-07-29,1995-11-18,354,17
49,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,1,1995-11-04,1995-12-30,351,9
50,Cruisin',D'Angelo,7,1995-10-07,1995-12-30,351,13
51,If You Think You're Lonely Now,K-Ci Hailey,5,1995-01-07,1995-03-25,340,12
52,Brown Sugar,D'Angelo,14,1995-07-15,1995-10-28,323,16
53,You Put A Move On My Heart,Quincy Jones Introducing Tamia,4,1995-10-14,1995-12-30,320,12
54,Can't Help Myself,Gerald Levert,9,1995-01-07,1995-07-01,297,15
55,Where Ever You Are,Terry Ellis,6,1995-10-14,1995-12-30,286,12
56,Every Little Thing I Do,Soul For Real,16,1995-05-27,1995-08-26,280,14
57,One Sweet Day,Mariah Carey & Boyz II Men,2,1995-11-04,1995-12-30,268,9
58,He's Mine,MoKenStef,20,1995-07-01,1995-10-28,264,18
59,Don't Take It Personal (Just One Of Dem Days),Monica,17,1995-05-27,1995-10-14,258,21
60,Scream,Michael Jackson & Janet Jackson,7,1995-06-03,1995-08-05,252,10
61,If Only You Knew,Phil Perry,19,1995-02-25,1995-07-08,247,20
62,Be Happy,Mary J. Blige,10,1995-01-07,1995-03-04,243,9
63,Pretty Girl,Jon B,18,1995-09-23,1995-12-30,243,15
64,I Wanna Be Down,Brandy,9,1995-01-07,1995-03-11,240,10
65,I'm What You Need,Chante Moore,14,1995-06-10,1995-08-26,237,12
66,This Lil' Game We Play,Subway (Featuring 702),8,1995-02-11,1995-04-22,235,11
67,Come On Home,The Whispers,13,1995-07-15,1995-09-30,225,12
68,Shy Guy,Diana King,20,1995-04-29,1995-10-07,224,19
69,You Used To Love Me,Faith Evans,20,1995-07-22,1995-11-04,222,16
70,Every Day Of The Week,Jade,13,1995-01-07,1995-03-18,215,11
71,Thank You,Boyz II Men,10,1995-02-18,1995-04-29,214,11
72,Affection,Jody Watley,15,1995-06-24,1995-09-16,212,13
73,I Like,Kut Klose,18,1995-05-13,1995-10-14,200,18
74,I Miss You,N2U,14,1995-01-07,1995-03-18,184,11
75,You Remind Me Of Something,R. Kelly,17,1995-10-28,1995-12-30,181,10
76,Foolin' Around,Changing Faces,15,1995-01-07,1995-03-11,178,10
77,Emotions,H-Town,20,1995-04-15,1995-07-08,173,13
78,Freak Like Me,Adina Howard,20,1995-02-18,1995-06-10,170,17
79,"Where Is The Love (From ""Dead Presidents"")",Jesse & Trina,19,1995-10-21,1995-12-30,169,11
80,Dance 4 Me,Christopher Williams,18,1995-02-11,1995-04-22,168,11
81,I Can Call You,Portrait,21,1995-02-25,1995-05-13,165,12
82,Stay With Me,BeBe & CeCe Winans,22,1995-08-19,1995-12-02,163,16
83,Shame,Zhane,13,1995-01-07,1995-02-18,155,7
84,Old School Lovin',Chante Moore,13,1995-01-07,1995-02-18,152,7
85,When U Cry I Cry,Jesse,17,1995-04-29,1995-06-24,149,9
86,"Sorry, I",Will Downing,13,1995-11-04,1995-12-30,148,9
87,I Wanna Love Like That,Tony Thompson,16,1995-06-03,1995-08-19,147,12
88,Feels So Good,Xscape,17,1995-07-22,1995-09-30,147,11
89,Rub Up Against You,Freddie Jackson,18,1995-03-11,1995-05-20,142,11
90,I Can't Tell You Why,Brownstone,21,1995-07-29,1995-09-30,140,10
