chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Behind Closed Doors,Charlie Rich,1,1974-01-05,1974-12-28,2332,52
2,Let Me Be There,Olivia Newton-John,1,1974-01-12,1974-11-16,1718,45
3,Very Special Love Songs,Charlie Rich,1,1974-03-23,1974-12-14,1530,39
4,If You Love Me Let Me Know,Olivia Newton-John,1,1974-06-15,1974-12-28,1342,29
5,Stop And Smell The Roses,Mac Davis,2,1974-04-20,1974-12-21,1269,36
6,There Won't Be Anymore,Charlie Rich,1,1974-03-16,1974-10-05,1267,30
7,Country Partners,Loretta Lynn & Conway Twitty,1,1974-07-13,1974-12-28,1128,25
8,Back Home Again,John Denver,1,1974-07-27,1974-12-28,1089,23
9,"Legendary Performer, Vol. 1",Elvis Presley,1,1974-02-16,1974-08-03,1010,25
10,Jim Stafford,Jim Stafford,6,1974-03-30,1974-10-19,970,30
11,Rub It In,"Billy ""Crash"" Craddock",6,1974-06-29,1974-12-28,920,27
12,The Best Of Charlie Rich,Charlie Rich,4,1974-06-08,1974-12-28,909,29
13,You've Never Been This Far Before / Baby's Gone,Conway Twitty,2,1974-01-05,1974-07-13,878,28
14,We're Gonna Hold On,George Jones & Tammy Wynette,3,1974-01-12,1974-06-29,830,25
15,Amazing Love,Charley Pride,1,1974-01-05,1974-06-29,808,26
16,Would You Lay With Me (In A Field Of Stone),Tanya Tucker,4,1974-03-16,1974-08-17,795,23
17,"Loretta Lynn's Greatest Hits, Vol. Ii",Loretta Lynn,5,1974-06-22,1974-12-28,794,28
18,For The People In The Last Hard Town,Tom T. Hall,3,1974-01-12,1974-07-13,793,27
19,This Time,Waylon Jennings,4,1974-05-04,1974-10-19,773,25
20,"Bobby Bare Sings Lullabys, Legends And Lies",Bobby Bare,5,1974-01-05,1974-07-27,770,30
21,Country Bumpkin,Cal Smith,4,1974-06-22,1974-11-23,768,23
22,Pure Love,Ronnie Milsap,8,1974-06-08,1974-12-28,765,30
23,Where My Heart Is,Ronnie Milsap,5,1974-01-05,1974-05-25,723,21
24,New Sunrise,Brenda Lee,3,1974-01-05,1974-05-18,682,20
25,Country,Anne Murray,6,1974-08-31,1974-12-28,669,18
26,One Day At A Time,Marilyn Sellars,10,1974-08-10,1974-12-28,665,21
27,The Fastest Harp In The South,Charlie Mccoy,2,1974-01-05,1974-04-27,657,17
28,Elvis: Recorded Live On Stage In Memphis,Elvis Presley,2,1974-08-03,1974-12-21,656,21
29,Room Full Of Roses,Mickey Gilley,1,1974-09-07,1974-12-28,644,17
30,I'm Not Through Loving You Yet,Conway Twitty,4,1974-09-14,1974-12-28,633,16
31,Roy Clark / The Entertainer,Roy Clark,4,1974-03-23,1974-07-20,611,18
32,My Third Album,Johnny Rodriguez,5,1974-03-09,1974-07-13,594,19
