chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,1,2015-01-10,2015-05-02,313,17
2,Five More Hours,Deorro & Chris Brown,1,2015-04-11,2015-08-15,265,18
3,Come Get Her,Rae Sremmurd,4,2015-05-09,2015-09-26,251,21
4,Someone New,Hozier,1,2015-08-22,2015-12-19,238,16
5,All Hands On Deck,Tinashe Featuring Iggy Azalea,1,2015-04-25,2015-07-11,216,12
6,Lil Bit,K Camp,1,2015-02-14,2015-07-04,214,12
7,Stay A Little Longer,Brothers Osborne,3,2015-08-01,2015-10-17,211,12
8,Hold Back The River,James Bay,1,2015-05-09,2015-08-08,209,14
9,Run Away With You,Big & Rich,2,2015-10-03,2015-12-19,196,12
10,First,Cold War Kids,5,2015-09-05,2015-12-19,196,16
11,Ay Vamos,J Balvin,11,2015-01-17,2015-08-22,151,21
12,I Got The Boy,Jana Kramer,1,2015-07-04,2015-10-24,149,15
13,Body On Me,Rita Ora Featuring Chris Brown,2,2015-08-29,2015-10-24,147,9
14,Cigarette Daydreams,Cage The Elephant,2,2015-01-17,2015-03-28,147,11
15,S.O.B.,Nathaniel Rateliff & The Night Sweats,6,2015-10-03,2015-12-26,146,13
16,Trampoline,Kalin And Myles,2,2015-03-21,2015-05-09,136,8
17,Long Stretch Of Love,Lady Antebellum,6,2015-08-08,2015-10-10,135,10
18,Let Me See Ya Girl,Cole Swindell,1,2015-07-11,2015-08-15,128,6
19,Back Up,DeJ Loaf Featuring Big Sean,1,2015-09-05,2015-10-17,128,7
20,Stick Talk,Future,2,2015-11-21,2015-12-26,127,6
21,Goodbye,Who Is Fancy,1,2015-03-14,2015-04-18,126,6
22,Check,Young Thug,3,2015-05-09,2015-07-04,126,9
23,Let Me Know,Tamar Braxton Featuring Future,4,2015-01-03,2015-02-21,126,8
24,Dangerous,Big Data Featuring Joywave,8,2015-01-03,2015-04-11,126,12
25,Planez,Jeremih Featuring J. Cole,1,2015-02-14,2015-06-06,125,9
26,I'm To Blame,Kip Moore,5,2015-07-11,2015-09-05,123,9
27,Cecilia And The Satellite,Andrew McMahon In The Wilderness,1,2015-08-01,2015-09-05,122,6
28,Stole The Show,Kygo Featuring Parson James,10,2015-04-11,2015-07-11,121,14
29,Freestyle,Lady Antebellum,1,2015-01-17,2015-02-21,116,6
30,Dibs,Kelsea Ballerini,1,2015-09-12,2015-11-07,116,9
31,Around The World,Natalie La Rose Featuring Fetty Wap,3,2015-07-25,2015-08-29,115,6
32,Zero,Chris Brown,2,2015-10-17,2015-12-26,111,8
33,Kiss You Tonight,David Nail,3,2015-01-03,2015-02-07,111,6
34,Country Nation,Brad Paisley,6,2015-11-07,2015-12-26,111,8
35,Fly,Maddie & Tae,1,2015-06-20,2015-07-25,107,6
36,She Don't Love You,Eric Paslay,1,2015-01-31,2015-03-14,103,7
37,Crushin' It,Brad Paisley,3,2015-03-28,2015-05-09,100,6
38,Riot,Rascal Flatts,2,2015-05-09,2015-07-04,99,8
39,Already Callin' You Mine,Parmalee,2,2015-09-26,2015-11-14,99,8
40,Firestone,Kygo Featuring Conrad,4,2015-02-07,2015-09-26,99,8
