chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-04,2020-12-26,8170,52
2,Circles,Post Malone,1,2020-01-04,2020-11-07,5814,45
3,Don't Start Now,Dua Lipa,2,2020-01-04,2020-11-07,5270,45
4,The Box,Roddy Ricch,1,2020-01-04,2020-09-05,5261,36
5,Rockstar,DaBaby Featuring Roddy Ricch,1,2020-05-02,2020-12-26,5221,35
6,I Hope,Gabby Barrett Featuring Charlie Puth,3,2020-01-11,2020-12-26,4961,51
7,Adore You,Harry Styles,6,2020-01-04,2020-11-28,4660,48
8,Life Is Good,Future Featuring Drake,2,2020-01-25,2020-10-10,4585,38
9,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",2,2020-02-22,2020-12-26,4431,45
10,Say So,Doja Cat Featuring Nicki Minaj,1,2020-01-18,2020-10-03,3895,38
11,Roses,SAINt JHN,4,2020-04-04,2020-11-21,3495,34
12,Savage,Megan Thee Stallion,1,2020-03-28,2020-10-03,3453,28
13,The Bones,Maren Morris,12,2020-01-04,2020-09-26,3332,39
14,Before You Go,Lewis Capaldi,9,2020-02-08,2020-12-12,3264,44
15,Intentions,Justin Bieber Featuring Quavo,5,2020-02-22,2020-09-19,3245,31
16,Watermelon Sugar,Harry Styles,1,2020-01-04,2020-12-12,3216,33
17,Memories,Maroon 5,2,2020-01-04,2020-07-11,3009,28
18,Mood,24kGoldn Featuring iann dior,1,2020-08-22,2020-12-26,2985,19
19,Laugh Now Cry Later,Drake Featuring Lil Durk,2,2020-08-29,2020-12-26,2901,18
20,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,1,2020-06-27,2020-12-19,2793,26
21,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-08-22,2020-12-26,2761,19
22,Blueberry Faygo,Lil Mosey,8,2020-02-22,2020-10-03,2680,33
23,Go Crazy,Chris Brown & Young Thug,9,2020-05-23,2020-12-26,2642,32
24,Falling,Trevor Daniel,17,2020-01-04,2020-08-15,2509,33
25,Break My Heart,Dua Lipa,13,2020-04-11,2020-11-14,2497,32
26,Dance Monkey,Tones And I,4,2020-01-04,2020-06-20,2474,25
27,Dynamite,BTS,1,2020-09-05,2020-12-26,2459,17
28,Someone You Loved,Lewis Capaldi,4,2020-01-04,2020-05-30,2442,22
29,Everything I Wanted,Billie Eilish,9,2020-01-04,2020-07-04,2312,27
30,Chasin' You,Morgan Wallen,16,2020-02-08,2020-10-10,2300,36
31,Roxanne,Arizona Zervas,5,2020-01-04,2020-05-09,2243,19
32,Toosie Slide,Drake,1,2020-04-18,2020-08-29,2200,20
33,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,6,2020-07-18,2020-12-26,2111,24
34,Hot Girl Bummer,blackbear,11,2020-01-04,2020-07-11,2077,28
35,High Fashion,Roddy Ricch Featuring Mustard,20,2020-01-11,2020-07-18,2053,28
36,My Oh My,Camila Cabello Featuring DaBaby,12,2020-01-04,2020-06-20,1866,25
37,Death Bed,Powfu Featuring beabadoobee,23,2020-03-28,2020-09-19,1841,26
38,"10,000 Hours",Dan + Shay & Justin Bieber,5,2020-01-04,2020-05-09,1822,19
39,Ballin',Mustard & Roddy Ricch,11,2020-01-04,2020-05-30,1719,22
40,Come & Go,Juice WRLD x Marshmello,2,2020-07-25,2020-12-05,1674,20
41,Rain On Me,Lady Gaga & Ariana Grande,1,2020-06-06,2020-10-17,1641,20
42,Heartless,The Weeknd,4,2020-01-04,2020-05-09,1621,19
43,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,6,2020-08-29,2020-12-26,1584,18
44,Holy,Justin Bieber Featuring Chance The Rapper,3,2020-10-03,2020-12-26,1502,13
45,Got What I Got,Jason Aldean,16,2020-06-13,2020-11-28,1499,25
46,Be Like That,Kane Brown With Swae Lee & Khalid,19,2020-07-25,2020-12-12,1456,21
47,Nobody But You,Blake Shelton Duet With Gwen Stefani,18,2020-02-01,2020-07-11,1431,24
48,If The World Was Ending,JP Saxe Featuring Julia Michaels,27,2020-04-11,2020-10-24,1417,29
49,BOP,DaBaby,12,2020-01-04,2020-05-02,1410,18
50,Positions,Ariana Grande,1,2020-11-07,2020-12-26,1391,8
51,We Paid,Lil Baby & 42 Dugg,10,2020-05-16,2020-10-10,1380,22
52,One Of Them Girls,Lee Brice,17,2020-06-13,2020-12-05,1377,26
53,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,11,2020-07-18,2020-11-28,1364,20
54,Popstar,DJ Khaled Featuring Drake,3,2020-08-01,2020-12-05,1349,19
55,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,26,2020-01-04,2020-06-06,1337,23
56,More Than My Hometown,Morgan Wallen,15,2020-05-02,2020-12-19,1315,26
57,Bang!,AJR,24,2020-07-04,2020-12-26,1276,24
58,No Guidance,Chris Brown Featuring Drake,15,2020-01-04,2020-05-02,1273,18
59,Sunday Best,Surfaces,19,2020-03-14,2020-08-01,1262,21
