chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stand Up,Damon Little,1,2021-02-20,2021-12-25,736,44
2,Wonderful Is Your Name,"Melvin Crispell, III",1,2021-02-13,2021-10-09,642,35
3,I'll Go,Jermaine Dolly,1,2021-04-03,2021-12-11,639,37
4,Still,Brian Courtney Wilson,1,2021-01-02,2021-07-10,582,28
5,He's My Rock,Bri Babineaux,1,2021-01-23,2021-09-11,580,34
6,I Got It,Pastor Mike Jr.,1,2021-01-02,2021-05-29,566,22
7,Just Like God,Evvie McKinney,1,2021-02-20,2021-09-25,556,32
8,Jehovah Jireh,Jekalyn Carr,1,2021-02-13,2021-08-14,540,27
9,Never Lost,CeCe Winans,1,2021-01-02,2021-06-12,533,24
10,Residue,Jason Nelson,1,2021-05-08,2021-11-20,527,29
11,Anyhow,Tye Tribbett,1,2021-01-30,2021-07-24,512,26
12,Fixed Fight,Jabari Johnson Featuring Krystal Broussard,1,2021-01-09,2021-07-24,509,29
13,Help Me,Tamela Mann,1,2021-07-03,2021-12-04,506,23
14,Manifest,Jonathan Nelson Featuring John McClure & Purpose,1,2021-04-03,2021-12-18,505,34
15,Jesus Will Fix It (Trouble In My Way),Shontelle Norman-Beatty,1,2021-03-06,2021-09-25,502,30
16,Something Has To Break,Kierra Featuring Karen Clark Sheard,1,2021-03-27,2021-11-20,499,30
17,His Love,The Clark Sisters Featuring Snoop Dogg,1,2021-01-02,2021-05-22,496,21
18,In Jesus Name,BeBe Winans,1,2021-05-22,2021-12-18,495,31
19,Speak To Me,Koryn Hawthorne,1,2021-01-02,2021-05-08,481,19
20,Good & Loved,Travis Greene Featuring Steffany Gretzinger Or DOE,1,2021-01-02,2021-06-19,465,25
21,Beautiful Savior,Bryan Popin Featuring Tasha Page-Lockhart,1,2021-01-02,2021-06-05,457,23
22,Revelation 4,Todd Dulaney,1,2021-04-03,2021-10-16,455,28
23,Lifted Up,VaShawn Mitchell,1,2021-01-30,2021-08-07,454,28
24,Repay You,PJ Morton Featuring J Moss,7,2021-03-13,2021-11-13,454,34
25,Great,Kelontae Gavin,1,2021-06-26,2021-12-25,426,27
26,Grace,Jonathan McReynolds,1,2021-03-20,2021-09-11,423,26
27,In Spite Of Me,Tasha Cobbs Leonard,1,2021-03-27,2021-07-10,418,16
28,I'm Not Ashamed,Monica Lisa Stevenson Featuring Paul Porter,1,2021-03-06,2021-08-14,416,24
29,I Can't Give Up,Byron Cage,1,2021-01-02,2021-04-24,401,17
30,Love Peace Happiness,Maurice Griffin,8,2021-04-10,2021-12-25,401,32
31,My God,Jor'Dan Armstrong,1,2021-07-24,2021-12-25,396,23
32,Help!,Anthony Brown & group therAPy,1,2021-02-27,2021-08-28,396,27
33,Prayer Will Change Things,Keyla Richardson,8,2021-01-02,2021-07-24,393,28
34,Hymn Of Breakthrough,Israel And New Breed,9,2021-06-05,2021-12-04,388,26
35,Wait (2020),Nia Allen,1,2021-01-02,2021-05-29,380,22
36,Yahweh,Jokia,1,2021-01-02,2021-05-01,374,18
37,Never Leave You,Mr. Talkbox Featuring J Moss & Lil Byron,7,2021-06-19,2021-11-13,366,22
38,Hold Me Close,Kelontae Gavin,1,2021-01-02,2021-03-27,336,13
39,He'll Make It Alright,Charles Jenkins & Fellowship Chicago,1,2021-01-02,2021-03-20,324,12
40,Fix It,The Group Fire,6,2021-08-07,2021-12-25,310,21
41,Believe For It,CeCe Winans,3,2021-08-14,2021-12-25,307,20
42,Redeemer,Karima,5,2021-06-05,2021-12-25,304,28
43,Brighter,DOE,6,2021-07-24,2021-12-25,294,23
44,He's Been Good,"Kenny Lewis & One Voice Featuring Charles Jenkins, Bridgette Hurt & Lemmie Battles",8,2021-07-17,2021-12-25,294,23
45,Thank You So Much,Earnest Pugh,12,2021-07-10,2021-12-25,266,24
