chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Still,Bill Anderson,1,1963-02-23,1963-08-24,649,27
2,Talk Back Trembling Lips,Ernest,1,1963-06-22,1963-12-28,648,28
3,Act Naturally,Buck Owens And Ringo Starr,1,1963-04-13,1963-10-19,636,28
4,Ring Of Fire,Johnny Cash,1,1963-06-08,1963-11-30,596,26
5,We Must Have Been Out Of Our Minds,George Jones & Melba Montgomery,3,1963-05-04,1963-11-09,584,28
6,Lonesome 7-7203,Hawkshaw Hawkins,1,1963-03-02,1963-08-31,572,25
7,Don't Let Me Cross Over,Carl Butler & Pearl,1,1963-01-05,1963-05-18,555,20
8,Abilene,George Hamilton IV,1,1963-06-15,1963-11-23,550,24
9,Six Days On The Road,Dave Dudley,2,1963-06-01,1963-10-19,472,21
10,The End Of The World,Skeeter Davis,2,1963-01-12,1963-06-01,462,21
11,You Comb Her Hair,George Jones,5,1963-07-13,1963-12-07,454,22
12,Second Hand Rose,Roy Drusky,3,1963-01-05,1963-05-11,447,19
13,Is This Me?,Jim Reeves,3,1963-02-09,1963-07-13,447,23
14,The Ballad Of Jed Clampett,Flatt & Scruggs,1,1963-01-05,1963-04-20,419,16
15,8 X 10,Bill Anderson,2,1963-08-24,1963-12-28,411,19
16,Love's Gonna Live Here,Buck Owens,1,1963-09-21,1963-12-28,408,15
17,Guilty,Jim Reeves,3,1963-07-13,1963-11-09,394,18
18,Make The World Go Away,Ray Price,2,1963-08-10,1963-12-14,393,19
19,From A Jack To A King,Ned Miller,2,1963-01-05,1963-05-04,368,17
20,The Yellow Bandana,Faron Young,4,1963-03-02,1963-06-15,359,16
21,Not What I Had In Mind,George Jones,7,1963-02-09,1963-06-08,349,18
22,Detroit City,Bobby Bare,6,1963-07-06,1963-11-02,337,18
23,Walk Me To The Door,Ray Price,7,1963-02-09,1963-07-13,313,20
24,Sweet Dreams (Of You),Patsy Cline,5,1963-05-11,1963-08-24,290,16
25,T For Texas,Grandpa Jones,5,1963-01-05,1963-03-30,280,13
26,Ruby Ann,Marty Robbins,1,1963-01-05,1963-03-09,270,10
27,I Take The Chance,Ernest,7,1963-01-05,1963-04-06,270,14
28,"Take A Letter, Miss Gray",Justin Tubb,6,1963-04-13,1963-07-27,265,16
29,Mountain Of Love,David Houston,2,1963-10-19,1963-12-28,261,11
30,Hello Trouble,Orville Couch,5,1963-01-05,1963-04-13,261,15
31,Cowboy Boots,Dave Dudley,3,1963-10-05,1963-12-28,256,13
32,Thanks A Lot,Ernest Tubb,3,1963-09-28,1963-12-28,245,14
33,Leavin' On Your Mind,Patsy Cline,8,1963-02-16,1963-06-08,245,17
34,Roll Muddy River,Wilburn Brothers,4,1963-05-11,1963-08-03,238,13
35,Faded Love,Patsy Cline,7,1963-09-14,1963-12-07,237,13
36,You Took Her Off My Hands (Now Please Take Her Off My Mind),Ray Price,11,1963-03-02,1963-06-15,235,16
37,I've Enjoyed As Much Of This As I Can Stand,Porter Wagoner,7,1963-01-05,1963-03-16,234,11
38,Sands Of Gold,Webb Pierce,7,1963-06-22,1963-09-28,230,15
39,I'm Saving My Love,Skeeter Davis,9,1963-05-25,1963-08-24,225,14
40,Does He Mean That Much To You?,Eddy Arnold,5,1963-01-05,1963-03-16,222,11
41,Sing A Little Song Of Heartache,Rose Maddox,3,1963-01-05,1963-03-09,221,10
42,Tips Of My Fingers,Roy Clark,10,1963-07-06,1963-10-19,211,16
43,Ninety Miles An Hour (Down A Dead End Street),Hank Snow,2,1963-10-26,1963-12-28,210,10
44,"Mr. Heartache, Move On",Coleman O'Neal,8,1963-01-05,1963-06-15,203,16
45,Pearl Pearl Pearl,Flatt & Scruggs,8,1963-05-11,1963-07-20,201,11
