chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Big Brother,Jeff Lorber Fusion,1,2012-01-28,2012-06-23,538,22
2,Oliver's Twist,Chris Standring,1,2012-02-18,2012-06-30,507,20
3,Here We Go,Peter White,1,2012-03-17,2012-07-28,506,20
4,Roadtrip,Michael Lington Featuring Lee Ritenour,3,2012-01-28,2012-06-16,483,21
5,Perfect Nites,Najee,1,2012-01-28,2012-06-16,478,21
6,The Funky Joint,Paul Brown,1,2012-02-25,2012-07-14,472,21
7,On Your Feet,Julian Vaughn,1,2012-07-21,2012-12-08,458,21
8,Deja Blue,Cindy Bradley,2,2012-04-14,2012-08-25,452,20
9,Your Smile,Brian Culbertson,1,2012-05-12,2012-09-15,441,19
10,Feelin' It,David Benoit,1,2012-06-23,2012-11-03,437,20
11,City,Jeff Lorber Fusion,1,2012-07-14,2012-11-24,434,20
12,In The Moment,Gerald Albright / Norman Brown,1,2012-07-07,2012-11-10,431,19
13,Between Us,Nicholas Cole,7,2012-08-11,2012-12-29,430,21
14,Magnetic,Darren Rahn,3,2012-03-10,2012-07-21,424,20
15,Can't Stop Now,Vincent Ingala,4,2012-06-23,2012-11-03,424,20
16,Island Style,Richard Elliot,1,2012-04-28,2012-08-25,422,18
17,Namaste,Kenny G & Rahul Sharma,1,2012-06-02,2012-09-29,417,18
18,Magical,Jonathan Fritzen Featuring Boney James,1,2012-08-25,2012-12-29,416,19
19,Horizon,Paul Taylor Featuring Steve Oliver,4,2012-01-14,2012-06-02,409,21
20,House Of Groove,Euge Groove,1,2012-09-08,2012-12-29,401,17
21,A Day In Paris,Craig Sharmat,5,2012-08-04,2012-12-15,397,20
22,Roseland,Acoustic Alchemy,5,2012-04-14,2012-08-25,395,20
23,Lately,Anita Baker,2,2012-09-01,2012-12-15,366,16
24,The Lady In My Life,George Benson,1,2012-01-07,2012-04-07,365,14
25,Cry,Boney James,2,2012-01-14,2012-05-19,360,19
26,Does Anybody Really Know What Time It Is?,Brian Bromberg,5,2012-06-09,2012-10-20,357,20
27,Boom Town,Richard Elliot,1,2012-01-07,2012-03-31,343,13
28,Later Tonight,Brian Culbertson,3,2012-09-29,2012-12-29,335,14
29,Slam Dunk,Wayman Tisdale,3,2012-01-07,2012-04-07,334,14
30,Don't Walk Away,Jonathan Butler,6,2012-09-15,2012-12-29,330,16
31,Marrakesh,Acoustic Alchemy,1,2012-01-07,2012-03-24,322,12
