chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2021-01-02,2021-12-25,898,52
2,Astronaut In The Ocean,Masked Wolf,1,2021-02-06,2021-12-25,861,45
3,Best Friend,Saweetie Featuring Doja Cat,3,2021-01-23,2021-12-11,686,38
4,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-20,2021-11-20,639,34
5,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,2,2021-04-03,2021-10-23,508,29
6,Up,Cardi B,1,2021-02-20,2021-12-04,482,28
7,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2021-12-25,471,21
8,Essence,Wizkid Featuring Justin Bieber & Tems,2,2021-07-03,2021-12-25,428,25
9,You Right,Doja Cat & The Weeknd,3,2021-07-10,2021-12-25,375,25
10,Body,Megan Thee Stallion,1,2021-01-02,2021-05-29,318,19
11,Way 2 Sexy,Drake Featuring Future & Young Thug,1,2021-09-18,2021-12-18,261,14
12,Big Energy,Latto,2,2021-10-09,2021-12-25,204,12
13,Thot Shit,Megan Thee Stallion,2,2021-06-26,2021-09-11,193,12
14,What You Know Bout Love,Pop Smoke,5,2021-01-02,2021-05-01,176,15
15,Heartbreak Anniversary,Giveon,10,2021-04-03,2021-12-04,170,19
16,Rumors,Lizzo Featuring Cardi B,1,2021-08-28,2021-10-30,167,9
17,Damage,H.E.R.,10,2021-01-09,2021-07-10,164,17
18,You're Mines Still,Yung Bleu Featuring Drake,8,2021-01-23,2021-09-11,152,15
19,Whole Lotta Money,BIA Featuring Nicki Minaj,1,2021-06-12,2021-10-23,148,13
20,Whoopty,CJ,3,2021-01-02,2021-04-10,147,10
21,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-11-20,2021-12-25,142,6
22,WAP,Cardi B Featuring Megan Thee Stallion,3,2021-01-02,2021-04-17,135,12
23,Rapstar,Polo G,9,2021-04-24,2021-08-14,121,13
24,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,9,2021-05-15,2021-08-28,118,12
25,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,4,2021-09-11,2021-11-13,117,9
26,Have Mercy,Chloe,1,2021-09-25,2021-12-11,112,9
27,Let's Go Brandon,Loza Alexander,1,2021-10-23,2021-11-27,111,6
28,Good As Hell,Lizzo,6,2021-01-02,2021-10-30,111,11
29,Wild Side,Normani Featuring Cardi B,1,2021-07-31,2021-10-09,110,10
30,Wockesha,Moneybagg Yo,7,2021-06-05,2021-11-20,107,14
31,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-08-14,2021-11-20,106,8
32,Cruisin',Smokey Robinson,3,2021-01-16,2021-03-13,106,7
33,Go Crazy,Chris Brown & Young Thug,12,2021-01-09,2021-04-10,106,11
34,What's Next,Drake,2,2021-03-20,2021-05-01,102,6
35,Fake Woke,Tom MacDonald,1,2021-02-13,2021-06-19,101,6
36,"Dear God,",FL Dusa Featuring Kevin Gates,3,2021-11-27,2021-12-25,99,5
37,Lose Yourself,Eminem,5,2021-03-20,2021-10-02,95,7
38,Wants And Needs,Drake Featuring Lil Baby,3,2021-03-20,2021-07-10,94,9
39,Good Days,SZA,4,2021-01-09,2021-03-20,93,6
40,Knife Talk,Drake Featuring 21 Savage & Project Pat,8,2021-09-18,2021-11-06,93,8
41,Streets,Doja Cat,10,2021-02-06,2021-05-01,93,9
42,The Patriot,Topher Featuring The Marine Rapper,2,2021-01-09,2021-02-13,92,5
43,Calling My Phone,Lil Tjay Featuring 6LACK,7,2021-02-27,2021-07-03,92,13
44,Buss It,Erica Banks,6,2021-01-23,2021-03-13,89,7
45,Face Off,"Tech N9ne, Joey Cool, King Iso & Dwayne Johnson",3,2021-10-23,2021-12-25,87,10
46,(Sittin' On) The Dock Of The Bay,Otis Redding,2,2021-02-27,2021-08-07,84,4
47,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump,1,2021-10-30,2021-11-20,83,4
48,The Christmas Song (Merry Christmas To You),Nat King Cole,2,2021-01-02,2021-12-25,82,5
49,Come Through,H.E.R. Featuring Chris Brown,13,2021-05-08,2021-08-14,81,10
50,Thriller,Michael Jackson,3,2021-10-09,2021-11-13,80,6
