chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2015-01-03,2015-12-12,4272,50
2,Shut Up And Dance,WALK THE MOON,2,2015-03-14,2015-11-28,3293,38
3,Thinking Out Loud,Ed Sheeran,2,2015-01-03,2015-11-21,3001,47
4,Sugar,Maroon 5,2,2015-02-07,2015-11-14,2822,41
5,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-04-25,2015-12-12,2589,34
6,Can't Feel My Face,The Weeknd,1,2015-06-27,2015-12-26,2559,27
7,Blank Space,Taylor Swift,1,2015-01-03,2015-07-18,2330,29
8,Want To Want Me,Jason Derulo,2,2015-03-28,2015-11-21,2282,35
9,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-03-14,2015-10-17,2132,32
10,Love Me Like You Do,Ellie Goulding,1,2015-02-21,2015-09-12,2114,30
11,Style,Taylor Swift,3,2015-02-07,2015-08-01,2073,26
12,Bad Blood,Taylor Swift Featuring Kendrick Lamar,1,2015-05-30,2015-10-31,1971,23
13,Cheerleader,OMI,2,2015-06-06,2015-11-28,1859,26
14,Lean On,Major Lazer & DJ Snake Featuring MO,2,2015-06-13,2015-12-26,1722,29
15,The Hills,The Weeknd,1,2015-08-29,2015-12-26,1705,18
16,Photograph,Ed Sheeran,2,2015-06-20,2015-12-19,1627,27
17,Take Me To Church,Hozier,3,2015-01-03,2015-05-16,1511,20
18,Wildest Dreams,Taylor Swift,1,2015-09-19,2015-12-26,1505,15
19,I'm Not The Only One,Sam Smith,2,2015-01-03,2015-05-30,1465,22
20,Locked Away,R. City Featuring Adam Levine,2,2015-08-15,2015-12-26,1381,20
21,Hotline Bling,Drake,2,2015-10-03,2015-12-26,1372,13
22,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",4,2015-05-02,2015-09-19,1275,21
23,Stitches,Shawn Mendes,3,2015-09-12,2015-12-26,1219,16
24,What Do You Mean?,Justin Bieber,3,2015-09-19,2015-12-26,1182,15
