chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,We Belong Together,Mariah Carey,1,2005-04-16,2005-10-08,846,26
2,Wait (The Whisper Song),Ying Yang Twins,3,2005-02-26,2005-08-20,790,26
3,Must Be Nice,Lyfe Jennings,3,2005-04-02,2005-10-29,776,31
4,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,1,2005-01-01,2005-05-21,693,21
5,Cater 2 U,Destiny's Child,2,2005-04-09,2005-10-15,691,28
6,U Don't Know Me,T.I.,1,2005-01-01,2005-06-25,681,26
7,Slow Down,Bobby Valentino,1,2005-03-12,2005-08-27,680,25
8,Some Cut,Trillville Feat. Cutty,2,2005-01-01,2005-05-28,676,22
9,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-08-06,2005-12-17,640,20
10,Oh,Ciara Featuring Ludacris,2,2005-03-26,2005-08-27,637,23
11,Truth Is,Fantasia,3,2005-01-01,2005-06-18,636,25
12,Let Me Hold You,Bow Wow Featuring Omarion,1,2005-06-04,2005-10-29,635,22
13,Like You,Bow Wow Featuring Ciara,1,2005-08-06,2005-12-17,626,20
14,Soul Survivor,Young Jeezy Featuring Akon,1,2005-08-27,2005-12-31,619,19
15,Give Me That,Webbie Featuring Bun B,4,2005-03-19,2005-09-10,607,26
16,Let Me Love You,Mario,1,2005-01-01,2005-04-23,602,17
17,Free Yourself,Fantasia,5,2005-05-07,2005-10-29,594,26
18,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",1,2005-08-13,2005-12-31,589,21
19,How We Do,The Game Featuring 50 Cent,1,2005-01-01,2005-05-21,581,21
20,Play,David Banner,4,2005-07-16,2005-11-26,563,20
21,1 Thing,Amerie,3,2005-02-05,2005-07-16,560,24
22,O,Omarion,6,2005-01-01,2005-06-04,553,23
23,U Already Know,112 Featuring Foxy Brown,5,2005-02-26,2005-08-13,549,25
24,Shake It Off,Mariah Carey,2,2005-07-30,2005-12-10,543,20
25,Girl Tonite,Twista Featuring Trey Songz,1,2005-09-03,2005-12-31,539,18
26,Ordinary People,John Legend,6,2005-01-01,2005-05-28,534,22
27,Grind With Me,Pretty Ricky,2,2005-04-23,2005-09-10,531,21
28,Bring Em Out,T.I.,5,2005-01-01,2005-05-14,529,20
29,Candy Shop,50 Cent Featuring Olivia,1,2005-02-05,2005-06-04,505,18
30,I'm Sprung,T-Pain,5,2005-09-03,2005-12-31,502,18
31,Disco Inferno,50 Cent,6,2005-01-01,2005-05-07,500,19
32,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,3,2005-01-01,2005-04-23,499,17
33,Run It!,Chris Brown,3,2005-09-03,2005-12-31,499,18
34,Okay,Nivea Featuring Lil Jon & YoungBloodZ,8,2005-01-01,2005-06-04,499,23
35,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,4,2005-06-11,2005-10-22,493,20
36,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,7,2005-09-03,2005-12-31,487,18
37,Naked,Marques Houston,6,2005-07-02,2005-11-26,481,22
38,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,6,2005-05-28,2005-10-22,479,22
39,Dem Boyz,Boyz N Da Hood,9,2005-04-02,2005-09-24,477,26
40,Just A Lil Bit,50 Cent,2,2005-04-23,2005-08-20,475,18
41,Hate It Or Love It,The Game Featuring 50 Cent,1,2005-03-05,2005-07-16,471,20
42,"1, 2 Step",Ciara Featuring Missy Elliott,4,2005-01-01,2005-04-30,459,18
43,I Should Have Cheated,Keyshia Cole,1,2005-09-17,2005-12-31,452,16
44,Back Then,Mike Jones,6,2005-05-28,2005-10-08,445,20
45,And Then What,Young Jeezy Featuring Mannie Fresh,10,2005-06-11,2005-11-05,427,22
46,I'm A Hustla,Cassidy,8,2005-03-19,2005-07-30,412,20
47,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,2,2005-01-01,2005-03-26,407,13
48,Here We Go,Trina Featuring Kelly Rowland,2,2005-10-08,2005-12-31,398,13
49,Laffy Taffy,D4L,10,2005-09-03,2005-12-31,398,18
50,How Could You,Mario,11,2005-03-12,2005-07-23,387,20
51,One Wish,Ray J,3,2005-10-01,2005-12-31,384,14
52,Number One Spot,Ludacris,5,2005-03-05,2005-06-25,381,17
53,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi,9,2005-02-19,2005-06-25,372,19
54,I'm A King,P$C Featuring T.I. & Lil Scrappy,9,2005-08-13,2005-12-24,364,20
55,Make Her Feel Good,Teairra Mari,11,2005-05-28,2005-10-01,362,19
56,Unbreakable,Alicia Keys,11,2005-09-17,2005-12-31,361,16
57,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark,10,2005-07-16,2005-10-29,345,16
58,Tell Me,Bobby Valentino,10,2005-07-02,2005-10-29,338,18
59,Trapped In The Closet,R. Kelly,6,2005-05-07,2005-08-06,328,14
60,Get Back,Ludacris,6,2005-01-01,2005-03-19,315,12
61,Gotta Make It,Trey Songz Featuring Twista,17,2005-05-28,2005-10-22,315,22
62,Outta Control (Remix),50 Cent Featuring Mobb Deep,9,2005-07-23,2005-10-22,293,14
63,Lighters Up,Lil' Kim,12,2005-09-17,2005-12-17,291,14
64,Again,Faith Evans,9,2005-03-12,2005-06-18,286,15
65,Caught Up,Usher,14,2005-01-22,2005-04-30,284,15
66,Karma,Lloyd Banks Featuring Avant,11,2005-01-01,2005-04-02,280,14
67,Kryptonite (I'm On It),Purple Ribbon All-Stars,8,2005-10-08,2005-12-31,276,13
68,Don't Forget About Us,Mariah Carey,1,2005-11-05,2005-12-31,270,9
69,All Because Of You,Marques Houston,12,2005-03-26,2005-07-09,264,16
70,Baby Mama,Fantasia,13,2005-02-19,2005-05-14,261,13
71,There It Go! (The Whistle Song),Juelz Santana,11,2005-10-22,2005-12-31,255,11
72,Hollaback Girl,Gwen Stefani,10,2005-06-25,2005-09-17,254,13
73,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall,17,2005-02-19,2005-06-04,250,16
74,Dreams,The Game,11,2005-06-18,2005-08-27,248,11
75,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,6,2005-01-01,2005-03-05,247,10
76,Presidential,YoungBloodZ,18,2005-08-27,2005-12-31,245,19
77,ASAP,T.I.,19,2005-05-14,2005-08-27,245,16
78,Country Boy,Tyra,19,2005-01-01,2005-04-09,244,15
79,Your Body,Pretty Ricky,15,2005-09-03,2005-11-26,238,13
80,Only U,Ashanti,10,2005-01-01,2005-02-26,232,9
81,Girl,Destiny's Child,15,2005-04-09,2005-06-25,200,12
82,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",2,2005-11-19,2005-12-31,198,7
83,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy,12,2005-01-01,2005-03-05,197,10
84,Fireman,Lil Wayne,12,2005-10-29,2005-12-31,190,10
85,Let's Get Blown,Snoop Dogg,18,2005-01-01,2005-03-19,190,12
86,U Make Me Wanna,Jadakiss Featuring Mariah Carey,14,2005-01-01,2005-03-05,188,10
87,We Be Burnin',Sean Paul,20,2005-10-08,2005-12-31,184,13
88,Get It Poppin',Fat Joe Featuring Nelly,19,2005-06-11,2005-08-27,183,12
89,Heard 'Em Say,Kanye West Featuring Adam Levine,14,2005-11-05,2005-12-31,180,9
90,It's Like That,Mariah Carey,17,2005-02-05,2005-04-16,180,11
91,Karma,Alicia Keys,19,2005-01-01,2005-03-12,177,11
92,Window Shopper,50 Cent,16,2005-11-05,2005-12-31,174,9
93,Go D.J.,Lil Wayne,9,2005-01-01,2005-03-12,172,11
94,Hope,Twista Featuring Faith Evans,19,2005-01-01,2005-04-02,172,14
95,Baby,Fabolous Featuring Mike Shorey,22,2005-01-08,2005-03-26,165,12
96,Diamonds From Sierra Leone,Kanye West,20,2005-05-28,2005-07-30,164,10
97,And I,Ciara,21,2005-09-24,2005-12-24,164,14
98,Be Without You,Mary J. Blige,3,2005-11-26,2005-12-31,163,6
99,My Boo,Usher And Alicia Keys,11,2005-01-01,2005-02-26,156,9
100,Gotta Getcha,Jermaine Dupri,20,2005-07-02,2005-09-10,154,11
101,Icy,Gucci Mane Featuring Young Jeezy & Boo,23,2005-04-09,2005-07-30,152,17
102,New York,Ja Rule Featuring Fat Joe & Jadakiss,16,2005-01-01,2005-02-19,150,8
103,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",25,2005-01-29,2005-04-16,136,12
104,Unpredictable,Jamie Foxx Featuring Ludacris,10,2005-11-26,2005-12-31,126,6
105,Let's Go,Trick Daddy Featuring Lil Jon & Twista,13,2005-01-01,2005-02-12,124,7
106,Shorty Wanna Ride,Young Buck,17,2005-01-01,2005-02-19,118,8
107,Gotta Go,Trey Songz,22,2005-11-05,2005-12-31,118,9
108,Sittin' Sidewayz,Paul Wall Featuring Big Pokey,24,2005-07-02,2005-10-01,118,14
109,So Seductive,Tony Yayo Featuring 50 Cent,22,2005-06-25,2005-08-20,117,9
110,Charlene,Anthony Hamilton,20,2005-01-01,2005-02-05,114,6
111,Turn It Up,Chamillionaire Featuring Lil' Flip,24,2005-10-29,2005-12-31,112,10
112,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",25,2005-08-06,2005-10-15,103,11
113,Slow Wind,R. Kelly,26,2005-10-22,2005-12-31,103,11
114,Rodeo,Juvenile,21,2005-12-03,2005-12-31,88,5
115,In The Kitchen,R. Kelly,28,2005-02-26,2005-04-30,86,10
116,Go!,Common,28,2005-07-09,2005-08-27,84,8
117,Breathe,Fabolous,21,2005-01-01,2005-01-29,81,5
118,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent,28,2005-05-07,2005-06-25,73,8
119,Pon de Replay,Rihanna,31,2005-07-30,2005-10-01,66,10
120,You're The One,Guerilla Black Featuring Mario Winans,23,2005-01-01,2005-01-29,65,5
121,(I Just Want It) To Be Over,Keyshia Cole,30,2005-05-14,2005-07-09,64,9
122,So Sick,Ne-Yo,15,2005-12-10,2005-12-31,63,4
123,Shake,Ying Yang Twins Featuring Pitbull,26,2005-10-29,2005-12-10,60,7
124,Get No Ooh Wee,Tyra Featuring Penelope,31,2005-07-02,2005-10-01,59,13
125,Can I Have It Like That,Pharrell Featuring Gwen Stefani,30,2005-11-05,2005-12-17,57,7
126,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,26,2005-12-03,2005-12-31,54,5
127,Bad Chick,Webbie Featuring Trina,30,2005-08-13,2005-10-08,53,9
128,Everytime I Think About Her,Jaheim Featuring Jadakiss,32,2005-10-29,2005-12-31,51,8
129,So Much More,Fat Joe,28,2005-04-23,2005-05-21,49,5
130,Charlie Last Name: Wilson,Charlie Wilson,32,2005-08-27,2005-10-22,44,9
131,When We Make Love,Ginuwine,29,2005-10-15,2005-11-12,40,5
132,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,27,2005-12-10,2005-12-31,39,4
133,Check On It,Beyonce Featuring Slim Thug,24,2005-12-17,2005-12-31,38,3
134,Happy Hour,Jazze Pha & Ceelo Green,30,2005-10-08,2005-11-19,38,7
135,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz,31,2005-01-01,2005-02-05,38,6
136,Stay,Ne-Yo Featuring Peedi Peedi,29,2005-10-15,2005-11-12,36,5
137,Don't Worry,Chingy Featuring Janet Jackson,34,2005-01-01,2005-02-12,33,7
138,Turn Da Lights Off,Tweet Featuring Missy Elliott,35,2005-03-05,2005-04-16,33,7
139,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",29,2005-12-17,2005-12-31,30,3
140,Get Right,Jennifer Lopez,31,2005-01-29,2005-02-26,30,5
141,Draped Up,Bun-B Featuring Lil' Keke,34,2005-11-05,2005-12-10,30,6
142,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,26,2005-12-17,2005-12-31,29,3
143,Touch It,Busta Rhymes,31,2005-12-17,2005-12-31,27,3
144,Goodies,Ciara Featuring Petey Pablo,27,2005-01-01,2005-01-08,25,2
145,Nolia Clap,"Juvenile, Wacko & Skip",34,2005-01-01,2005-01-22,24,4
146,Touch,Omarion,34,2005-05-21,2005-07-02,23,6
147,The Corner,Common Featuring The Last Poets,34,2005-05-07,2005-06-04,22,5
148,Playa's Only,R. Kelly Featuring The Game,35,2005-07-16,2005-08-06,19,4
149,Lose My Breath,Destiny's Child,33,2005-01-01,2005-01-22,18,4
150,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,30,2005-12-24,2005-12-31,15,2
151,Go Crazy,Young Jeezy Featuring Jay-Z,34,2005-10-15,2005-11-19,14,5
