chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Please Hammer Don't Hurt 'Em,M.C. Hammer,1,1990-03-10,1990-12-29,11855,43
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson,2,1990-01-06,1990-12-29,11385,52
3,Soul Provider,Michael Bolton,3,1990-01-06,1990-12-29,10710,52
4,...But Seriously,Phil Collins,1,1990-01-06,1990-12-29,10660,52
5,Pump,Aerosmith,6,1990-01-06,1990-12-29,9396,52
6,Forever Your Girl,Paula Abdul,1,1990-01-06,1990-12-29,9310,52
7,Wilson Phillips,Wilson Phillips,2,1990-04-14,1990-12-29,8861,38
8,Dr. Feelgood,Motley Crue,12,1990-01-06,1990-12-29,8658,52
9,Poison,Bell Biv DeVoe,5,1990-04-07,1990-12-29,8534,39
10,Nick Of Time,Bonnie Raitt,1,1990-01-06,1990-12-29,8356,52
11,The End Of The Innocence,Don Henley,14,1990-01-06,1990-12-29,8334,52
12,Hangin' Tough,New Kids On The Block,6,1990-01-06,1990-12-29,7893,52
13,Storm Front,Billy Joel,3,1990-01-06,1990-12-29,7878,52
14,Pretty Woman,Soundtrack,4,1990-04-07,1990-12-29,7877,39
15,Stick It To Ya,Slaughter,18,1990-02-17,1990-12-29,7620,46
16,I Do Not Want What I Haven't Got,Sinead O'Connor,1,1990-04-07,1990-12-29,7447,39
17,Violator,Depeche Mode,7,1990-04-07,1990-12-29,7361,39
18,Can't Fight Fate,Taylor Dayne,25,1990-01-06,1990-12-01,7289,48
19,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville),7,1990-01-06,1990-11-24,6936,47
20,Pickin' On Nashville,The Kentucky Headhunters,41,1990-01-06,1990-12-29,6928,52
21,Cosmic Thing,The B-52s,4,1990-01-06,1990-10-13,6919,41
22,Killin' Time,Clint Black,31,1990-01-06,1990-12-29,6863,52
23,New Kids On The Block,New Kids On The Block,25,1990-01-06,1990-12-29,6837,52
24,Brigade,Heart,3,1990-04-21,1990-12-29,6825,37
25,As Nasty As They Wanna Be,The 2 Live Crew,29,1990-01-06,1990-12-29,6785,52
26,Mariah Carey,Mariah Carey,3,1990-06-30,1990-12-29,6677,27
27,Live,Kenny G,16,1990-01-06,1990-12-29,6548,52
28,Cuts Both Ways,Gloria Estefan,21,1990-01-06,1990-11-17,6475,46
29,Journeyman,Eric Clapton,16,1990-01-06,1990-11-10,6461,45
30,Girl You Know It's True,Milli Vanilli,1,1990-01-06,1990-09-15,6265,37
31,Affection,Lisa Stansfield,9,1990-03-10,1990-12-01,6097,39
32,Tender Lover,Babyface,14,1990-01-06,1990-09-29,6070,39
33,Johnny Gill,Johnny Gill,8,1990-05-05,1990-12-29,6046,35
34,Damn Yankees,Damn Yankees,30,1990-03-31,1990-12-29,5904,40
35,The Real Thing,Faith No More,11,1990-02-24,1990-12-29,5888,45
36,Step By Step,New Kids On The Block,1,1990-06-23,1990-12-29,5854,28
37,The Little Mermaid,Soundtrack,32,1990-01-06,1990-11-10,5785,45
38,After 7,After 7,35,1990-01-06,1990-12-29,5705,51
39,Alannah Myles,Alannah Myles,5,1990-01-13,1990-09-15,5549,36
