chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Body Like A Back Road,Sam Hunt,1,2017-02-18,2017-12-30,7006,46
2,What Ifs,Kane Brown Featuring Lauren Alaina,1,2017-01-07,2017-12-30,3884,52
3,In Case You Didn't Know,Brett Young,2,2017-01-07,2017-09-16,3782,37
4,Hurricane,Luke Combs,3,2017-01-07,2017-09-09,3255,36
5,Small Town Boy,Dustin Lynch,2,2017-03-11,2017-12-16,3086,41
6,Dirt On My Boots,Jon Pardi,2,2017-01-07,2017-06-17,2558,24
7,When It Rains It Pours,Luke Combs,1,2017-07-01,2017-12-30,2307,27
8,The Fighter,Keith Urban Featuring Carrie Underwood,2,2017-02-25,2017-08-19,2279,26
9,Greatest Love Story,LANCO,1,2017-03-18,2017-12-30,2057,39
10,Better Man,Little Big Town,1,2017-01-07,2017-04-29,1936,17
11,Craving You,Thomas Rhett Featuring Maren Morris,3,2017-04-15,2017-10-07,1850,26
12,Unforgettable,Thomas Rhett,4,2017-08-19,2017-12-30,1698,20
13,My Girl,Dylan Scott,3,2017-01-07,2017-08-12,1519,32
14,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,4,2017-01-14,2017-07-29,1442,28
15,Blue Ain't Your Color,Keith Urban,1,2017-01-07,2017-03-25,1415,12
16,Heartache On The Dance Floor,Jon Pardi,5,2017-05-27,2017-11-18,1352,26
17,Drinkin' Problem,Midland,4,2017-03-25,2017-09-23,1347,27
18,I Could Use A Love Song,Maren Morris,13,2017-04-08,2017-12-30,1310,39
19,No Such Thing As A Broken Heart,Old Dominion,4,2017-04-01,2017-09-30,1293,27
20,Any Ol' Barstool,Jason Aldean,5,2017-01-07,2017-06-17,1290,24
21,Black,Dierks Bentley,4,2017-01-07,2017-06-17,1272,24
22,You Look Good,Lady Antebellum,8,2017-02-04,2017-09-09,1252,32
23,Every Little Thing,Carly Pearce,5,2017-04-29,2017-11-25,1225,30
24,It Ain't My Fault,Brothers Osborne,14,2017-02-11,2017-10-21,1108,37
25,A Guy With A Girl,Blake Shelton,3,2017-01-07,2017-04-22,1083,16
26,If I Told You,Darius Rucker,4,2017-01-07,2017-06-24,1079,25
27,Round Here Buzz,Eric Church,10,2017-04-29,2017-12-30,1073,36
28,Fast,Luke Bryan,5,2017-01-07,2017-05-20,1072,20
29,For Her,Chris Lane,17,2017-01-07,2017-09-16,1057,37
30,Star Of The Show,Thomas Rhett,4,2017-01-07,2017-04-15,1056,15
31,Light It Up,Luke Bryan,4,2017-09-09,2017-12-30,1054,17
32,Think A Little Less,Michael Ray,3,2017-01-07,2017-04-08,1032,14
33,More Girls Like You,Kip Moore,8,2017-03-04,2017-11-04,1024,35
34,How Not To,Dan + Shay,7,2017-01-07,2017-07-08,965,27
35,Flatliner,Cole Swindell,10,2017-02-04,2017-08-26,964,30
36,Tin Man,Miranda Lambert,15,2017-04-22,2017-12-23,950,33
37,Losing Sleep,Chris Young,8,2017-06-03,2017-12-30,943,31
38,Like I Loved You,Brett Young,4,2017-08-12,2017-12-30,926,21
39,Every Time I Hear That Song,Blake Shelton,8,2017-03-04,2017-08-26,920,26
40,Hometown Girl,Josh Turner,5,2017-01-07,2017-05-20,916,20
41,All The Pretty Girls,Kenny Chesney,7,2017-06-24,2017-11-18,916,22
42,Somebody Else Will,Justin Moore,9,2017-02-04,2017-09-02,864,31
43,Do I Make You Wanna,Billy Currington,5,2017-02-11,2017-08-26,857,29
44,Broken Halos,Chris Stapleton,13,2017-05-06,2017-12-30,843,35
45,Fix A Drink,Chris Janson,10,2017-06-17,2017-12-16,836,27
46,Yours If You Want It,Rascal Flatts,13,2017-01-28,2017-08-05,836,28
