chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hollywood's Bleeding,Post Malone,2,2020-01-04,2020-12-26,2336,52
2,Please Excuse Me For Being Antisocial,Roddy Ricch,1,2020-01-04,2020-12-26,2007,52
3,My Turn,Lil Baby,1,2020-03-14,2020-12-26,1978,42
4,Goodbye & Good Riddance,Juice WRLD,9,2020-01-04,2020-12-26,1879,52
5,After Hours,The Weeknd,1,2020-04-04,2020-12-26,1665,39
6,beerbongs & bentleys,Post Malone,11,2020-01-04,2020-12-26,1664,52
7,Eternal Atake,Lil Uzi Vert,1,2020-03-21,2020-12-26,1627,41
8,Over It,Summer Walker,6,2020-01-04,2020-12-26,1621,52
9,Death Race For Love,Juice WRLD,12,2020-01-04,2020-12-26,1549,52
10,ASTROWORLD,Travis Scott,8,2020-01-04,2020-12-26,1547,52
11,BLAME IT ON BABY,DaBaby,1,2020-05-02,2020-12-26,1546,35
12,Pray 4 Love,Rod Wave,2,2020-04-18,2020-12-26,1456,37
13,Scorpion,Drake,14,2020-01-04,2020-12-26,1323,52
14,Chilombo,Jhene Aiko,2,2020-03-21,2020-12-26,1314,41
15,Hot Pink,Doja Cat,8,2020-01-04,2020-11-21,1296,47
16,The GOAT,Polo G,2,2020-05-30,2020-12-26,1272,31
17,Shoot For The Stars Aim For The Moon,Pop Smoke,1,2020-07-18,2020-12-26,1187,24
18,Stoney,Post Malone,19,2020-01-04,2020-12-26,1167,52
19,Legends Never Die,Juice WRLD,1,2020-07-25,2020-12-26,1103,23
20,Just Cause Y'all Waited 2,Lil Durk,2,2020-05-23,2020-12-26,1080,32
21,"Meet The Woo, V.2",Pop Smoke,5,2020-02-22,2020-11-21,1059,40
22,Ghetto Gospel,Rod Wave,7,2020-01-04,2020-11-21,1050,47
23,Wunna,Gunna,1,2020-06-06,2020-12-26,1045,30
24,KIRK,DaBaby,4,2020-01-04,2020-08-29,1019,35
25,Dark Lane Demo Tapes,Drake,1,2020-05-16,2020-12-26,1001,33
26,High Off Life,Future,1,2020-05-30,2020-12-26,971,31
27,Legend: The Best Of...,Bob Marley And The Wailers,10,2020-01-04,2020-12-26,956,51
28,Suga,Megan Thee Stallion,6,2020-03-21,2020-09-26,924,28
29,Time Served,Moneybagg Yo,2,2020-01-25,2020-11-21,888,40
30,JACKBOYS,JACKBOYS,1,2020-01-11,2020-09-26,882,35
31,Changes,Justin Bieber,1,2020-02-29,2020-08-22,853,26
32,?,XXXTENTACION,25,2020-01-04,2020-12-26,834,52
33,So Much Fun,Young Thug,4,2020-01-04,2020-09-26,800,38
34,AI YoungBoy 2,YoungBoy Never Broke Again,8,2020-01-04,2020-11-14,771,38
35,Artist 2.0,A Boogie Wit da Hoodie,2,2020-02-29,2020-10-03,727,31
36,Music To Be Murdered By,Eminem,1,2020-02-01,2020-08-01,704,27
37,A Love Letter To You 4,Trippie Redd,7,2020-01-04,2020-07-11,680,26
38,Sweet Action,Jack Harlow,14,2020-03-28,2020-11-14,595,32
