chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,24K Magic,Bruno Mars,2,2017-01-07,2017-12-30,5560,52
2,Moana,Soundtrack,1,2017-01-07,2017-12-30,5430,52
3,Trolls,Soundtrack,3,2017-01-07,2017-12-30,4358,52
4,Hamilton: An American Musical,Original Broadway Cast,4,2017-01-07,2017-12-30,4351,52
5,÷ (Divide),Ed Sheeran,1,2017-03-25,2017-12-30,4316,41
6,Traveller,Chris Stapleton,8,2017-01-07,2017-12-30,4059,52
7,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,2,2017-05-13,2017-12-30,3711,34
8,Hardwired...To Self-Destruct,Metallica,1,2017-01-07,2017-11-25,3709,40
9,DAMN.,Kendrick Lamar,1,2017-05-06,2017-12-30,3537,35
10,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,8,2017-01-07,2017-12-30,3390,52
11,From A Room: Volume 1,Chris Stapleton,1,2017-05-27,2017-12-30,3232,32
12,Ripcord,Keith Urban,9,2017-01-07,2017-12-02,2985,47
13,Lemonade,Beyonce,5,2017-01-07,2017-12-23,2685,47
14,Evolve,Imagine Dragons,1,2017-07-15,2017-12-30,2616,25
15,Sing,Soundtrack,4,2017-01-07,2017-10-28,2554,42
16,Metallica,Metallica,34,2017-01-14,2017-12-30,2551,51
17,Starboy,The Weeknd,5,2017-01-07,2017-11-18,2523,40
18,Blurryface,twenty one pilots,7,2017-01-07,2017-12-30,2497,40
19,La La Land,Soundtrack,1,2017-01-07,2017-10-07,2361,28
20,25,Adele,4,2017-01-07,2017-10-28,2207,39
21,Beauty And The Beast (2017),Soundtrack,2,2017-04-01,2017-10-28,2050,26
22,Kane Brown,Kane Brown,4,2017-01-07,2017-12-30,1943,45
23,4:44,JAY-Z,1,2017-07-29,2017-12-23,1920,21
24,Brett Young,Brett Young,13,2017-03-04,2017-11-25,1813,39
25,NOW 61,Various Artists,3,2017-02-18,2017-07-29,1765,24
26,Joanne,Lady Gaga,3,2017-01-07,2017-11-04,1735,31
27,This One's For You,Luke Combs,3,2017-06-24,2017-12-09,1677,25
28,The Legend Of Johnny Cash,Johnny Cash,27,2017-01-07,2017-11-25,1627,47
29,4 Your Eyez Only,J. Cole,3,2017-01-07,2017-06-17,1559,24
30,A Pentatonix Christmas,Pentatonix,1,2017-01-07,2017-12-30,1554,11
