chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Have You Ever Been In Love,Celine Dion,4,2003-05-17,2003-10-25,359,24
2,Why Georgia,John Mayer,2,2003-04-05,2003-08-09,301,19
3,If I Can't,50 Cent,2,2003-05-24,2003-09-27,287,18
4,Love Calls,Kem,6,2003-08-02,2003-12-27,268,22
5,I'll Never Leave,R. Kelly,3,2003-05-17,2003-10-18,245,19
6,Realest N*ggas,The Notorious B.I.G. & 50 Cent,6,2003-01-04,2003-06-07,206,19
7,Deliverance,Bubba Sparxxx,1,2003-09-13,2003-11-29,201,12
8,Backseat Of A Greyhound Bus,Sara Evans,3,2003-06-07,2003-08-30,193,13
9,The Truth About Men,Tracy Byrd,1,2003-04-26,2003-06-28,186,10
10,I Can Only Imagine,MercyMe,2,2003-07-26,2003-10-04,178,11
11,The Love Song,Jeff Bates,1,2003-03-22,2003-05-17,170,9
12,Down For Me,Loon Featuring Mario Winans,3,2003-11-01,2003-12-27,167,9
13,I'm Gonna Take That Mountain,Reba McEntire,3,2003-09-20,2003-11-22,167,10
14,Guess What,Syleena Johnson,4,2003-01-25,2003-05-03,162,13
15,What Up Gangsta,50 Cent,1,2003-07-19,2003-10-04,160,12
16,Ladies,Sarai,1,2003-07-12,2003-09-13,157,10
17,Feeling This,Blink-182,2,2003-11-01,2003-12-27,155,9
18,Honestly,Zwan,3,2003-01-04,2003-02-22,154,8
19,Fly,213,2,2003-09-20,2003-11-15,153,9
20,Straight Out Of Line,Godsmack,1,2003-02-15,2003-04-12,150,9
21,99.9% Sure (I've Never Been Here Before),Brian McComas,2,2003-05-10,2003-07-05,143,9
22,Going Under,Evanescence,4,2003-09-06,2003-11-01,136,9
23,Stuck,Stacie Orrico,1,2003-03-29,2003-05-10,133,7
24,I Can't Be Your Friend,Rushlow,6,2003-09-27,2003-12-06,132,11
25,Chrome,Trace Adkins,2,2003-01-11,2003-02-22,125,7
26,Tell Me Something Bad About Tulsa,George Strait,2,2003-05-03,2003-06-14,124,7
27,Next Big Thing,Vince Gill,5,2003-01-18,2003-03-15,123,9
28,Pretty Baby,Vanessa Carlton,1,2003-01-04,2003-03-01,121,9
29,Still Waiting,Sum 41,6,2003-01-04,2003-03-01,118,9
30,Misunderstood,Bon Jovi,6,2003-02-15,2003-04-19,117,10
31,Bottom Of A Bottle,Smile Empty Soul,7,2003-08-16,2003-10-18,117,10
32,Just Because,Jane's Addiction,1,2003-06-14,2003-07-19,116,6
33,I Wish,Jo Dee Messina,3,2003-11-15,2003-12-27,114,7
34,Chicks Dig It,Chris Cagle,3,2003-09-06,2003-10-25,113,8
35,A Few Questions,Clay Walker,5,2003-06-21,2003-08-02,109,7
36,Tal Vez,Ricky Martin,4,2003-04-12,2003-05-24,108,7
37,Poem,Taproot,6,2003-01-04,2003-03-08,108,10
38,Weak And Powerless,A Perfect Circle,2,2003-08-16,2003-09-20,107,6
39,Seven Nation Army,The White Stripes,3,2003-04-05,2003-05-17,105,7
40,Addicted,Enrique Iglesias,1,2003-11-15,2003-12-27,102,7
41,There's More To Me Than You,Jessica Andrews,8,2003-04-12,2003-05-31,102,8
42,Why Can't I?,Liz Phair,1,2003-08-09,2003-09-13,101,6
43,Raining On Sunday,Keith Urban,1,2003-02-01,2003-03-08,100,6
44,Wrinkles,Diamond Rio,7,2003-11-08,2003-12-27,100,8
45,Wrapped,Gloria Estefan,10,2003-09-06,2003-11-15,100,11
46,Falls On Me,Fuel,12,2003-10-11,2003-12-27,98,10
47,Almost Home,Craig Morgan,1,2003-04-19,2003-05-24,97,6
48,Then They Do,Trace Adkins,2,2003-06-07,2003-07-12,97,6
49,There's No Limit,Deana Carter,2,2003-02-15,2003-04-19,96,10
50,U Got That Love (Call It A Night),Gerald Levert,3,2003-11-22,2003-12-27,93,6
51,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,3,2003-02-22,2003-03-22,91,5
52,Angel,Amanda Perez,2,2003-01-04,2003-01-25,90,4
53,Hell Yeah,Montgomery Gentry,1,2003-09-27,2003-10-25,89,5
54,Girl All The Bad Guys Want,Bowling For Soup,1,2003-02-15,2003-03-22,89,6
55,I Believe,Diamond Rio,4,2003-02-01,2003-03-15,88,6
56,Step In The Name Of Love,R. Kelly,1,2003-07-05,2003-08-16,86,6
57,"Shoulda, Woulda, Coulda",Brian McKnight,6,2003-04-05,2003-05-17,85,7
58,Summertime,Beyonce Featuring P. Diddy Or Ghostface Killah,8,2003-08-23,2003-10-11,85,8
59,White Flag,Dido,2,2003-08-16,2003-09-13,84,5
60,Drinkin' Bone,Tracy Byrd,2,2003-10-25,2003-11-22,84,5
61,Celebrity,Brad Paisley,1,2003-05-10,2003-06-07,82,5
62,La-La-La (Excuse Me Again),JAY-Z,12,2003-06-28,2003-08-23,82,9
63,Faint,Linkin Park,3,2003-06-21,2003-07-19,81,5
64,Sympathy,Goo Goo Dolls,15,2003-04-26,2003-07-05,81,11
65,Addicted,Simple Plan,1,2003-05-24,2003-06-21,79,5
66,Running,No Doubt,1,2003-03-01,2003-03-22,78,4
67,Hit That,The Offspring,2,2003-11-22,2003-12-13,78,4
68,Concrete Angel,Martina McBride,2,2003-02-08,2003-03-08,78,5
69,Bright Lights,matchbox twenty,1,2003-08-30,2003-09-20,77,4
70,Walking In Memphis,Lonestar,2,2003-10-04,2003-11-01,77,5
71,Send The Pain Below,Chevelle,5,2003-03-29,2003-05-03,77,6
72,Innervision,System Of A Down,7,2003-01-04,2003-02-01,77,5
73,Still Frame,Trapt,1,2003-10-04,2003-11-08,76,6
74,At The End Of The Day,Kellie Coffey,6,2003-01-04,2003-02-08,76,6
75,Powerless (Say What You Want),Nelly Furtado,9,2003-11-01,2003-12-13,75,7
76,Superstar,Ruben Studdard,12,2003-07-05,2003-09-20,75,10
77,Serenity,Godsmack,13,2003-09-13,2003-11-08,75,9
78,This One's For The Girls,Martina McBride,1,2003-07-12,2003-08-02,71,4
79,Cowboys Like Us,George Strait,1,2003-09-06,2003-09-27,71,4
80,Come Over,Aaliyah,3,2003-05-17,2003-06-07,71,4
81,I Wish I Wasn't,Heather Headley,3,2003-04-05,2003-04-26,71,4
82,The Boys Of Summer,The Ataris,2,2003-06-28,2003-07-19,70,4
83,Clocks,Coldplay,3,2003-01-04,2003-01-25,70,4
84,She Only Smokes When She Drinks,Joe Nichols,2,2003-07-12,2003-08-09,69,5
85,Can't Stop Loving You,Phil Collins,1,2003-01-11,2003-01-25,68,3
86,"Swing, Swing",The All-American Rejects,1,2003-03-29,2003-06-14,68,6
87,Unusually Unusual,Lonestar,1,2003-01-04,2003-01-18,67,3
88,What Happened To That Boy,Baby Featuring Clipse,1,2003-01-25,2003-02-08,67,3
89,8 Mile,Eminem,2,2003-01-04,2003-02-01,67,5
90,Baby I Love U,Jennifer Lopez,7,2003-08-30,2003-09-27,67,5
91,Streets Of Heaven,Sherrie Austin,13,2003-11-01,2003-12-13,66,7
92,Hail Mary,"Eminem, 50 Cent & Busta Rhymes",11,2003-05-17,2003-06-21,65,6
93,Stacy's Mom,Fountains Of Wayne,2,2003-09-13,2003-10-04,64,4
94,What The World Needs,Wynonna,6,2003-06-07,2003-06-28,64,4
95,Who Wouldn't Wanna Be Me,Keith Urban,1,2003-07-19,2003-08-09,63,4
96,"Can't Stop, Won't Stop",Young Gunz,4,2003-06-28,2003-08-02,63,6
97,Times Like These,Foo Fighters,2,2003-02-08,2003-03-01,62,4
98,Love You Out Loud,Rascal Flatts,2,2003-03-08,2003-03-29,62,4
99,I'm Still Here (Jim's Theme),John Rzeznik,5,2003-01-04,2003-02-01,62,5
100,This Is God,Phil Vassar,9,2003-03-15,2003-04-19,62,6
101,So Far Away,Staind,1,2003-07-05,2003-07-26,61,4
102,Away From Me,Puddle Of Mudd,2,2003-11-01,2003-11-15,61,3
103,St. Anger,Metallica,7,2003-06-14,2003-07-12,61,5
104,Signs Of Love Makin',Tyrese,5,2003-06-28,2003-07-19,60,4
105,Gangsta Nation,Westside Connection Featuring Nate Dogg,3,2003-11-15,2003-11-29,59,3
106,The Remedy (I Won't Worry),Jason Mraz,3,2003-03-29,2003-04-26,59,5
107,Calling All Angels,Train,1,2003-04-26,2003-05-17,58,4
108,Rock You Baby,Toby Keith,3,2003-02-22,2003-03-08,56,3
109,Real Good Man,Tim McGraw,3,2003-06-14,2003-07-05,56,4
110,On A Mission,Trick Pony,10,2003-01-11,2003-02-08,56,5
