chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Some Nights,fun.,1,2012-03-10,2012-12-29,917,43
2,Sigh No More,Mumford & Sons,4,2012-01-07,2012-12-29,897,52
3,El Camino,The Black Keys,1,2012-01-07,2012-12-29,858,52
4,Making Mirrors,Gotye,1,2012-01-21,2012-12-08,711,41
5,My Head Is An Animal,Of Monsters And Men,1,2012-04-21,2012-12-29,673,37
6,Ceremonials,Florence + The Machine,1,2012-01-07,2012-12-29,602,52
7,Mylo Xyloto,Coldplay,1,2012-01-07,2012-09-22,548,37
8,Born To Die,Lana Del Rey,1,2012-02-18,2012-12-29,530,45
9,The Lumineers,The Lumineers,2,2012-07-21,2012-12-29,522,24
10,Here And Now,Nickelback,1,2012-01-07,2012-08-25,444,30
11,Boys & Girls,Alabama Shakes,2,2012-04-21,2012-12-29,413,31
12,Living Things,Linkin Park,1,2012-07-14,2012-12-29,363,25
13,Torches,Foster The People,5,2012-01-07,2012-09-08,330,31
14,Blunderbuss,Jack White,1,2012-05-12,2012-12-29,323,22
15,Babel,Mumford & Sons,1,2012-10-13,2012-12-29,295,12
16,Night Visions,Imagine Dragons,1,2012-09-22,2012-12-29,289,15
17,Amaryllis,Shinedown,1,2012-04-14,2012-09-29,263,24
18,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,2,2012-01-07,2012-05-05,257,18
19,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,1,2012-04-07,2012-09-08,228,16
20,Wasting Light,Foo Fighters,3,2012-01-07,2012-08-11,193,18
21,Battle Born,The Killers,1,2012-10-06,2012-12-29,188,13
22,The Path Of Totality,Korn,9,2012-01-07,2012-04-21,187,16
23,The 2nd Law,Muse,2,2012-10-20,2012-12-29,185,11
24,Uno!,Green Day,2,2012-10-13,2012-12-29,183,12
25,Megalithic Symphony,AWOLNATION,16,2012-01-07,2012-12-15,154,30
26,The Idler Wheel Is Wiser Than...,Fiona Apple,1,2012-07-07,2012-08-25,149,8
27,Port Of Morrow,The Shins,2,2012-04-07,2012-06-16,134,11
28,Bon Iver,Bon Iver,5,2012-01-07,2012-06-16,134,12
29,Push And Shove,No Doubt,3,2012-10-13,2012-12-15,131,9
30,Transit Of Venus,Three Days Grace,3,2012-10-20,2012-12-29,126,11
