chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Speechless,Dan + Shay,1,2019-01-05,2019-12-07,836,48
2,God's Country,Blake Shelton,1,2019-04-13,2019-12-28,783,38
3,Beautiful Crazy,Luke Combs,1,2019-01-05,2019-12-07,702,42
4,Whiskey Glasses,Morgan Wallen,2,2019-01-05,2019-10-19,666,42
5,The Git Up,Blanco Brown,1,2019-06-15,2019-12-28,595,29
6,Rumor,Lee Brice,4,2019-01-05,2019-09-21,594,38
7,Beer Never Broke My Heart,Luke Combs,1,2019-05-18,2019-12-21,581,31
8,Knockin' Boots,Luke Bryan,2,2019-04-13,2019-10-19,546,28
9,Tennessee Whiskey,Chris Stapleton,8,2019-01-05,2019-12-28,524,49
10,One Thing Right,Marshmello & Kane Brown,2,2019-07-20,2019-12-28,512,24
11,Miss Me More,Kelsea Ballerini,3,2019-01-05,2019-07-06,443,27
12,One Man Band,Old Dominion,1,2019-02-02,2019-12-28,416,27
13,Look What God Gave Her,Thomas Rhett,1,2019-03-16,2019-08-17,409,23
14,Tequila,Dan + Shay,1,2019-01-05,2019-07-13,403,28
15,Even Though I'm Leaving,Luke Combs,1,2019-06-22,2019-12-28,396,23
16,Good As You,Kane Brown,4,2019-02-09,2019-08-17,387,26
17,Down To The Honkytonk,Jake Owen,3,2019-01-05,2019-05-11,317,19
18,GIRL,Maren Morris,1,2019-02-02,2019-11-30,272,30
19,Hell Right,Blake Shelton Featuring Trace Adkins,4,2019-08-31,2019-12-28,269,18
20,"10,000 Hours",Dan + Shay & Justin Bieber,1,2019-10-19,2019-12-28,265,11
21,Rainbow,Kacey Musgraves,2,2019-02-23,2019-11-30,261,20
22,The Bones,Maren Morris,2,2019-03-09,2019-12-28,239,18
23,I Wish Grandpas Never Died,Riley Green,4,2019-08-17,2019-12-28,238,20
24,What If I Never Get Over You,Lady Antebellum,2,2019-06-01,2019-12-28,225,24
25,Prayed For You,Matt Stell,2,2019-08-24,2019-11-23,206,14
26,Tip Of My Tongue,Kenny Chesney,4,2019-07-27,2019-11-16,206,17
