chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-01-21,2012-12-29,6568,50
2,Call Me Maybe,Carly Rae Jepsen,1,2012-03-10,2012-12-29,5745,43
3,We Are Young,fun. Featuring Janelle Monae,1,2012-01-21,2012-10-20,5218,40
4,Lights,Ellie Goulding,2,2012-01-14,2012-12-29,4758,51
5,Some Nights,fun.,3,2012-03-10,2012-12-29,4470,43
6,Payphone,Maroon 5 Featuring Wiz Khalifa,2,2012-05-05,2012-12-01,4299,31
7,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-01-21,2012-09-15,4050,35
8,Glad You Came,The Wanted,3,2012-01-28,2012-10-06,4018,37
9,One More Night,Maroon 5,1,2012-07-07,2012-12-29,3691,26
10,Starships,Nicki Minaj,5,2012-03-03,2012-09-29,3653,31
11,Wild Ones,Flo Rida Featuring Sia,5,2012-01-07,2012-09-22,3486,36
12,What Makes You Beautiful,One Direction,4,2012-03-03,2012-10-20,3463,34
13,Set Fire To The Rain,Adele,1,2012-01-07,2012-07-07,3428,27
14,I Won't Give Up,Jason Mraz,8,2012-01-21,2012-11-17,3157,44
15,We Found Love,Rihanna Featuring Calvin Harris,1,2012-01-07,2012-07-14,3114,28
16,Wide Awake,Katy Perry,2,2012-06-09,2012-12-01,3109,26
17,Everybody Talks,Neon Trees,6,2012-03-31,2012-12-22,3056,39
18,Whistle,Flo Rida,1,2012-05-12,2012-12-15,3048,29
19,Too Close,Alex Clare,7,2012-04-07,2012-12-29,2897,38
20,Drive By,Train,10,2012-01-28,2012-09-29,2834,36
21,Titanium,David Guetta Featuring Sia,7,2012-05-05,2012-12-08,2752,32
22,Good Feeling,Flo Rida,3,2012-01-07,2012-06-23,2640,25
23,We Are Never Ever Getting Back Together,Taylor Swift,1,2012-08-25,2012-12-29,2638,19
24,Sexy And I Know It,LMFAO,1,2012-01-07,2012-06-30,2592,26
25,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",13,2012-04-21,2012-11-24,2576,32
26,As Long As You Love Me,Justin Bieber Featuring Big Sean,6,2012-06-30,2012-12-29,2559,26
27,Where Have You Been,Rihanna,5,2012-05-12,2012-10-27,2519,25
28,The Motto,Drake Featuring Lil Wayne,14,2012-01-07,2012-07-28,2478,30
29,Take Care,Drake Featuring Rihanna,7,2012-01-07,2012-07-21,2410,29
30,Blow Me (One Last Kiss),P!nk,5,2012-07-21,2012-12-29,2390,24
31,Turn Me On,David Guetta Featuring Nicki Minaj,4,2012-01-07,2012-06-16,2352,24
32,Give Your Heart A Break,Demi Lovato,16,2012-04-21,2012-11-24,2249,32
33,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,6,2012-01-07,2012-07-21,2187,29
34,Good Time,Owl City & Carly Rae Jepsen,8,2012-07-14,2012-12-22,2187,24
35,Part Of Me,Katy Perry,1,2012-03-03,2012-07-28,2184,22
36,Gangnam Style,PSY,2,2012-09-22,2012-12-29,2170,15
37,Boyfriend,Justin Bieber,2,2012-04-14,2012-08-25,2124,20
38,Home,Phillip Phillips,7,2012-06-09,2012-12-29,2103,25
39,Ho Hey,The Lumineers,3,2012-06-23,2012-12-29,2062,28
40,Wanted,Hunter Hayes,16,2012-05-12,2012-12-29,2062,34
41,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,7,2012-01-07,2012-06-02,1995,22
42,Feel So Close,Calvin Harris,12,2012-02-25,2012-08-18,1948,26
43,Diamonds,Rihanna,1,2012-10-13,2012-12-29,1871,12
44,Die Young,Ke$ha,2,2012-10-13,2012-12-29,1834,12
45,It Will Rain,Bruno Mars,3,2012-01-07,2012-04-28,1820,17
46,Rack City,Tyga,7,2012-01-07,2012-05-26,1754,21
47,Scream,Usher,9,2012-05-12,2012-09-29,1743,21
48,Don't Wake Me Up,Chris Brown,10,2012-06-09,2012-12-29,1692,25
