chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-02-28,2015-12-26,1128,44
2,Shame,Tyrese,1,2015-05-16,2015-12-26,912,33
3,Nobody,Kem,1,2015-01-03,2015-08-01,854,31
4,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2015-02-07,2015-08-08,714,27
5,Let It Burn,Jazmine Sullivan,4,2015-04-04,2015-10-31,703,31
6,No Sleeep,Janet Featuring J. Cole,1,2015-07-11,2015-12-26,702,25
7,Call My Name,AverySunshine,1,2015-01-03,2015-05-30,596,22
8,Really Love,D'Angelo And The Vanguard,4,2015-01-03,2015-06-27,586,26
9,Special,Avant,4,2015-07-04,2015-12-26,563,26
10,Stay With Me,Sam Smith,1,2015-01-03,2015-05-16,554,20
11,Every Moment,Jodeci,1,2015-02-21,2015-07-25,552,23
12,Fool's Gold,Jill Scott,3,2015-05-23,2015-10-24,534,23
13,Morning Sun,Robin Thicke,4,2015-07-18,2015-12-12,508,22
14,Get Right Back To My Baby,Vivian Green,6,2015-05-09,2015-11-07,504,27
15,Back In My Arms,Jaheim,5,2015-07-25,2015-12-26,467,23
16,Game Changer,Johnny Gill,8,2015-04-25,2015-10-10,436,25
17,Goodnight Kisses,Charlie Wilson,6,2015-01-03,2015-05-16,429,20
18,If I Don't Have You,Tamar Braxton,6,2015-06-20,2015-10-31,427,20
19,What's Best For You,Trey Songz,3,2015-01-03,2015-04-18,417,16
20,Set Me Free,Leela James,7,2015-02-21,2015-08-15,417,26
21,Love Me Back,Kenny Lattimore,8,2015-03-14,2015-08-29,411,25
22,Religious,Ne-Yo,8,2015-02-14,2015-08-15,403,23
23,Back Together,Jill Scott,6,2015-08-15,2015-12-26,400,20
24,Let Me Know,Tamar Braxton Featuring Future,5,2015-01-03,2015-04-25,387,17
25,Doubt,Mary J. Blige,6,2015-02-28,2015-07-11,383,20
