chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,All The Right Reasons,Nickelback,1,2006-01-14,2006-12-30,1088,51
2,Back To Bedlam,James Blunt,1,2006-01-14,2006-12-30,749,48
3,A Fever You Can't Sweat Out,Panic! At The Disco,2,2006-01-21,2006-12-30,702,50
4,How To Save A Life,The Fray,5,2006-04-01,2006-12-30,653,40
5,Extreme Behavior,Hinder,2,2006-06-24,2006-12-30,519,27
6,Stadium Arcadium,Red Hot Chili Peppers,1,2006-05-27,2006-12-30,462,29
7,Move Along,The All-American Rejects,6,2006-01-14,2006-12-30,413,45
8,Eye To The Telescope,KT Tunstall,9,2006-02-25,2006-12-30,380,35
9,From Under The Cork Tree,Fall Out Boy,2,2006-01-14,2006-05-20,359,19
10,Foiled,Blue October,8,2006-04-22,2006-11-25,358,32
11,Curious George (Soundtrack),Jack Johnson,1,2006-02-25,2006-07-01,301,19
12,Eyes Open,Snow Patrol,9,2006-05-27,2006-12-30,284,23
13,Continuum,John Mayer,1,2006-09-30,2006-12-30,271,14
14,"10,000 Days",Tool,1,2006-05-20,2006-09-09,252,17
15,Decemberunderground,AFI,1,2006-06-24,2006-09-23,243,14
16,The Open Door,Evanescence,1,2006-10-21,2006-12-30,240,11
17,Live At Stubb's,Matisyahu,6,2006-01-14,2006-04-15,207,14
18,Face The Promise,Bob Seger,2,2006-09-30,2006-12-30,204,14
19,Sam's Town,The Killers,2,2006-10-21,2006-12-30,203,11
20,Modern Times,Bob Dylan,1,2006-09-16,2006-12-30,197,15
21,Demon Days,Gorillaz,6,2006-01-14,2006-04-15,190,14
22,See You On The Other Side,Korn,4,2006-01-14,2006-05-13,185,17
23,Have A Nice Day,Bon Jovi,7,2006-01-14,2006-07-08,180,19
24,15,Buckcherry,11,2006-04-29,2006-09-16,177,20
25,We Shall Overcome: The Seeger Sessions,Bruce Springsteen,3,2006-05-13,2006-07-22,170,11
26,In Between Dreams,Jack Johnson,11,2006-01-14,2006-06-03,167,21
27,The Black Parade,My Chemical Romance,1,2006-11-11,2006-12-30,152,8
28,Still The Same... Great Rock Classics Of Our Time,Rod Stewart,1,2006-10-28,2006-12-30,151,10
29,Pearl Jam,Pearl Jam,2,2006-05-20,2006-07-22,151,10
30,Youth,Matisyahu,2,2006-03-25,2006-05-13,148,8
31,American Idiot,Green Day,5,2006-01-14,2006-03-25,138,11
32,IV,Godsmack,1,2006-05-13,2006-07-15,137,10
33,If Only You Were Lonely,Hawthorne Heights,1,2006-03-18,2006-05-13,131,9
34,Louder Now,Taking Back Sunday,2,2006-05-13,2006-08-05,131,13
35,A Beautiful Lie,30 Seconds To Mars,14,2006-07-15,2006-12-30,129,21
36,Come What(ever) May,Stone Sour,1,2006-08-19,2006-11-18,128,13
37,Hypnotize,System Of A Down,3,2006-01-14,2006-04-01,128,12
38,We Don't Need To Whisper,Angels & Airwaves,1,2006-06-10,2006-08-05,125,9
39,Phobia,Breaking Benjamin,1,2006-08-26,2006-10-28,123,10
40,WOW Hits 2007,Various Artists,12,2006-10-21,2006-12-30,123,11
41,Highway Companion,Tom Petty,1,2006-08-12,2006-09-23,118,7
42,Dusk And Summer,Dashboard Confessional,1,2006-07-15,2006-08-26,112,7
43,Monster Ballads: Platinum Edition,Various Artists,4,2006-02-18,2006-04-15,112,9
44,Ten Thousand Fists,Disturbed,9,2006-01-14,2006-03-25,111,11
45,One - X,Three Days Grace,2,2006-07-01,2006-09-02,109,9
46,Educated Horses,Rob Zombie,1,2006-04-15,2006-05-20,105,6
47,X&Y,Coldplay,11,2006-01-14,2006-03-25,101,11
48,Lights And Sounds,Yellowcard,1,2006-02-11,2006-03-25,100,7
49,Daughtry,Daughtry,1,2006-12-09,2006-12-30,99,4
50,2006 Grammy Nominees,Various Artists,3,2006-02-11,2006-03-18,98,6
51,Love,The Beatles,2,2006-12-09,2006-12-30,95,4
52,Greatest Hits,Guns N' Roses,17,2006-01-14,2006-11-18,95,23
53,The Road To Escondido,J.J. Cale & Eric Clapton,7,2006-11-25,2006-12-30,93,6
54,The Information,Beck,3,2006-10-21,2006-11-25,89,6
55,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,4,2006-03-11,2006-05-06,88,7
