chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Kirk Franklin And The Family,Kirk Franklin And The Family,1,1995-01-07,1995-12-30,1833,47
2,Show Up!,The New Life Community Choir Featuring John P. Kee,2,1995-02-18,1995-12-30,1605,44
3,The Live Experience,Helen Baylor,1,1995-01-07,1995-12-30,1520,47
4,It's Our Time,The GMWA Women Of Worship,3,1995-01-07,1995-12-30,1415,47
5,On Time God,Dottie Peoples,5,1995-01-07,1995-12-30,1387,47
6,Live In Atlanta at Morehouse College,Hezekiah Walker & The Love Fellowship Crusade Choir,3,1995-01-07,1995-12-23,1189,45
7,Live In Memphis,The Canton Spirituals,8,1995-01-07,1995-12-30,1177,47
8,It Remains To Be Seen...,Mississippi Mass Choir,3,1995-01-07,1995-12-30,1130,47
9,Broken,William Becton And Friends,1,1995-06-17,1995-12-30,1121,29
10,The Inner Court,Fred Hammond & Radical For Christ,10,1995-02-18,1995-12-30,988,44
11,Africa To America: The Journey Of The Drum,The Sounds Of Blackness,4,1995-01-07,1995-12-30,979,44
12,Bible Stories,Donald Lawrence & The Tri-City Singers,2,1995-07-08,1995-12-30,911,26
13,Live In Memphis II,The Canton Spirituals,1,1995-07-08,1995-12-30,890,26
14,Relationships,BeBe & CeCe Winans,4,1995-01-07,1995-12-30,873,43
15,Personal Inspirations,Stephanie Mills,10,1995-01-07,1995-11-25,868,41
16,Live In New York By Any Means...,Hezekiah Walker & The Love Fellowship Crusade Choir,3,1995-07-15,1995-12-30,857,25
17,Live At Jackson State University,Rev. James Moore w/ The Mississippi Mass Choir,5,1995-03-18,1995-12-30,852,38
18,More Than A Melody,Yolanda Adams,5,1995-07-22,1995-12-30,792,24
19,Save The World,Yolanda Adams,8,1995-01-07,1995-12-16,787,43
20,A New Creation,Mississippi Children's Choir,12,1995-01-07,1995-11-18,688,39
21,Power,Mighty Clouds Of Joy,6,1995-06-10,1995-12-30,664,29
22,Shirley Caesar Live...He Will Come,Shirley Caesar,6,1995-08-12,1995-12-30,657,21
23,The Call,Anointed,12,1995-03-25,1995-12-30,635,40
24,We Give You Praise,Chicago Community Choir,7,1995-01-07,1995-11-18,611,31
25,To A Higher Place,Tramaine Hawkins,4,1995-01-07,1995-10-14,569,29
26,Worthy,Tri-State Mass Choir III,10,1995-03-04,1995-12-30,499,28
27,``Live'' With The Georgia Mass Choir,Dorothy Norwood,8,1995-01-07,1995-09-30,472,28
28,God Is In Control,James Hall Worship And Praise,10,1995-01-07,1995-08-05,461,24
29,Stay Under The Blood,Slim & Supreme Angels,16,1995-04-22,1995-12-30,426,31
30,The Torchbearers Of Excellence-Live In Atlanta,Gospel Music Worshop Of America-National Mass Choir,15,1995-03-04,1995-12-02,411,27
31,Higher,Eddie James & The Phoenix Mass Choir,4,1995-09-30,1995-12-30,380,14
32,Highest Praise,Michael Fletcher,9,1995-03-18,1995-12-30,372,23
33,The Secret Is Out,Vanessa Bell Armstrong,8,1995-09-02,1995-12-30,365,18
34,Alone In His Presence,CeCe Winans,2,1995-10-28,1995-12-30,361,10
35,On & On,Jennifer Holliday,11,1995-01-07,1995-08-19,355,24
36,My Purpose,The Anointed Pace Sisters,17,1995-03-25,1995-09-16,352,24
37,The Word In Song,The Jackson Southernaires,14,1995-07-01,1995-12-30,335,23
38,Excited,Kenny Eldridge & The Jesus Celebration Mass Choir,4,1995-09-30,1995-12-30,332,14
39,Hallelujah,Ricky Dillard's New Generation Chorale,10,1995-05-20,1995-10-14,332,21
