chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Disco Nights,GQ,2,1979-03-31,1979-12-15,2299,38
2,2-hot,Peaches & Herb,1,1979-01-06,1979-09-22,2239,38
3,Destiny,The Jacksons,3,1979-01-06,1979-10-13,2205,41
4,Bustin' Out Of L.seven,Rick James,2,1979-02-10,1979-09-29,1926,34
5,We Are Family,Sister Sledge,1,1979-02-24,1979-10-13,1909,34
6,Bad Girls,Donna Summer,1,1979-05-19,1979-12-29,1904,33
7,Switch Ii,Switch,8,1979-05-26,1979-12-29,1833,32
8,I Am,"Earth, Wind & Fire",1,1979-06-23,1979-12-29,1823,28
9,Street Life,The Crusaders,3,1979-06-09,1979-12-29,1758,30
10,What Cha Gonna Do With My Lovin',Stephanie Mills,12,1979-05-12,1979-12-29,1694,34
11,Rock On,Raydio,4,1979-04-21,1979-11-24,1679,32
12,Teddy,Teddy Pendergrass,1,1979-06-30,1979-12-29,1630,27
13,C'est Chic,Chic,1,1979-01-06,1979-08-18,1592,33
14,Minnie,Minnie Riperton,5,1979-05-19,1979-12-15,1547,31
15,Crosswinds,Peabo Bryson,3,1979-01-06,1979-08-18,1546,33
16,Dionne,Dionne Warwick,10,1979-06-23,1979-12-29,1499,28
17,Devotion,LTD,5,1979-07-07,1979-12-29,1476,26
18,The Boss,Diana Ross,10,1979-06-23,1979-12-29,1476,28
19,Winner Takes All,The Isley Brothers,3,1979-06-16,1979-12-29,1439,29
20,Midnight Magic,Commodores,1,1979-08-18,1979-12-29,1431,20
21,Candy,ConFunkShun,7,1979-05-26,1979-11-10,1421,25
22,In The Purest Form,Mass Production,10,1979-04-14,1979-12-29,1399,38
23,Secret Omen,Cameo,4,1979-07-21,1979-12-29,1368,24
24,"Here,my Dear",Marvin Gaye,4,1979-01-13,1979-07-07,1315,26
25,Inspiration,Maze,5,1979-04-14,1979-10-06,1305,26
26,Off The Wall,Michael Jackson,1,1979-09-01,1979-12-29,1303,18
27,Do You Wanna Go Party,KC And The Sunshine Band,19,1979-06-30,1979-12-29,1274,27
28,Love Tracks,Gloria Gaynor,4,1979-02-03,1979-08-11,1253,28
29,Where There's Smoke,Smokey Robinson,10,1979-06-23,1979-12-29,1240,28
30,Mcfadden + Whitehead,McFadden And Whitehead,5,1979-05-19,1979-10-13,1231,22
31,Instank Funk,Instant Funk,1,1979-02-10,1979-07-07,1194,22
32,Livin' Inside Your Love,George Benson,4,1979-03-24,1979-09-15,1191,26
33,The Gap Band,The Gap Band,10,1979-04-28,1979-10-20,1187,26
34,Stay Free,Ashford & Simpson,3,1979-09-01,1979-12-29,1167,18
35,In The Mood With Tyrone Davis,Tyrone Davis,9,1979-03-31,1979-09-22,1120,26
36,Future Now,Pleasure,13,1979-08-11,1979-12-29,1118,21
37,Motor Booty Affair,Parliament,2,1979-01-06,1979-05-12,1115,19
38,Live And More,Donna Summer,9,1979-01-06,1979-07-07,1115,27
39,Bobby Caldwell,Bobby Caldwell,7,1979-01-06,1979-06-02,1107,22
40,Identify Yourself,The O'Jays,3,1979-09-15,1979-12-29,1096,16
41,Feets Don't Fail Me Now,Herbie Hancock,16,1979-03-17,1979-09-08,1090,26
42,Cruisin',Village People,5,1979-01-06,1979-05-12,1064,19
43,The Jones Girls,The Jones Girls,8,1979-05-19,1979-10-13,1036,22
44,Songs Of Love,Anita Ward,2,1979-05-19,1979-09-22,1033,19
45,Ladies' Night,Kool & The Gang,1,1979-09-22,1979-12-29,1005,15
46,Wanted,Richard Pryor,4,1979-01-06,1979-05-12,984,19
47,Heartbeat,Curtis Mayfield,19,1979-07-28,1979-12-29,972,23
48,Wild + Peaceful,Teena Marie,18,1979-05-05,1979-10-27,969,26
49,Shot Of Love,Lakeside,10,1979-01-06,1979-05-12,967,19
50,Cheryl Lynn,Cheryl Lynn,5,1979-01-06,1979-05-19,950,20
51,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire",3,1979-01-06,1979-04-28,941,17
52,Knock On Wood,Amii Stewart,9,1979-03-10,1979-07-28,941,21
53,Risque,Chic,2,1979-08-25,1979-12-15,933,17
54,Spirits Having Flown,Bee Gees,9,1979-02-24,1979-07-21,909,22
55,T-connection,T-Connection,20,1979-01-06,1979-06-30,893,26
56,"Any Time,any Place",The Dramatics,15,1979-05-12,1979-10-20,891,24
57,Angie,Angela Bofill,20,1979-02-17,1979-08-18,890,27
58,The Music Band,War,11,1979-04-14,1979-08-18,883,19
59,Bustin' Loose,Chuck Brown & The Soul Searchers,5,1979-02-10,1979-06-02,877,17
60,Love Talk,The Manhattans,20,1979-04-07,1979-11-10,868,32
61,Barry White The Man,Barry White,4,1979-01-06,1979-05-12,852,19
62,Music Box,"Evelyn ""Champagne"" King",12,1979-04-14,1979-09-01,836,21
63,Smooth Talk,"Evelyn ""Champagne"" King",11,1979-01-06,1979-05-12,831,19
64,Don't Let Go,Isaac Hayes,9,1979-09-29,1979-12-29,822,14
65,Bell + James,Bell And James,17,1979-01-06,1979-06-09,815,23
66,Let Me Be Good To You,Lou Rawls,13,1979-06-09,1979-10-06,811,18
67,Morning Dance,Spyro Gyra,33,1979-04-14,1979-11-24,776,33
68,I Love You So,Natalie Cole,11,1979-04-14,1979-08-11,765,18
69,Somewhere In My Lifetime,Phyllis Hyman,15,1979-02-10,1979-06-16,758,19
70,Paradise,"Grover Washington, Jr.",15,1979-04-28,1979-09-15,757,21
71,Everybody Up,Ohio Players,19,1979-04-21,1979-09-01,746,20
72,Rise,Herb Alpert,6,1979-10-13,1979-12-29,741,12
73,Uncle Jam Wants You,Funkadelic,2,1979-10-20,1979-12-29,734,11
74,Hot Numbers,Foxy,10,1979-04-21,1979-08-04,734,16
75,Do It All,Michael Henderson,17,1979-07-28,1979-11-17,724,17
76,Energy,The Pointer Sisters,9,1979-02-10,1979-06-02,713,17
77,The Adventures Of Captain Sky,Captain Sky,30,1979-01-13,1979-09-29,710,32
78,Promise Of Love,Delegation,8,1979-02-17,1979-06-09,701,17
79,Journey To Addis,Third World,14,1979-01-06,1979-04-14,688,15
80,This Boot Is Made For Fonk-n,Bootsy's Rubber Band,9,1979-07-14,1979-10-20,687,15
81,Madame Butterfly,Tavares,13,1979-02-10,1979-05-26,685,16
82,Switch,Switch,10,1979-01-06,1979-05-12,671,19
83,Get Down,Gene Chandler,12,1979-01-06,1979-04-07,664,14
84,When Love Comes Calling,Deniece Williams,27,1979-07-21,1979-12-29,664,24
85,Five Special,5 Special,20,1979-08-04,1979-11-17,663,16
86,Light Of Life,Barkays,15,1979-01-06,1979-06-02,653,22
87,Hot Property,Heatwave,16,1979-05-19,1979-09-01,645,16
88,Take It Home,B.B. King,22,1979-08-25,1979-12-29,645,19
89,Fever,Roy Ayers,25,1979-05-26,1979-10-06,632,20
90,Brenda Russell,Brenda Russell,26,1979-09-22,1979-12-29,629,15
91,Awakening,Narada,15,1979-03-03,1979-07-07,625,19
92,Let Me Be Your Woman,Linda Clifford,19,1979-04-07,1979-07-14,622,15
93,Is It Still Good To Ya,Ashford & Simpson,8,1979-01-06,1979-04-21,619,16
94,Fatback XII,The Fatback Band,16,1979-09-29,1979-12-29,619,14
95,Chaka,Chaka Khan,4,1979-01-06,1979-04-07,611,14
96,The Message Is Love,Barry White,14,1979-04-21,1979-08-18,600,18
97,Destination: Sun,Sun,17,1979-07-14,1979-10-06,593,13
98,Step II,Sylvester,23,1979-01-06,1979-04-28,566,17
99,Go West,Village People,14,1979-04-21,1979-07-07,565,12
100,Injoy,Barkays,2,1979-11-10,1979-12-29,556,8
101,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,4,1979-11-10,1979-12-29,548,8
102,Fire It Up,Rick James,5,1979-11-03,1979-12-29,545,9
103,Heart Strings,Earl Klugh,32,1979-05-19,1979-09-29,536,20
104,Journey To The Land Of Enchantment,Enchantment,25,1979-03-17,1979-07-14,525,18
105,Love Current,Lenny Williams,24,1979-07-14,1979-10-20,514,15
106,Royal Rappin's,Millie Jackson And Issac Hayes,17,1979-10-27,1979-12-29,506,10
107,In The Beginning,Nature's Divine,17,1979-10-20,1979-12-29,505,11
108,Mother Factor,Mother's Finest,22,1979-01-06,1979-03-24,493,12
109,Another Taste,A Taste Of Honey,26,1979-07-28,1979-10-20,493,13
110,Whisper In Your Ear,The Whispers,28,1979-04-14,1979-07-28,485,16
111,So Soon We Change,David Ruffin,19,1979-10-06,1979-12-29,479,13
112,Come Get It,Rick James,30,1979-01-06,1979-04-14,477,15
113,Prince,Prince,3,1979-11-17,1979-12-29,472,7
114,Chance,Candi Staton,23,1979-07-14,1979-10-13,472,14
